"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.934052636E1,-7.094436288E-1,-6.575964093E-1,9.651670605E-2
3.936052636E1,-3.551417887E-1,-5.482515693E-1,4.214970022E-2
3.938052636E1,-1.183551457E-2,-2.055561543E-1,-9.285151958E-2
3.940052636E1,1.390482038E-1,2.587014437E-1,-9.957103431E-2
3.942052636E1,9.017898142E-2,2.641992271E-1,1.582140923E-1
3.944052636E1,-1.794416644E-2,-1.102611795E-1,3.561344445E-1
3.946052636E1,-1.346194297E-1,-4.780020416E-1,3.579670191E-1
3.948052636E1,-2.506838143E-1,-5.549710989E-1,8.185594529E-2
3.950052636E1,-4.589888752E-1,-4.993823469E-1,-1.728748679E-1
3.952052636E1,-5.384013653E-1,-3.478877544E-1,-8.429940045E-2
3.954052716E1,-3.838524520E-1,9.498954564E-2,6.108652451E-4
3.956052716E1,-2.964987159E-1,3.692680299E-1,-2.376265824E-1
3.958052716E1,-4.052327275E-1,-1.621847153E-1,-3.860668242E-1
3.960052716E1,-1.236238554E-1,-1.173166752E0,-2.583959997E-1
3.962052716E1,6.246860623E-1,-9.489791393E-1,-1.056796908E-1
3.964052636E1,9.014080167E-1,-1.201877356E0,-2.309070677E-1
3.966052636E1,6.265186667E-1,-1.054047942E0,-6.102544069E-1
3.968052636E1,1.873065531E-1,-4.437935948E-1,-1.133154988E0
3.970052636E1,-2.867248654E-1,5.494732857E-1,-1.760513663E0
3.972052636E1,-7.118870616E-1,1.639256835E0,-2.403143883E0
3.974052686E1,-1.078406215E0,2.459648848E0,-2.879007816E0
3.976052686E1,-8.621599078E-1,8.005388975E-1,-2.252260208E0
3.978052686E1,-2.030363381E-1,9.043859839E-1,-8.796459436E-1
3.980052686E1,3.131448030E-1,1.017396092E0,1.777617931E-1
3.982052686E1,5.849798322E-1,2.489275932E-1,1.020144969E-1
3.984052636E1,8.531496525E-1,-7.028004527E-1,-7.556403279E-1
3.986052636E1,8.171086311E-1,-1.693013072E0,-1.537547827E0
3.988052636E1,5.019021630E-1,-1.733940959E0,-1.625512362E0
3.990052636E1,2.355649173E-1,-1.414458513E0,-1.382387996E0
3.992052636E1,1.518763751E-1,-8.268061280E-1,-1.142928839E0
3.994052636E1,1.805870384E-1,-4.627304375E-1,-1.070235968E0
3.996052636E1,3.357468247E-1,-4.871650338E-1,-1.076344609E0
3.998052636E1,3.430771828E-1,-6.869179606E-1,-1.073901057E0
4.000052636E1,2.997057736E-1,-8.958339095E-1,-1.004873276E0
4.002052636E1,3.913355470E-1,-9.587529898E-1,-8.515461683E-1
4.004052716E1,5.336671472E-1,-7.522805333E-1,-7.525860071E-1
4.006052716E1,6.949355602E-1,-6.221662760E-1,-7.501425147E-1
4.008052716E1,8.641452193E-1,-4.547891617E-1,-7.898487449E-1
4.010052716E1,9.160687923E-1,-4.688390791E-1,-7.703011036E-1
4.012052716E1,9.759336114E-1,-4.401284158E-1,-7.764097452E-1
4.014052636E1,9.447794557E-1,-4.822781086E-1,-8.258898258E-1
4.016052636E1,8.543714285E-1,-6.160575747E-1,-8.546004891E-1
4.018052636E1,8.213846684E-1,-5.537493229E-1,-8.802568316E-1
4.020052636E1,7.682393789E-1,-4.425718784E-1,-9.395107627E-1
4.022052636E1,6.986007690E-1,-4.059199691E-1,-1.056185961E0
4.024052686E1,6.393468380E-1,-3.203988075E-1,-1.156978726E0
4.026052686E1,5.849798322E-1,-3.656028509E-1,-1.168585181E0
4.028052686E1,5.464953184E-1,-4.364632070E-1,-1.143539786E0
4.030052686E1,5.067890882E-1,-5.213735104E-1,-1.096503139E0
4.032052686E1,4.805218875E-1,-5.378668308E-1,-1.015868902E0
4.034052636E1,5.581017733E-1,-5.036584139E-1,-9.517280459E-1
4.036052636E1,6.344599128E-1,-4.767803252E-1,-9.205739498E-1
4.038052636E1,6.020840406E-1,-3.937026560E-1,-9.663888216E-1
4.040052636E1,4.768566787E-1,-3.356704414E-1,-1.020144939E0
4.042052636E1,4.188244939E-1,-3.637702465E-1,-1.024420977E0
4.044052636E1,4.078288972E-1,-3.533855379E-1,-1.004262447E0
4.046052636E1,4.652502537E-1,-3.619376719E-1,-9.639453292E-1
4.048052636E1,5.654321313E-1,-2.813034356E-1,-9.608910084E-1
4.050052636E1,6.576728225E-1,-1.744020283E-1,-9.431759119E-1
4.052052636E1,4.182136059E-1,-1.444696337E-1,-9.950994849E-1
4.054052716E1,1.805870384E-1,-5.506950021E-1,-9.156870246E-1
4.056052716E1,3.626248837E-1,-5.366451144E-1,-8.655960560E-1
4.058052716E1,4.438699484E-1,-4.260784984E-1,-8.796459436E-1
4.060052716E1,3.064252734E-1,-3.985895813E-1,-9.334021211E-1
