"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.823234072E1,-2.234173864E-1,-3.686463237E-1,8.460234851E-2
3.825211078E1,-8.031114340E-1,-2.800734639E-1,4.734066129E-2
3.827188250E1,-1.373184681E0,-2.434226274E-1,-2.840439789E-2
3.829165255E1,-1.789171576E0,-3.515425920E-1,-1.102579311E-1
3.831142421E1,-1.891793966E0,-5.036435723E-1,-1.004843712E-1
3.833119437E1,-1.641346574E0,-6.484143734E-1,6.872031838E-2
3.835096598E1,-1.111589313E0,-6.905628443E-1,2.367033064E-1
3.837073614E1,-2.112004459E-1,-1.018587828E0,2.107422985E-2
3.839050776E1,8.968765140E-1,-4.859289825E-1,-1.579040140E-1
3.841027791E1,5.975613594E-1,4.205683470E-1,2.153236568E-1
3.843004953E1,-2.179197669E-1,4.437805414E-1,2.898470163E-1
3.844981958E1,-1.201841980E-1,-7.553126216E-1,-1.866138428E-1
3.846959130E1,9.239064902E-2,-1.402810693E0,-5.531222224E-1
3.848936135E1,-1.189625040E-1,-7.803573608E-1,-4.468347728E-1
3.850913307E1,-7.163711190E-1,3.509317636E-1,-1.236965731E-1
3.852890312E1,-1.142131686E0,6.856760383E-1,5.100574717E-2
3.854867479E1,-6.088619828E-1,1.108687744E-1,-1.524063945E-1
3.856844494E1,1.583621502E-1,7.666133344E-2,-4.877615273E-1
3.858821656E1,3.110739589E-1,5.971031785E-1,-2.312056869E-1
3.860798671E1,-1.021183848E0,9.385668039E-1,3.509317636E-1
3.862775833E1,-2.325495481E0,3.387148082E-1,4.761554301E-1
3.864752848E1,-2.129413605E0,-4.285093546E-1,4.303418994E-1
3.866730010E1,-1.499019146E0,-2.831276953E-1,5.280774832E-1
3.868707026E1,-9.888089895E-1,9.318475127E-1,5.225798488E-1
3.870684187E1,-8.690829277E-1,1.606833696E0,3.161134422E-1
3.872661192E1,-9.765920639E-1,1.234216928E0,1.017060652E-1
3.874638364E1,-9.918632507E-1,2.000524700E-1,-7.024743594E-3
3.876615369E1,-9.814788103E-1,-5.079194903E-1,2.046338283E-2
3.878592541E1,-9.252808690E-1,-5.091412067E-1,1.346918195E-1
3.880569546E1,-7.353073955E-1,-1.591257155E-1,1.652341783E-1
3.882546718E1,-7.175928354E-1,-2.412846684E-2,1.279724985E-1
3.884523724E1,-9.271134138E-1,-1.401894391E-1,1.041494608E-1
3.886500895E1,-1.090209603E0,-3.600944579E-1,3.268032894E-2
3.888477901E1,-1.110367656E0,-4.364503622E-1,-1.127013192E-1
3.890455072E1,-1.063943267E0,-2.550287247E-1,-2.544178963E-1
3.892432083E1,-9.918632507E-1,-7.116370648E-2,-3.680354655E-1
3.894409244E1,-9.387195110E-1,-8.857285604E-3,-4.034646153E-1
3.896386260E1,-8.751913905E-1,1.218640283E-1,-4.071297050E-1
3.898363421E1,-7.915053368E-1,3.344388604E-1,-4.101839364E-1
3.900340437E1,-7.279772162E-1,4.254551232E-1,-4.046863019E-1
3.902317598E1,-5.654918551E-1,3.955236077E-1,-3.607053161E-1
3.904294614E1,-3.547495604E-1,3.533751369E-1,-2.415900975E-1
3.906271776E1,-2.026485801E-1,2.134911120E-1,-2.061609477E-1
3.908248781E1,-1.525591016E-1,3.573456407E-2,-1.557660475E-2
3.910225953E1,2.976353168E-1,2.232646793E-1,1.695101112E-1
3.912202958E1,1.066691995E0,2.403683960E-1,9.437590092E-2
3.914180130E1,1.753895164E0,-1.951656938E-1,6.810946763E-2
3.916157135E1,2.229134321E0,-5.012001991E-1,1.939440072E-1
3.918134307E1,2.574873924E0,-3.906368315E-1,4.535540938E-1
3.920111312E1,2.780118704E0,-3.729222417E-1,5.060869455E-1
3.922088484E1,2.604805470E0,-5.561764240E-1,5.641174316E-1
3.924065489E1,2.405058384E0,5.250232220E-1,4.761554301E-1
3.926042661E1,2.357412338E0,1.786422849E0,4.413371384E-1
3.928019666E1,2.200424433E0,8.903098702E-1,3.704788685E-1
3.929996833E1,2.390398026E0,-1.298050433E-1,2.440334857E-1
3.931973843E1,2.571208715E0,-2.202104330E-1,3.045073450E-1
3.933951010E1,2.051377773E0,-4.034646153E-1,4.999784827E-1
3.935928026E1,1.512610555E0,-3.142809272E-1,4.205683470E-1
3.937905187E1,1.226734042E0,-7.632536292E-1,8.399149776E-2
3.939882203E1,1.054475069E0,-8.493831158E-1,-1.346918195E-1
3.941859364E1,9.720106721E-1,-2.452551723E-1,-1.860029846E-1
3.943836380E1,6.610894203E-1,-2.611372173E-1,-2.446443290E-1
3.945813541E1,2.457133085E-1,-2.446443290E-1,-1.835595965E-1
3.947790546E1,-2.350234836E-1,-1.985253580E-2,-1.004843712E-1
3.949767718E1,-7.499676943E-1,5.039490014E-2,-9.620844573E-2
3.951744724E1,-1.207034230E0,4.917320609E-2,-1.524063945E-1
3.953721895E1,-1.512457848E0,-2.290677279E-2,-2.409792393E-1
3.955698901E1,-1.552162886E0,-1.139230132E-1,-1.927223057E-1
3.957676072E1,-1.317597508E0,3.634541109E-2,-9.620844573E-2
3.959653078E1,-9.943066239E-1,-2.024958730E-1,-7.605048269E-2
3.961630250E1,-6.277982593E-1,-7.522584200E-1,-5.894676223E-2
3.963607255E1,-2.183778957E-2,-6.258130074E-1,-1.985253580E-2
3.965584421E1,3.800997138E-1,-5.344913527E-2,2.214321345E-1
3.967561437E1,9.788827598E-2,1.383569092E-1,4.608842432E-1
3.969538598E1,-3.211529553E-1,-3.148917556E-1,5.329642296E-1
3.971515614E1,-1.501157135E-1,-9.782719016E-1,3.997995257E-1
3.973492776E1,1.998997629E-1,-1.049741030E0,1.426328421E-1
3.975469791E1,3.184041381E-1,-1.340809762E-1,8.857285604E-3
3.977446953E1,-6.192464232E-1,1.099219680E0,1.133121699E-1
3.979423958E1,-1.704263806E0,1.065623045E0,2.971771955E-1
3.981401130E1,-1.098150611E0,3.210002482E-1,-2.107422985E-2
3.983378135E1,-2.912214398E-1,1.634016484E-1,-4.743228853E-1
3.985355307E1,6.872031838E-3,7.302678823E-1,-5.745018721E-1
3.987332312E1,-8.611419201E-1,1.050962687E0,-4.217900336E-1
3.989309484E1,-1.927223086E0,1.006370902E0,-2.611372173E-1
3.991286489E1,-1.635238171E0,3.167243004E-1,8.154810965E-2
3.993263661E1,-1.180004239E0,4.187358022E-1,6.129852533E-1
3.995240666E1,-1.310878277E0,1.276976228E0,8.316685557E-1
3.997217838E1,-1.470309377E0,1.335006714E0,6.441384554E-1
3.999194843E1,-1.247960925E0,8.133431077E-1,2.458660156E-1
4.001172015E1,-8.684720993E-1,1.670667231E-1,-6.383354217E-2
4.003149020E1,-6.082511544E-1,7.635590620E-3,-1.383569092E-1
4.005126192E1,-6.583406329E-1,3.704788685E-1,-6.872031838E-2
4.007103198E1,-7.921161652E-1,4.749337435E-1,-1.313321572E-2
4.009080369E1,-7.750124335E-1,2.269297540E-1,-5.467082933E-2
4.011057375E1,-8.031114340E-1,1.969982386E-1,-5.833591148E-2
4.013034546E1,-8.367080092E-1,1.915006191E-1,-7.543963939E-2
4.015011552E1,-8.782456517E-1,-3.390202299E-2,-1.627907902E-1
4.016988724E1,-9.393303990E-1,-2.018850148E-1,-2.623589039E-1
4.018965729E1,-9.814788103E-1,-2.483094037E-1,-3.497100472E-1
4.020942901E1,-9.265025854E-1,-5.467082933E-2,-4.016320705E-1
4.022919916E1,-8.648070097E-1,1.035386100E-1,-3.686463237E-1
4.024897078E1,-8.415948153E-1,2.189887464E-1,-3.124483824E-1
4.026874083E1,-8.000571728E-1,3.381039500E-1,-2.941229641E-1
4.028851255E1,-6.540647149E-1,5.903838873E-1,-3.002314270E-1
4.030828270E1,-4.671454430E-1,4.840964675E-1,-2.495311052E-1
4.032805432E1,-3.107685447E-1,4.908157587E-1,-2.440334857E-1
4.034782448E1,-2.362451702E-1,4.040754735E-1,-3.002314270E-1
4.036759609E1,-1.623326540E-1,1.481304616E-1,-1.634016484E-1
4.038736625E1,-2.611372061E-2,3.387148082E-1,6.749862432E-2
4.040713786E1,4.637857676E-1,3.692571819E-1,2.229592577E-2
4.042690802E1,1.087460876E0,6.566607952E-2,-6.627693027E-2
4.044667963E1,1.706859946E0,-1.921114624E-1,-6.994201243E-2
4.046644974E1,2.314042091E0,-1.273616552E-1,7.666133344E-2
4.048622145E1,2.545553207E0,2.165453583E-1,2.812951505E-1
4.050599151E1,2.494853020E0,1.493521482E-1,4.871506989E-1
4.052576323E1,2.315263748E0,1.084253863E-1,4.773771465E-1
4.054553338E1,2.276169538E0,7.608102560E-1,3.979669809E-1
4.056530500E1,2.255400896E0,6.447492838E-1,3.851391971E-1
4.058507515E1,2.351303816E0,-2.116585821E-1,3.344388604E-1
4.060484677E1,2.545553207E0,-7.430956960E-1,2.440334857E-1
4.062461692E1,2.532114506E0,-6.392516494E-1,2.287622988E-1
4.064438859E1,2.080698490E0,-5.952706337E-1,2.049392611E-1
4.066415864E1,1.692810416E0,-7.088882327E-1,1.096470803E-1
4.068393036E1,1.451525807E0,-7.412631512E-1,-4.917320609E-2
4.070370041E1,1.217571259E0,-6.954495907E-1,-1.432436854E-1
4.072347213E1,9.329164624E-1,-5.525113344E-1,-7.910472155E-2
4.074324229E1,5.829010010E-1,-3.753656447E-1,-3.054236295E-4
4.076301390E1,1.882936656E-1,-1.927223057E-1,3.145863488E-2
4.078278406E1,-2.435753495E-1,-1.133121699E-1,3.145863488E-2
4.080255567E1,-6.503996253E-1,-6.261184067E-2,3.329117596E-2
4.082232578E1,-9.833113551E-1,-6.994201243E-2,4.428642616E-2
4.084209750E1,-1.175728321E0,-1.078145429E-1,4.550812021E-2
4.086186765E1,-1.235743999E0,-1.322484314E-1,3.359660041E-3
4.088163927E1,-1.227802992E0,-2.519744933E-1,-2.657185495E-2
4.090140942E1,-1.079214454E0,-4.731011987E-1,5.528167635E-2
4.092118104E1,-6.235223413E-1,-6.594096422E-1,1.652341783E-1
4.094095114E1,1.937913001E-1,-3.301629424E-1,1.072036922E-1
4.096072286E1,6.952968836E-1,3.417690396E-1,2.739650011E-1
4.098049291E1,-3.283303976E-2,7.482878864E-2,4.285093546E-1
4.100026463E1,-5.606050491E-1,-8.670976758E-1,2.073826492E-1
4.102003479E1,-1.275143623E-1,-9.898779988E-1,-8.704573661E-2
4.103980640E1,2.825168520E-2,-3.023693897E-2,-8.154810965E-2
4.105957656E1,-7.127060294E-1,9.342908859E-1,-1.206423342E-1
4.107934823E1,-1.408613801E0,7.907418013E-1,-6.505523622E-2
4.109911828E1,-4.958552718E-1,3.723114133E-1,-1.634321809E0
4.111889000E1,2.396048307E-1,1.444653720E-1,-1.500546336E0
4.113866015E1,3.214583695E-1,5.922164321E-1,-4.987567961E-1
4.115843177E1,-1.233300567E0,1.205507040E0,3.454341292E-1
4.117820192E1,-2.212488890E0,8.707627654E-1,7.357655168E-1
4.119797354E1,-1.711593986E0,-3.820849657E-1,7.156075835E-1
4.121774364E1,-1.553384542E0,5.635066032E-1,7.974610925E-1
4.123751536E1,-1.411057115E0,1.971509576E0,8.353336453E-1
4.125728541E1,-1.423884988E0,1.723505497E0,5.573981404E-1
4.127705713E1,-1.218640327E0,5.928272605E-1,1.395785958E-1
4.129682729E1,-8.501466513E-1,-2.067717910E-1,-2.855710983E-1
4.131659890E1,-8.733588457E-1,-1.969982386E-1,-2.702999115E-1
4.133636901E1,-9.857547879E-1,1.377460510E-1,-1.169772521E-1
4.135614072E1,-1.026070714E0,2.962609194E-2,-7.360709459E-2
4.137591078E1,-1.046839476E0,-1.835595965E-1,-9.865183383E-2
4.139568250E1,-1.136023164E0,-2.018850148E-1,-1.035386100E-1
4.141545265E1,-1.222916245E0,-3.472666740E-1,-1.652341783E-1
4.143522427E1,-1.260788798E0,-7.363763452E-1,-2.874036431E-1
4.145499437E1,-1.167787194E0,-8.744278550E-1,-4.095730782E-1
4.147476609E1,-9.698727131E-1,-6.087092757E-1,-4.376720488E-1
4.149453614E1,-8.348754644E-1,-4.169032574E-1,-4.517215490E-1
4.151430786E1,-7.768449783E-1,-2.128802687E-1,-3.949127495E-1
4.153407802E1,-6.882721782E-1,-9.926267713E-2,-3.545968235E-1
4.155384963E1,-5.056288242E-1,3.451287001E-2,-3.258870244E-1
4.157361974E1,-4.127800465E-1,-1.353026628E-1,-1.554606259E-1
4.159339145E1,-3.284831047E-1,-1.194206402E-1,-1.695101112E-1
4.161316151E1,-2.857238054E-1,-1.108687744E-1,-2.831276953E-1
4.163293322E1,-1.598892659E-1,4.428642616E-2,-3.081724346E-1
4.165270338E1,7.956285775E-2,1.676775664E-1,-6.933116168E-2
4.167247500E1,4.637857676E-1,3.038965166E-1,-3.023693897E-2
4.169224510E1,8.761076927E-1,-3.329117596E-2,-9.315420687E-2
4.171201682E1,1.299424887E0,-3.680354655E-1,-7.971556485E-2
4.173178687E1,1.657381296E0,-3.949127495E-1,-1.985253580E-2
4.175155859E1,1.934095144E0,5.283828825E-2,1.059819981E-1
4.177132875E1,2.255400896E0,2.819060087E-1,2.220429778E-1
4.179110036E1,2.276780367E0,5.830537081E-1,3.564293683E-1
4.181087046E1,1.936538577E0,1.118766785E0,6.398624778E-1
4.183064218E1,1.628060699E0,1.089446068E0,7.773031592E-1
4.185041224E1,1.526659966E0,6.374191046E-1,6.923953891E-1
4.187018395E1,1.427091956E0,6.154286265E-1,7.492041588E-1
4.188995411E1,1.240783453E0,4.315635860E-1,9.257390499E-1
4.190972572E1,1.011715770E0,5.161659420E-2,7.828007340E-1
4.192949588E1,8.767185211E-1,-3.552076817E-1,4.810422063E-1
4.194926755E1,7.979192138E-1,-5.806103349E-1,3.448232710E-1
4.196903760E1,7.056813240E-1,-6.868977547E-1,3.820849657E-1
4.198880932E1,5.774033666E-1,-7.149966955E-1,5.347967744E-1
4.200857948E1,3.171824515E-1,-7.101099491E-1,6.612421870E-1
4.202835109E1,-8.399149403E-3,-4.645493329E-1,7.638645172E-1
4.204812125E1,-2.484621257E-1,-1.420219839E-1,7.009472251E-1
4.206789291E1,-3.816268146E-1,4.306473210E-2,4.682144225E-1
4.208766296E1,-4.402681589E-1,5.711421743E-2,2.550287247E-1
4.210743468E1,-4.903576374E-1,-2.116585821E-1,1.786728203E-1
4.212720484E1,-5.770979524E-1,-5.769452453E-1,1.200314835E-1
4.214697645E1,-5.758762360E-1,-6.142069101E-1,9.193251282E-2
4.216674661E1,-5.850389600E-1,-5.879405141E-1,1.377460510E-1
4.218651828E1,-4.359922409E-1,-5.867187977E-1,2.739650011E-1
4.220628833E1,-2.521272004E-1,-3.570402265E-1,4.327852726E-1
4.222606005E1,2.596100792E-3,-3.118375242E-1,4.266768098E-1
4.224583020E1,5.207473040E-2,-3.289412558E-1,3.490992188E-1
4.226560187E1,-2.244863659E-2,-1.085780978E0,1.267508119E-1
4.228537192E1,-1.574458778E-1,-3.142809272E-1,-7.024743594E-3
4.230514364E1,5.039489828E-3,-5.115845799E-1,-1.194206402E-1
4.232491380E1,9.483403713E-2,-9.865183383E-2,-1.426328421E-1
4.234468541E1,-1.305686086E-1,3.545968235E-1,-2.648022771E-1
4.236445552E1,-5.294518471E-1,5.647283196E-1,-4.737120569E-1
4.238422724E1,-4.133908749E-1,4.101839364E-1,-6.270347238E-1
4.240399739E1,-1.885990947E-1,6.160394549E-1,-3.002314270E-1
4.242376901E1,-4.123218823E-3,-4.306473210E-2,1.933331639E-1
4.244353911E1,-6.503996253E-1,-2.422009408E-1,7.968502641E-1
4.246331083E1,-1.436712742E0,-3.955236077E-1,1.057071209E0
4.248308098E1,-1.571709991E0,2.000524700E-1,7.302678823E-1
4.250285260E1,-1.033400893E0,1.184738278E0,1.719534993E-1
4.252262276E1,-4.427115619E-1,1.585454106E0,-1.053711548E-1
4.254239442E1,-3.993414044E-1,1.776649237E0,-4.245388508E-2
4.256216458E1,-1.082879424E0,2.553647041E0,3.161134422E-1
4.258193619E1,-1.901567459E0,2.225621939E0,3.735330999E-1
4.260170630E1,-2.201493502E0,1.591562510E0,5.989357233E-1
4.262147802E1,-2.127581120E0,1.226886749E0,6.245913506E-1
4.264124817E1,-1.649898410E0,1.265980959E0,3.460449576E-1
4.266101979E1,-1.634016395E0,1.603779435E0,-1.444653720E-1
4.268078989E1,-1.187945247E0,1.661809921E0,-6.203153729E-1
4.270056161E1,-2.181335449E0,3.041103125E0,-1.516428351E0
4.272033177E1,-2.281514406E0,3.951418161E0,-2.220124245E0
4.274010338E1,-1.165954709E0,4.256841660E0,-2.420024157E0
4.275987348E1,7.588250041E-1,1.495048642E0,-1.590951681E0
4.277964520E1,2.246848822E0,-2.837385535E-1,-2.397575527E-1
4.279941536E1,3.390355110E0,-9.342908859E-1,8.524373770E-1
4.281918703E1,4.498584747E0,-1.122431874E0,1.630045891E0
4.283895718E1,5.414855480E0,-1.140146375E0,2.222567797E0
4.285872880E1,6.138098717E0,-1.364327312E0,2.700250387E0
4.287849890E1,6.745891571E0,-1.846438527E0,2.775384426E0
4.289827062E1,6.771547318E0,-2.101772785E0,2.433310032E0
4.291804078E1,6.081900597E0,-1.789629698E0,2.173089027E0
4.293781239E1,4.932897091E0,-1.687465549E0,1.876217365E0
4.295758250E1,3.593156338E0,-1.780467033E0,1.701515079E0
4.297735421E1,2.563267708E0,-1.988765955E0,1.677692056E0
4.299712437E1,2.332367659E0,-3.335073233E0,1.695406556E0
4.301689599E1,3.329881191E0,-4.301433563E0,1.741830945E0
4.303666609E1,3.497253180E0,-2.912367105E0,1.692963123E0
4.305643781E1,2.678107023E0,-5.873296261E-1,1.427244663E0
4.307620796E1,2.670776844E0,1.663642526E0,8.322793841E-1
4.309597963E1,3.012240648E0,-9.162708884E-4,9.232956171E-1
4.311574979E1,2.915726662E0,-8.622109294E-1,1.395480514E0
4.313552140E1,2.644510508E0,-5.696150661E-1,1.983726501E0
4.315529151E1,2.339697599E0,3.417690396E-1,2.130940676E0
4.317506322E1,2.216306686E0,8.328902125E-1,1.871330619E0
4.319483338E1,2.533947229E0,3.900259733E-1,1.585454106E0
4.321460505E1,2.850366116E0,-5.164713860E-1,1.298966646E0
4.323437510E1,2.671998739E0,-1.112047434E0,1.081505060E0
4.325414682E1,2.116127729E0,-1.108382344E0,1.025918007E0
4.327391698E1,1.764279604E0,-9.220739603E-1,1.023474574E0
4.329368864E1,1.641499281E0,-3.949127495E-1,8.988617659E-1
4.331345880E1,1.720298648E0,-2.107422985E-2,8.640434742E-1
4.333323041E1,2.235242844E0,-9.315420687E-2,1.028972149E0
4.335300052E1,3.032398462E0,-5.189147592E-1,1.081505060E0
4.337277224E1,3.452050686E0,-4.596625566E-1,8.322793841E-1
4.339254239E1,3.113030434E0,-1.435491070E-2,5.567872524E-1
4.341231406E1,2.579149723E0,-8.948912472E-2,5.763344169E-1
4.343208411E1,2.111240864E0,-9.162708884E-4,6.691831946E-1
4.345185583E1,1.904774427E0,-7.910472155E-2,7.064448595E-1
4.347162598E1,2.086807013E0,9.804098308E-2,6.594096422E-1
4.349139765E1,2.182709932E0,4.187358022E-1,4.602734149E-1
4.351116781E1,2.035495758E0,5.555655956E-1,4.572191834E-1
4.353093942E1,1.584079623E0,2.232646793E-1,7.088882327E-1
4.355070953E1,1.048366666E0,-4.428642616E-2,9.617789984E-1
4.357048125E1,9.878927469E-1,-8.765657991E-2,9.972081780E-1
4.359025140E1,9.726215601E-1,1.976090819E-1,8.640434742E-1
4.361002302E1,1.107007980E0,2.086043358E-1,7.443174124E-1
4.362979312E1,1.348903418E0,3.558185399E-1,4.596625566E-1
4.364956484E1,1.528492570E0,6.190937161E-1,9.254335612E-2
4.366933500E1,1.614621997E0,6.435275674E-1,-2.489202619E-1
4.368910661E1,1.176033735E0,2.342599183E-1,-7.266027927E-1
4.370887671E1,9.139801860E-1,3.203893900E-1,-4.572191834E-1
4.372864843E1,5.981721878E-1,3.387148082E-1,-1.517955512E-1
4.374841859E1,7.528692484E-2,5.824428797E-1,1.927223057E-1
4.376819026E1,-4.078932703E-1,3.955236077E-1,5.244123936E-1
4.378796031E1,-7.518002391E-1,-9.987352788E-2,6.997255087E-1
4.380773203E1,-7.102626562E-1,-2.898470163E-1,8.695410490E-1
4.382750218E1,-2.105895877E-1,2.657185495E-2,9.996515512E-1
4.384727385E1,4.741701782E-1,3.735330999E-1,9.043593407E-1
4.386704390E1,8.907679915E-1,1.084253863E-1,7.198835015E-1
4.388681562E1,1.006218195E0,1.658450365E-1,5.616740584E-1
4.390658578E1,8.431219459E-1,2.849602401E-1,3.588727713E-1
4.392635739E1,6.617003083E-1,1.817270666E-1,2.470877171E-1
4.394612750E1,6.800256968E-1,1.719534993E-1,3.472666740E-1
4.396589921E1,7.924215794E-1,1.346918195E-1,5.677825212E-1
4.398566937E1,7.667660117E-1,9.926267713E-2,7.070556879E-1
4.400544098E1,5.590779781E-1,1.450762302E-1,7.137750387E-1
4.402521109E1,2.585411072E-1,1.823379099E-1,5.903838873E-1
4.404498281E1,-1.634016447E-2,1.939440072E-1,3.619270027E-1
4.406475296E1,-1.898207814E-1,2.031067163E-1,2.232646793E-1
4.408452458E1,-2.777827978E-1,2.483094037E-1,2.104368806E-1
4.410429468E1,-3.492519259E-1,2.867927849E-1,2.678565085E-1
4.412406640E1,-4.384356141E-1,3.747547865E-1,3.289412558E-1
4.414383656E1,-4.512633979E-1,5.054761171E-1,3.258870244E-1
4.416360817E1,-3.633013964E-1,5.806103349E-1,2.403683960E-1
4.418337828E1,-2.857238054E-1,6.416950226E-1,1.316375881E-1
4.420315000E1,-2.197522968E-1,7.082774043E-1,7.788302749E-2
4.422292015E1,-1.885990947E-1,5.622848868E-1,9.926267713E-2
4.424269177E1,-2.154763639E-1,3.619270027E-1,1.719534993E-1
4.426246187E1,-2.973299026E-1,1.994416267E-1,2.189887464E-1
4.428223359E1,-3.608580232E-1,1.805053651E-1,2.287622988E-1
4.430200375E1,-3.706315756E-1,3.332171738E-1,1.896680743E-1
4.432177536E1,-4.671454430E-1,3.906368315E-1,1.493521482E-1
4.434154546E1,-6.626165509E-1,4.181249440E-1,1.884463727E-1
4.436131718E1,-8.360971808E-1,4.578300118E-1,2.244863659E-1
4.438108734E1,-8.409839869E-1,5.292991400E-1,1.902789176E-1
4.440085901E1,-6.595623493E-1,4.694361091E-1,1.536280811E-1
4.442062906E1,-3.840702176E-1,1.725643575E-1,1.878355294E-1
4.444040078E1,-1.110214889E-1,-1.695101112E-1,2.806843221E-1
4.446017093E1,-8.399149403E-3,-3.521534503E-1,3.014531136E-1
4.447994260E1,-5.848862603E-2,-2.226538211E-1,2.312056869E-1
4.449971276E1,-1.776038408E-1,6.413896102E-3,1.420219839E-1
4.451948437E1,-3.016058207E-1,1.414111406E-1,4.734066129E-2
4.453925448E1,-4.286620617E-1,7.482878864E-2,-3.573456407E-2
4.455902619E1,-5.001311898E-1,4.672981426E-2,-1.374406368E-2
4.457879635E1,-4.036173224E-1,1.679829881E-2,3.939964995E-2
4.459856796E1,-1.843231618E-1,-5.650337040E-2,6.261184067E-2
4.461833807E1,-2.122694254E-2,-1.145338640E-1,9.468132630E-3
4.463810979E1,6.001574174E-2,-1.884463727E-1,-2.840439789E-2
4.465787994E1,3.497100621E-2,-2.574721277E-1,2.535016090E-2
4.467765161E1,-2.550287358E-2,-2.538070381E-1,7.055285573E-2
4.469742177E1,-3.527642787E-2,-2.922904193E-1,7.605048269E-2
4.471719338E1,5.650337320E-3,-3.191677034E-1,8.460234851E-2
4.473696349E1,-5.955760833E-3,-2.837385535E-1,9.254335612E-2
4.475673520E1,-3.865135908E-1,1.658450365E-1,9.559759498E-2
4.477650536E1,-6.534538269E-1,4.737120569E-1,9.193251282E-2
4.479627703E1,-3.633013964E-1,2.092151791E-1,2.046338283E-2
4.481604718E1,1.162136942E-1,-2.513636351E-1,-6.200099736E-2
