"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.032193671E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.034193670E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.036193671E1,2.383451462E-1,-1.451447010E-1,-4.063253403E-1
4.038193670E1,5.042171478E-2,4.910805225E-1,-8.371448517E-2
4.040193671E1,-6.466197968E-2,3.172619343E-1,-8.854198456E-2
4.042193670E1,-2.433357239E-1,2.232687473E-1,1.490402222E-1
4.044193670E1,-3.376498222E-1,3.614447117E-1,5.114011765E-1
4.046193670E1,-7.041001320E-2,3.621430397E-1,8.982686996E-1
4.048193670E1,-2.094979286E-1,3.205146790E-1,1.034847260E0
4.050193671E1,-1.471445560E-1,4.821414948E-1,3.426208496E-1
4.052193670E1,-1.471445560E-1,4.821414948E-1,3.426208496E-1
4.054193671E1,-1.471445560E-1,4.821414948E-1,3.426208496E-1
4.056193670E1,-1.471445560E-1,4.821414948E-1,3.426208496E-1
4.058193671E1,-1.471445560E-1,4.821414948E-1,3.426208496E-1
