"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.936168950E1,3.148037791E-1,3.280478120E-1,-3.042987585E-1
3.938175450E1,5.507733822E-1,-2.148882300E-2,-2.889639735E-1
3.940181950E1,5.573351979E-1,-2.356410623E-1,1.660326310E-2
3.942188450E1,3.738603294E-1,-3.607033193E-1,6.899437308E-1
3.944194950E1,1.240402579E0,-7.309163213E-1,1.350717187E0
3.946201450E1,2.086532354E0,-1.751491666E0,1.666971326E0
3.948207950E1,1.881485820E0,-2.508784294E0,1.586584330E0
3.950214450E1,1.565979481E0,-2.540140152E0,1.652049899E0
3.952220950E1,1.601227164E0,-1.604847550E0,1.635620832E0
3.954227442E1,1.582806468E0,-4.976654351E-1,1.488031030E0
3.956233842E1,2.207279682E0,8.771803975E-2,1.133937240E0
3.958240342E1,2.601218462E0,-4.429639578E-1,1.541836858E0
3.960246842E1,2.446277142E0,-4.322172701E-1,1.665968299E0
3.962253342E1,1.759753466E0,-4.236271381E-1,1.208464503E0
3.964259842E1,7.896794677E-1,-6.753710508E-1,1.121242285E0
3.966266342E1,1.298421621E-1,-7.242248654E-1,1.345799208E0
3.968272842E1,-3.619946539E-1,-9.529141188E-1,1.502588391E0
3.970279342E1,-8.200129271E-1,-1.283056259E0,1.461901307E0
3.972285842E1,-9.617090821E-1,-1.253562927E0,1.214118242E0
3.974292342E1,-8.803554773E-1,-1.099560022E0,9.777103066E-1
3.976298842E1,-9.821575284E-1,-8.066597581E-1,9.025599360E-1
3.978305342E1,-1.006760478E0,-4.155377746E-1,7.683421969E-1
3.980311842E1,-8.649222255E-1,1.104677171E-1,3.642068505E-1
3.982318342E1,-8.190792799E-1,6.522693038E-1,-1.081259623E-1
3.984324842E1,-1.154706001E0,1.175951719E0,-5.084456801E-1
3.986331342E1,-1.711153269E0,1.767352462E0,-1.198187232E0
3.988337842E1,-2.400641441E0,2.562016487E0,-1.897095203E0
3.990344342E1,-1.892002344E0,1.651695132E0,-1.815426350E0
3.992350842E1,5.054619312E-1,-9.717208147E-1,1.466400504E0
3.994357342E1,9.692575336E-1,-8.692860007E-1,2.263492823E0
3.996363842E1,-2.859966457E-1,-2.043130547E-1,9.585448503E-1
3.998370242E1,-2.036658823E-1,-9.485108256E-1,3.015159965E-1
4.000376742E1,7.375259399E-1,-1.278313160E0,-4.458681494E-2
4.002383242E1,8.881888390E-1,-7.451989055E-1,-1.267643571E-1
4.004389742E1,-9.095244855E-2,1.819095016E0,4.237444326E-2
4.006396242E1,3.002943397E-1,-1.120759368E0,3.093469888E-3
4.008402742E1,4.487079084E-1,-2.017550945E0,-5.743282437E-1
4.010409242E1,2.752976418E-1,-1.690808415E0,-9.851450920E-1
4.012415742E1,-2.720957994E-1,-1.108488441E0,-1.312212110E0
4.014422242E1,-1.018772364E0,-8.688343167E-1,-1.560870051E0
4.016428742E1,-1.617453694E0,-5.398029685E-1,-1.583635211E0
4.018435242E1,-1.810517073E0,-3.804648295E-2,-1.094117999E0
4.020441742E1,-1.856854439E0,1.395268738E-1,-5.582346320E-1
4.022448242E1,-1.895425916E0,4.126064181E-1,-3.420091867E-1
4.024454742E1,-1.912704110E0,1.362595081E0,-4.972602427E-1
4.026461242E1,-1.312972546E0,3.956922054E0,-7.967592478E-1
4.028467742E1,-7.040510774E-1,4.551576614E0,-5.830443501E-1
4.030474242E1,-3.508078754E-1,2.182680845E0,-4.343104661E-1
4.032480742E1,-1.061291993E-2,7.389099598E-1,-7.537338734E-1
4.034487242E1,-1.680355966E-1,8.176858425E-1,-8.347963691E-1
4.036493742E1,-2.817432582E-1,1.346023917E0,-6.512516141E-1
4.038500142E1,-3.686772585E-1,1.004744530E0,-6.354634762E-1
4.040506642E1,-6.007325053E-1,4.999371469E-1,-6.270980835E-1
4.042513142E1,-7.533177137E-1,2.136086524E-1,-5.951006413E-1
4.044519642E1,-7.810916901E-1,2.931149304E-2,-6.890045404E-1
4.046526142E1,-7.202851772E-1,1.884454191E-1,-7.649747133E-1
4.048532642E1,-5.140910745E-1,7.399918437E-1,-7.352451682E-1
4.050539142E1,-1.395303905E-1,9.454537630E-1,-6.344153285E-1
4.052545642E1,1.692717075E-1,6.730326414E-1,-6.392065883E-1
4.054552200E1,3.674003780E-1,2.804768980E-1,-6.322000623E-1
4.056558700E1,2.674666047E-1,1.006947905E-1,-5.487942696E-1
4.058565200E1,1.003807858E-1,7.596767694E-2,-4.829088748E-1
4.060571700E1,1.587035358E-1,1.527623385E-1,-3.968999982E-1
4.062578200E1,-2.715342911E-3,-3.658778220E-2,-8.924494684E-2
4.064584700E1,-2.519227564E-1,-2.442963272E-1,2.862223983E-1
4.066591200E1,2.383471727E-1,-3.853603601E-1,8.383676410E-1
4.068597700E1,1.066550255E0,-1.010116577E0,1.024570942E0
4.070604200E1,1.627021432E0,-1.899336219E0,9.204362631E-1
4.072610700E1,1.959438801E0,-2.275207520E0,1.115491033E0
4.074617200E1,2.069375277E0,-2.028301001E0,1.469988585E0
4.076623600E1,2.108322859E0,-1.343726754E0,1.668500185E0
4.078630100E1,2.167842388E0,-6.116349101E-1,1.604781270E0
4.080636600E1,2.276613712E0,-4.380176067E-1,1.482207656E0
4.082643100E1,2.294452190E0,-2.128694952E-1,1.628384233E0
4.084649600E1,2.192717791E0,4.255447388E-1,1.637109637E0
4.086656100E1,1.797208190E0,4.593908191E-1,1.300751567E0
4.088662600E1,1.149300218E0,-3.819371462E-1,1.124326587E0
4.090669100E1,5.986334682E-1,-1.134884000E0,1.075979590E0
4.092675600E1,1.289754361E-1,-1.386835217E0,1.071095586E0
4.094682100E1,-2.032216936E-1,-1.096940756E0,1.113000393E0
4.096688600E1,-3.956519365E-1,-8.000558019E-1,1.182040691E0
4.098695100E1,-4.678041935E-1,-7.516479492E-1,1.123828292E0
4.100701600E1,-5.837926269E-1,-4.784271121E-1,1.096342087E0
4.102708100E1,-7.754146457E-1,-1.818806529E-1,9.168449044E-1
4.104714600E1,-8.771666288E-1,1.705365479E-1,4.844377339E-1
4.106721100E1,-1.007622600E0,7.179600596E-1,-1.631731726E-2
4.108727600E1,-1.369211078E0,1.208958745E0,-4.383339882E-1
4.110734100E1,-1.841843367E0,1.589713693E0,-9.093336463E-1
4.112740600E1,-2.216494322E0,1.978355646E0,-1.633519411E0
4.114747000E1,-1.246363521E0,1.242452621E0,-1.795517564E0
4.116753500E1,6.537445784E-1,-1.048110962E0,8.377574086E-1
4.118760000E1,3.987478316E-1,-1.128690317E-1,1.596993804E0
4.120766500E1,-1.727848649E-1,-3.647657931E-1,1.017181396E0
4.122773000E1,-7.147699594E-2,-1.117040515E0,4.960094988E-1
4.124779500E1,3.584236205E-1,-9.249501228E-1,2.696692646E-1
4.126786000E1,4.263103008E-1,-4.090375900E-1,-3.309398517E-2
4.128792500E1,-1.368966550E-1,7.352336645E-1,-2.549719810E-1
4.130799000E1,9.398672581E-1,-2.016747236E0,-4.603679180E-1
4.132805500E1,1.241967559E0,-2.294849634E0,-8.602477312E-1
4.134812000E1,7.492381334E-1,-1.638406754E0,-1.114788055E0
4.136818500E1,-3.961654305E-1,-1.058953285E0,-1.135184526E0
4.138825000E1,-1.323728323E0,-6.798070669E-1,-1.348655105E0
4.140831500E1,-1.838528991E0,-4.257265627E-1,-1.543563008E0
4.142838000E1,-1.957650304E0,2.002762705E-1,-1.096400023E0
4.144844500E1,-1.845121145E0,5.961437225E-1,-6.478375793E-1
4.146851000E1,-1.759053588E0,9.917062521E-1,-3.286808729E-1
4.148857500E1,-1.562659740E0,1.957267880E0,-1.545536071E-1
4.150863900E1,-9.179384112E-1,3.571288109E0,-3.769862652E-1
4.152870400E1,-2.987378538E-1,4.087656975E0,-2.644814551E-1
4.154876804E1,1.884265989E-2,3.103119612E0,-2.149636149E-1
4.156883304E1,1.011003777E-1,1.979927182E0,-5.539790988E-1
4.158889804E1,-3.928551674E-1,1.108621955E0,-1.059566259E0
4.160896304E1,-8.463539481E-1,7.441448569E-1,-8.445842266E-1
4.162902804E1,-7.275039554E-1,4.642870426E-1,-6.094596386E-1
4.164909304E1,-6.124113798E-1,2.035908103E-1,-6.130895615E-1
4.166915804E1,-7.165503502E-1,2.760359049E-1,-7.055163980E-1
4.168922304E1,-8.597254753E-1,2.810527980E-1,-7.295551896E-1
4.170928804E1,-7.841618061E-1,1.209140103E-2,-7.073970437E-1
4.172935304E1,-4.499887228E-1,3.192935586E-1,-6.771156192E-1
4.174941804E1,1.630635746E-2,9.415779710E-1,-7.145749331E-1
4.176948304E1,4.414046705E-1,7.220116258E-1,-5.971403122E-1
4.178954804E1,5.668314099E-1,3.039530516E-1,-5.083068609E-1
4.180961304E1,3.501282036E-1,-1.297043264E-1,-4.188257456E-1
4.182967804E1,2.390540242E-1,2.587874532E-1,-2.434821278E-1
4.184974304E1,3.467865288E-1,6.425032616E-1,-2.632692456E-1
4.186980804E1,2.543473840E-1,9.632686526E-2,-2.244409621E-1
4.188987304E1,-3.250573874E-1,-7.181633115E-1,1.315357089E-1
4.190993804E1,-3.968330473E-2,-4.071120918E-1,7.065799832E-1
4.193000204E1,1.043321967E0,-8.735383153E-1,1.251743078E0
4.195006704E1,1.826104522E0,-1.690797329E0,1.273798943E0
4.197013204E1,1.672883511E0,-2.714228153E0,1.187504411E0
4.199019704E1,1.691295624E0,-2.850663424E0,1.473758578E0
4.201026204E1,1.769376278E0,-1.939576864E0,1.683463573E0
4.203032704E1,1.711631894E0,-9.559851885E-1,1.502721786E0
4.205039204E1,1.978019834E0,-5.150963068E-1,9.930590987E-1
4.207045704E1,2.462677479E0,-7.576824725E-2,9.496160746E-1
4.209052204E1,2.551536322E0,8.617027402E-1,1.519576073E0
4.211058704E1,1.960356236E0,9.486709237E-1,1.387525201E0
4.213065204E1,8.571082950E-1,-4.535670877E-1,1.236934900E0
4.215071704E1,3.879477736E-4,-1.644826889E0,1.175467253E0
4.217078204E1,-1.855352074E-1,-1.712767124E0,1.119174123E0
4.219084704E1,-2.245467901E-1,-1.472428560E0,1.091622949E0
4.221091204E1,-3.749156296E-1,-9.830717444E-1,1.067213297E0
4.223097704E1,-4.503089190E-1,-5.558560491E-1,1.017228127E0
4.225104204E1,-6.114376187E-1,-3.249863386E-1,9.370829463E-1
4.227110704E1,-7.989380360E-1,-7.831390202E-2,7.743591070E-1
4.229117204E1,-9.476140738E-1,3.558771908E-1,4.596418142E-1
4.231123704E1,-1.087286711E0,9.535854459E-1,-6.322103553E-3
4.233130104E1,-1.297856450E0,1.386674166E0,-4.795482755E-1
4.235136604E1,-1.669798613E0,1.616874218E0,-1.000939131E0
4.237143104E1,-1.994545460E0,2.121490240E0,-1.616199970E0
4.239149604E1,-1.613226533E0,1.734196782E0,-1.998042226E0
4.241156104E1,9.036164284E-1,-8.125540018E-1,-2.879309952E-1
4.243162604E1,1.047553182E0,-9.917390943E-1,1.938737631E0
4.245169104E1,6.549646705E-2,-2.678289711E-1,1.389153838E0
4.247175604E1,-3.274571896E-1,-4.013365209E-1,4.761916697E-1
4.249182104E1,3.412026167E-2,-6.135269403E-1,-6.173095480E-2
4.251188604E1,2.283595502E-1,-9.109783173E-1,-7.047784925E-1
4.253195104E1,-4.498919845E-2,-3.939312994E-1,-1.283781528E0
4.255201675E1,7.452254295E-1,7.685088366E-2,-6.521212459E-1
4.257208175E1,9.294567704E-1,-1.503938913E0,-9.208712578E-1
4.259214675E1,1.061492085E0,-8.037089109E-1,-1.533955693E0
4.261221175E1,-1.264728159E-1,-4.979754388E-1,-1.560966372E0
4.263227675E1,-1.381293535E0,-2.399762124E-1,-1.770809174E0
4.265234175E1,-2.029389858E0,-2.315523028E-1,-2.131689548E0
4.267240675E1,-2.485042095E0,-1.414602846E-1,-1.661556363E0
4.269247175E1,-2.490092516E0,-4.700163901E-1,-8.551728129E-1
4.271253675E1,-1.961787701E0,-5.980512500E-1,-1.327759922E-1
4.273260175E1,-1.362222791E0,-3.810874224E-1,2.853987217E-1
4.275266675E1,-5.503085852E-1,5.349008441E-1,3.244492412E-1
4.277273175E1,-1.075405255E-1,1.260206580E0,3.891910017E-1
4.279279675E1,-2.570512239E-3,1.674752712E0,4.688633084E-1
4.281286175E1,3.605260747E-3,1.555232525E0,3.341920376E-1
4.283292675E1,9.800494649E-3,1.543779016E0,-4.448220506E-2
4.285299175E1,-7.385703921E-2,1.874557495E0,-2.864326239E-1
4.287305575E1,-3.442244828E-1,2.144537687E0,-4.826124609E-1
4.289312075E1,-9.367246032E-1,1.159032941E0,-7.959866524E-1
4.291318575E1,-1.323959112E0,2.510866821E-1,-9.588565230E-1
4.293325075E1,-1.162708998E0,1.663010716E-1,-7.830665708E-1
4.295331575E1,-5.503364801E-1,5.149710774E-1,-5.955997705E-1
4.297338075E1,-1.323735416E-1,4.385268688E-1,-4.173883796E-1
4.299344575E1,5.505447090E-2,6.740675569E-1,-3.058010936E-1
4.301351075E1,1.762032062E-1,1.728538275E0,-3.005130589E-1
4.303357575E1,2.942536473E-1,2.279877901E0,-2.372424901E-1
4.305364075E1,3.918714821E-1,1.150451303E0,-3.000300527E-1
4.307370575E1,7.287065387E-1,4.715734422E-1,-3.647498190E-1
4.309377075E1,7.301147580E-1,5.711268187E-1,-2.973249555E-1
4.311383575E1,5.660270452E-1,5.596466660E-1,-1.104764417E-1
4.313390075E1,5.515565872E-1,1.356776617E-2,3.408797085E-1
4.315396575E1,1.002477050E0,-8.242702484E-1,8.663840890E-1
4.317403075E1,1.398711205E0,-1.615245938E0,1.098421097E0
4.319409575E1,1.759843588E0,-1.459452987E0,1.109359980E0
4.321416075E1,1.881146908E0,-1.761463404E0,1.380699992E0
4.323422575E1,1.776517391E0,-1.430724144E0,1.527015686E0
4.325429075E1,1.550919652E0,-8.962408304E-1,1.525627017E0
4.327435575E1,1.468132377E0,-3.263249993E-1,1.214988470E0
4.329442075E1,1.723514080E0,-3.139496781E-3,8.284487128E-1
4.331448575E1,1.756200790E0,-1.664462984E-1,1.031933188E0
4.333455075E1,1.563104153E0,-3.816577792E-1,1.344074726E0
4.335461575E1,1.174977779E0,-4.391502738E-1,1.427139044E0
4.337468075E1,7.422024608E-1,-3.055535555E-1,1.350191832E0
4.339474575E1,2.890195251E-1,-2.427864969E-1,1.193650723E0
4.341481075E1,-2.031588107E-1,-6.473444700E-1,9.766604304E-1
4.343487575E1,-5.785776973E-1,-1.323863864E0,7.870789170E-1
4.345494075E1,-5.748342276E-1,-1.622718215E0,8.814567327E-1
4.347500575E1,-5.309302807E-1,-1.328375101E0,9.427357912E-1
4.349507075E1,-5.753983259E-1,-5.993990898E-1,7.003757954E-1
4.351513575E1,-6.297024488E-1,1.899867803E-1,2.850452662E-1
4.353520175E1,-6.881260872E-1,4.576158226E-1,-1.889825910E-1
4.355526650E1,-1.027208447E0,5.383659899E-2,-5.844036341E-1
4.357533150E1,-1.516682625E0,-3.498066366E-1,-8.537849784E-1
4.359539650E1,-2.067704916E0,-2.259548008E-1,-1.176799297E0
4.361546150E1,-2.509276152E0,2.864088416E-1,-1.761098623E0
4.363552650E1,-1.397207379E0,6.600049138E-1,-1.322973490E0
4.365559150E1,8.858535886E-1,4.853321910E-1,1.406131983E0
4.367565650E1,9.780875444E-1,3.698838353E-1,2.584316015E0
4.369572150E1,-2.776103318E-1,8.529727161E-2,1.378249168E0
4.371578650E1,-7.139024138E-1,-2.913286984E-1,5.346607417E-2
4.373585150E1,-3.414171636E-1,-5.556110740E-1,-8.339219689E-1
4.375591650E1,-2.946812510E-1,-9.372039437E-1,-1.527223229E0
4.377598150E1,-7.035032511E-1,-1.582211018E0,-1.697501063E0
4.379604650E1,2.534691989E-1,-4.077298343E-1,-4.670113921E-1
4.381611150E1,1.435864687E0,1.577216536E-1,4.825313762E-2
4.383617650E1,7.827660441E-1,-4.172232151E-1,-2.877539992E-1
4.385624150E1,4.781242311E-1,5.690507293E-1,-5.972433686E-1
4.387630650E1,-5.443262309E-2,4.237540960E-1,-8.540900946E-1
4.389637150E1,-3.810302913E-1,4.736545384E-1,-1.209052444E0
4.391643650E1,-6.345772743E-1,9.344685674E-1,-1.532502174E0
4.393650150E1,-8.161293268E-1,1.113831401E0,-1.533697724E0
4.395656650E1,-1.052527785E0,4.720230103E-1,-9.545633793E-1
4.397663250E1,-1.409958482E0,-4.649058282E-1,-3.645616770E-1
4.399669750E1,-1.721835613E0,-1.344512224E0,-3.046073616E-1
4.401676250E1,-1.962292314E0,-1.997829556E0,-4.821697176E-1
4.403682750E1,-1.910273194E0,-1.450203419E0,-7.553810477E-1
4.405689250E1,-1.490134478E0,4.867642522E-1,-9.093067050E-1
4.407695750E1,-9.482569098E-1,1.568185568E0,-7.589273453E-1
4.409702250E1,-4.154042602E-1,1.643737316E0,-5.784614682E-1
4.411708750E1,-2.235892564E-1,1.298885703E0,-4.147787690E-1
4.413715250E1,-3.279336095E-1,7.676872611E-1,-3.364447355E-1
4.415721750E1,-5.487440228E-1,5.613626838E-1,-3.052396476E-1
4.417728250E1,-6.630106568E-1,9.079071879E-1,-1.824935526E-1
4.419734750E1,-5.327292681E-1,1.547111392E0,-3.362175524E-1
4.421741350E1,-3.922879398E-1,1.764319539E0,-4.631272554E-1
4.423747850E1,-3.058918417E-1,1.894842386E0,-3.852670491E-1
4.425754350E1,-1.142609715E-1,2.207377911E0,-2.989869118E-1
4.427760850E1,5.877763778E-2,1.878320098E0,-5.132026225E-2
4.429767350E1,3.267417252E-1,1.456048965E0,9.518782794E-2
4.431773850E1,3.129234910E-1,5.702450275E-1,-7.966841012E-2
4.433780350E1,3.830155730E-1,3.415006697E-1,-3.185513020E-1
4.435786850E1,2.890696824E-1,-2.700929940E-1,1.020225137E-1
4.437793350E1,1.982762665E-1,-5.374803543E-1,8.422569036E-1
4.439799850E1,6.630117893E-1,-5.108317137E-1,1.499016762E0
4.441806350E1,1.557477474E0,-8.377728462E-1,1.955398083E0
4.443812950E1,2.066447496E0,-1.504672170E0,1.804852009E0
4.445819450E1,2.158568144E0,-1.407766461E0,1.728033304E0
4.447825950E1,1.927006841E0,-1.307462573E0,1.706498146E0
4.449832450E1,1.516296864E0,-1.082780480E0,1.498127103E0
4.451838950E1,1.308527470E0,-9.988648891E-1,1.143498540E0
4.453845488E1,1.601091623E0,-4.732968509E-1,1.171972513E0
4.455851987E1,1.649860501E0,-6.212456524E-2,1.549274564E0
4.457858487E1,1.492080808E0,8.220407367E-2,1.491843939E0
4.459865087E1,1.217389584E0,-4.288981259E-1,1.359437823E0
4.461871587E1,1.017511845E0,-1.626405716E-1,1.302983522E0
4.463878088E1,5.961699486E-1,9.323319793E-2,1.223826408E0
4.465884588E1,1.048681606E-2,-6.402981281E-1,1.166413784E0
4.467891087E1,-3.432352841E-1,-1.529079914E0,1.049641609E0
4.469897587E1,-3.679451346E-1,-1.228298783E0,8.570370674E-1
4.471904087E1,-2.318309397E-1,-1.530955583E-1,8.079363108E-1
4.473910587E1,-1.129336208E-1,3.079530001E-1,5.945954919E-1
4.475917187E1,-2.615359128E-1,2.191096544E-1,2.398204654E-1
4.477923688E1,-4.457568228E-1,1.544734389E-1,-8.813565224E-2
4.479930187E1,-7.220177054E-1,2.507597506E-1,-4.587965310E-1
4.481936687E1,-1.199126244E0,5.625035167E-1,-7.731940150E-1
4.483943187E1,-1.853025675E0,1.000951409E0,-1.181928039E0
4.485949687E1,-2.319493055E0,6.976373196E-1,-1.870787263E0
4.487956188E1,-1.358962178E0,-8.550788164E-1,-1.902516961E0
4.489962688E1,7.371875644E-1,5.091462731E-1,8.366938829E-1
4.491969288E1,6.681266427E-1,2.376184165E-1,1.857571244E0
4.493975787E1,-5.615177751E-1,-1.250533700E0,1.182379246E0
4.495982287E1,-5.255416632E-1,-8.497842550E-1,8.092899919E-1
4.497988787E1,1.853086501E-1,-4.171567559E-1,5.341956615E-1
4.499995287E1,5.033879876E-1,-5.703960545E-3,1.716542989E-1
4.502001788E1,-1.849775203E-3,-2.122599781E-1,-4.072041810E-1
4.504008287E1,4.913423061E-1,-2.420165837E-1,-7.804642618E-2
4.506014887E1,6.423711777E-1,9.522905946E-1,4.118717313E-1
4.508021387E1,5.513529181E-1,2.659471631E-1,1.264354140E-1
4.510027887E1,2.013770789E-1,-5.226528049E-1,-3.119287193E-1
4.512034387E1,-5.062723160E-1,-7.662320733E-1,-1.090597987E0
4.514040888E1,-9.484343529E-1,-2.211346775E-1,-1.419915438E0
4.516047388E1,-1.111087561E0,5.415270925E-1,-1.333361506E0
4.518053887E1,-1.240090370E0,4.548901021E-1,-1.221048713E0
4.520060487E1,-1.317102194E0,2.071575969E-1,-1.071992517E0
4.522066987E1,-1.306343198E0,7.374891639E-1,-1.669247270E0
4.524073487E1,-9.085106254E-1,2.404383659E0,-1.701357722E0
4.526079988E1,-6.406850219E-1,1.982728481E0,-4.766916335E-1
4.528086488E1,-9.550285935E-1,-1.664966941E-1,-8.204346150E-2
4.530092987E1,-8.398834467E-1,4.860141873E-2,-3.050421476E-1
4.532099587E1,4.427550733E-2,2.028897524E0,-1.821205616E0
4.534106087E1,5.501816794E-2,2.213799238E0,-2.691260338E0
4.536112587E1,-3.264983892E-1,1.561835170E0,-2.562978983E0
4.538119087E1,-4.983490705E-1,3.204029202E-1,-1.776814580E0
4.540125588E1,-6.342461109E-1,-5.749092698E-1,-8.700922728E-1
4.542132088E1,-8.777028918E-1,-1.296550035E0,2.700448036E-1
4.544138587E1,-9.419589043E-1,-1.385067105E0,8.911590576E-1
4.546145187E1,-8.684136868E-1,-7.990174890E-1,8.114384413E-1
4.548151687E1,-4.391532540E-1,3.287654817E-1,1.816772521E-1
4.550158187E1,2.603756785E-1,1.183107853E0,-3.528245389E-1
4.552164688E1,8.240442276E-1,1.245068312E0,-7.150568962E-1
4.554171188E1,9.329282641E-1,5.364531279E-1,-9.082194567E-1
4.556177687E1,5.775638819E-1,1.881960183E-1,-6.409367919E-1
4.558184287E1,2.016897351E-1,3.472791016E-1,-2.525666058E-1
4.560190787E1,6.103497744E-2,3.051780760E-1,-1.538717747E-1
4.562197287E1,5.533045530E-2,5.992181301E-1,-1.511726826E-1
4.564203787E1,2.014663815E-2,6.693647504E-1,-4.862499237E-2
4.566210288E1,-1.289306134E-1,5.050989389E-1,1.555568576E-1
4.568216787E1,9.057731181E-2,3.763201535E-1,5.380117297E-1
4.570223387E1,9.303115606E-1,-2.276284695E-1,9.593862891E-1
4.572229887E1,1.917594194E0,-8.018292785E-1,1.400962353E0
4.574236387E1,2.324711323E0,-1.370663762E0,1.637952209E0
4.576242887E1,2.223575354E0,-1.860958934E0,1.523443460E0
4.578249388E1,1.950141907E0,-1.855240822E0,1.432082057E0
4.580255888E1,1.696252704E0,-2.000731945E0,1.446680427E0
4.582262487E1,2.552052736E0,-3.140594959E0,7.367782593E-1
4.584268987E1,2.346593142E0,-1.857335806E0,1.615207911E0
4.586275487E1,1.932851195E0,-4.157874286E-1,2.029751301E0
4.588281987E1,1.013991833E0,1.519915462E-1,2.032139540E0
4.590288488E1,8.995007724E-3,-8.908959478E-2,1.792138457E0
4.592294988E1,-4.027246237E-1,-6.486492753E-1,1.933819294E0
4.594301588E1,-9.825769067E-2,-1.515920281E0,2.282870293E0
4.596308087E1,1.503556222E-1,-1.475065708E0,2.158863068E0
4.598314587E1,-1.097800303E-2,-1.054815412E0,1.849941254E0
4.600321087E1,-2.726388872E-1,-8.003348112E-1,1.815460443E0
4.602327587E1,-1.870029271E-1,-4.390269816E-1,1.492125392E0
4.604334088E1,-1.881426573E-1,3.159064949E-1,1.409172535E0
4.606340688E1,-5.473508239E-1,7.031961679E-1,1.551778674E0
4.608347187E1,-1.039420128E0,-1.683539003E-1,7.834276557E-1
4.610353687E1,-7.730424404E-1,3.631204069E-1,4.802574217E-1
4.612360187E1,-7.850524783E-1,1.087761164E0,4.612727463E-2
4.614366687E1,-1.513259888E0,8.053188324E-1,-6.153982282E-1
4.616373188E1,-1.924055696E0,3.827944100E-1,-8.904659152E-1
4.618379788E1,-1.507019281E0,4.179497063E-1,-8.974025249E-1
4.620386288E1,-5.972459912E-1,1.013822317E0,-3.185359836E-1
4.622392787E1,1.005502462E0,1.700847507E0,8.634411097E-1
4.624399287E1,1.642720819E0,1.303454041E0,1.597506881E0
4.626405787E1,8.460736275E-1,7.092346549E-1,1.785914063E0
4.628412287E1,-1.491667777E-1,2.642533779E-1,1.240327954E0
4.630418888E1,-6.268993616E-1,-3.144126236E-1,2.646919787E-1
4.632425388E1,-6.836532354E-1,-4.692231715E-1,-5.394344926E-1
4.634431887E1,-3.810087740E-1,-5.182145238E-1,-6.840099692E-1
4.636438387E1,-2.356565744E-1,2.239943296E-1,-5.317233801E-1
4.638444887E1,7.773908377E-1,-1.206813216E0,-6.955894828E-2
4.640451487E1,1.198869348E0,-9.858161211E-1,7.127731293E-2
4.642457987E1,4.426572323E-1,-5.402268767E-1,4.407196343E-1
4.644464488E1,-6.906045675E-1,-9.657974839E-1,2.300322503E-1
4.646470987E1,-9.107137322E-1,-4.447138608E-1,-4.352060854E-1
4.648477487E1,-8.961840272E-1,5.153306127E-1,-9.681853056E-1
4.650483987E1,-1.172992945E0,9.439629316E-1,-1.327237964E0
4.652490587E1,-1.984224558E0,8.974269629E-1,-1.915395260E0
4.654497012E1,-2.430761337E0,1.311616540E0,-2.137384176E0
4.656503513E1,-9.903244376E-1,4.706882536E-1,-1.037641883E0
4.658510012E1,-1.560786128E0,2.653191388E-1,-3.278737068E-1
4.660516512E1,-2.343280315E0,6.334406734E-1,-3.063500226E-1
4.662523012E1,-2.222374439E0,1.777598977E0,-1.252894998E0
4.664529612E1,-1.748481870E0,7.073245645E-1,-1.436494946E0
4.666536112E1,-1.971349239E0,-2.568913698E-1,-1.578274816E-1
4.668542613E1,-1.816612959E0,-1.807154775E0,7.796455026E-1
4.670549113E1,-1.197685599E0,-2.866697073E0,1.185507655E0
4.672555612E1,-1.242428541E0,-1.754834890E0,1.367081761E0
4.674562212E1,-3.094381392E-1,-1.302989721E0,7.044112682E-1
4.676568712E1,-4.370838031E-2,-9.504052997E-1,-2.797214128E-2
4.678575212E1,-9.964939952E-1,-2.036755085E-1,3.354294971E-2
4.680581713E1,-2.202595949E0,-7.426008582E-1,-1.857206374E-1
4.682588213E1,-3.377998829E0,-7.443935871E-1,4.242301285E-1
4.684594712E1,-1.717859030E0,-2.486556768E-4,9.294304997E-2
4.686601312E1,6.947822571E-1,4.136541486E-1,-1.338408470E0
4.688607812E1,7.676281929E-1,9.608262777E-1,-1.737664580E0
4.690614312E1,-8.877658844E-2,-6.061666012E-1,-9.884842634E-1
4.692620812E1,-1.454956084E-1,-3.148311615E0,-1.029647470E0
4.694627313E1,-7.845005393E-1,-2.349781275E0,-8.220591545E-1
4.696633913E1,1.345290989E-1,-3.084068537E0,-4.248893857E-1
4.698640412E1,2.723399639E0,-2.525264502E0,-2.151299268E-1
4.700646912E1,4.543791294E0,-1.483935595E0,-1.137347102E0
4.702653412E1,5.091987610E0,-1.248738527E0,-1.698742151E0
4.704659912E1,4.405823708E0,-2.495024920E0,-9.374426007E-1
4.706666413E1,3.378576994E0,-4.257872105E0,-1.173176467E-1
4.708673013E1,2.884608030E0,-3.679249048E0,2.336703390E-1
4.710679513E1,4.206621170E0,-3.190384626E0,4.283643961E-1
4.712686012E1,4.702835083E0,-2.969378233E0,3.432815075E-1
4.714692512E1,4.254612446E0,-4.524973392E0,-3.357023001E-1
4.716699012E1,2.985314131E0,-4.146234512E0,-4.801214635E-1
4.718705513E1,3.096963406E0,-1.104388118E0,5.405256152E-1
4.720712113E1,4.161659241E0,-1.270582914E0,1.419865251E0
4.722718613E1,3.679305077E0,-1.597574949E0,1.594256282E0
4.724725112E1,3.272368431E0,-4.422828674E0,1.554043293E-1
