"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.990297948E1,-1.516666889E0,7.364788055E-1,-7.750741959E0
3.992275119E1,-2.724483252E0,-1.003674507E0,2.868516445E-1
3.994252125E1,-3.382710218E0,-1.143984795E0,8.606462479E-1
3.996229296E1,2.456843853E-3,9.717540741E-1,-1.004441142E0
3.998206302E1,2.712451458E0,1.698580742E0,-5.602381229E-1
4.000183474E1,2.992387056E0,1.737464905E0,5.677137971E-1
4.002160479E1,1.320747614E0,1.289284706E0,5.364474058E-1
4.004137651E1,-8.036218882E-1,2.704010010E-1,3.645945787E-1
4.006114656E1,-1.621704578E0,1.785812378E-1,-9.708723426E-2
4.008091828E1,-9.269388914E-1,5.057392120E-1,1.542076766E-1
4.010068833E1,-7.449108362E-1,8.739042282E-1,9.768085480E-1
4.012046005E1,-1.113203287E0,8.985786438E-1,1.024183393E0
4.014023010E1,-1.147084713E0,1.124938011E0,1.067737937E0
4.016000182E1,-6.151425838E-1,1.311556816E0,7.731257677E-1
4.017977187E1,-1.909767389E-1,1.273067474E0,4.416975081E-1
4.019954359E1,-2.233463526E-2,9.954948425E-1,9.461696148E-1
4.021931364E1,9.379118681E-2,7.708520889E-1,1.658980608E0
4.023908536E1,-6.137351394E-1,4.492359161E-1,1.533586740E0
4.025885541E1,-1.144647479E0,-3.610239029E-1,1.181306958E0
4.027862713E1,-9.969006181E-1,-1.289381981E0,1.821862578E0
4.029839718E1,-1.310149193E0,-1.772728920E0,1.917852640E0
4.031816890E1,-1.555867791E0,-2.239997864E0,2.263156176E0
4.033793895E1,-1.115711927E0,-1.421948433E0,2.705010414E0
4.035771073E1,-1.137057662E0,-8.355913162E-1,2.171028137E0
4.037748073E1,-1.941579103E0,-2.555051804E0,2.537695408E0
4.039725250E1,-1.288127542E0,-3.620035172E0,3.060394764E0
4.041702250E1,-1.615350246E-1,-4.524915695E0,2.465025425E0
4.043679427E1,-9.964706302E-1,-4.748887062E0,9.962736964E-1
4.045656432E1,-1.244277239E0,-2.925662994E0,-1.957612038E-1
4.047633604E1,-1.852416992E-2,-1.558258057E0,-1.580902815E0
4.049610609E1,2.272990942E0,-3.578643799E-1,-3.002760410E0
4.051587781E1,3.450009823E0,-1.865749359E-1,-1.317679644E0
4.053564786E1,3.765131235E0,-1.642859459E0,-2.988888025E-1
4.055541963E1,1.286008120E0,-1.652708054E0,5.245363712E-2
4.057518963E1,-5.271561146E-1,-1.638983727E0,-3.265025616E-1
4.059496140E1,-7.940988541E-1,-1.603013992E0,-1.335826874E0
4.061473140E1,-8.338800669E-1,-9.437093735E-1,-2.517443657E0
4.063450317E1,-3.866782188E-1,4.165935516E-2,-3.287423134E0
4.065427323E1,1.309917927E0,1.501761436E0,-3.493034363E0
4.067404494E1,1.982744217E0,3.127776146E0,-3.094336748E0
4.069381500E1,2.055229425E0,3.105635643E0,-2.801503658E0
4.071358671E1,1.045273900E0,2.022351265E0,-2.594403267E0
4.073335677E1,-5.876048207E-1,1.411519051E0,-2.898710728E0
4.075312854E1,-6.325457096E-1,1.330651283E0,-3.310892582E0
4.077289854E1,7.292389870E-3,2.325441360E0,-3.810551405E0
4.079267031E1,8.203691244E-1,3.367857933E0,-3.924191475E0
4.081244036E1,7.744107246E-1,4.071542740E0,-3.380870819E0
4.083221208E1,3.680372238E-1,3.980737686E0,-2.097840071E0
4.085198213E1,-5.175006390E-2,3.075133324E0,-3.275434971E-1
4.087175390E1,-2.170134783E-1,1.400195599E0,1.465670824E0
4.089152390E1,-8.155425787E-1,-3.563766479E-1,3.579377174E0
4.091129567E1,-1.013069153E0,-1.848991394E0,5.874226570E0
4.093106572E1,-6.594367027E-1,-2.243637085E0,7.532577515E0
4.095083744E1,1.475487947E-1,-2.877723694E0,7.026001930E0
4.097060750E1,-3.882241249E-2,-2.438565254E0,3.992266893E0
4.099037921E1,1.877677441E0,-3.440914154E-1,3.670344353E-1
4.101014927E1,1.102272749E0,2.512864113E0,2.528575182E0
4.102992104E1,1.562402248E-1,2.103853226E-1,4.244487762E0
4.104969104E1,1.630363464E-1,-4.940838814E0,-6.077229977E-1
4.106946281E1,3.834224701E0,-7.626502037E0,-8.658171654E0
4.108923286E1,5.721982956E0,-3.361509323E0,-5.998566628E0
4.110900458E1,7.226731300E0,1.073552132E0,4.591979980E0
4.112877463E1,-1.429547787E0,-1.085040092E0,3.878653049E0
4.114854640E1,-5.856076241E0,-2.871847153E0,-4.250964165E0
4.116831640E1,-4.417849064E0,-1.702051163E-1,-1.427085018E1
4.118808817E1,1.092124820E0,1.914610863E0,-7.379803658E0
4.120785822E1,1.189628720E0,1.600052834E0,1.923859358E0
4.122762994E1,-1.902410030E0,-6.579046249E-1,-3.843176365E-1
4.124740000E1,-4.955218732E-1,-7.729339600E-2,-1.103019714E-1
4.126717171E1,2.205708742E0,1.691822052E0,-9.905389547E-1
4.128694177E1,3.084964514E0,2.298069000E0,-1.350560784E-1
4.130671354E1,8.333224058E-1,1.219127655E0,1.438057423E-2
4.132648359E1,-2.439137936E0,3.106088638E-1,-4.104995131E-1
4.134625531E1,-2.302256107E0,5.320320129E-1,3.523225188E-1
4.136602536E1,-1.070863008E0,9.819822311E-1,7.852711082E-1
4.138579713E1,-6.611126661E-1,1.189615250E0,9.131879210E-1
4.140556713E1,-1.413760781E0,7.333850861E-1,7.488756180E-1
4.142533890E1,-1.167580605E0,1.754102707E-1,7.233353853E-1
4.144510895E1,-4.545435905E-1,3.421554565E-1,9.060185552E-1
4.146488067E1,1.058340073E-2,1.018818855E0,1.507489443E0
4.148465072E1,3.860230446E-1,6.658649445E-1,1.868858337E0
4.150442244E1,-1.541039944E-1,4.458427429E-3,1.840675592E0
4.152419250E1,-7.586564422E-1,1.433658600E-2,1.386935830E0
4.154396427E1,-1.766029954E0,6.818008423E-2,2.180602074E0
4.156373432E1,-2.533157349E0,-5.531988144E-1,2.110080719E0
4.158350604E1,-1.987348318E0,-1.537433624E0,1.554878354E0
4.160327609E1,2.735852003E-1,-1.350648880E0,2.133092880E0
4.162304781E1,3.333452940E-1,-6.203250885E-1,2.287830353E0
4.164281786E1,-2.299190760E-1,-6.232156754E-1,3.276494980E0
4.166258963E1,-8.899604082E-1,-3.040199280E0,2.469099283E0
4.168235968E1,1.752146482E-1,-4.476770401E0,3.241035938E0
4.170213140E1,-1.036644101E0,-4.164847374E0,1.341484427E0
4.172190145E1,-2.354869843E0,-3.411043167E0,8.329063058E-1
4.174167317E1,-2.101987123E0,-2.004278183E0,-2.041142464E0
4.176144322E1,-4.595215321E-1,-2.437208176E0,-3.063962460E0
4.178121500E1,2.212489843E0,-2.542389870E0,-1.518046141E0
4.180098505E1,2.889298916E0,-2.133666039E0,-1.650737286E0
4.182075677E1,1.596634507E0,-9.962863922E-1,-2.012347460E0
4.184052682E1,1.819201231E0,-3.547964096E-1,-1.190804362E0
4.186029854E1,2.355917454E0,-1.498421669E0,-4.554451704E-1
4.188006859E1,-1.645165384E-1,-1.693709373E0,-1.555589080E0
4.189984036E1,-1.151832938E0,-3.039340973E-1,-2.373944283E0
4.191961036E1,1.369556904E0,9.791231155E-1,-2.731294155E0
4.193938213E1,2.339919806E0,2.320751667E0,-2.718141079E0
4.195915218E1,1.371222854E0,3.032971382E0,-2.909252405E0
4.197892390E1,3.365036547E-1,2.735259533E0,-2.525726080E0
4.199869395E1,-1.601038724E-1,2.292249680E0,-2.546702623E0
4.201846573E1,-1.120492220E-1,3.217172146E0,-3.398790836E0
4.203823572E1,9.454793334E-1,3.760123253E0,-3.837250710E0
4.205800750E1,2.008562565E0,3.132092476E0,-3.307562351E0
4.207777755E1,1.874992847E0,2.867642403E0,-1.786304116E0
4.209754927E1,1.063279867E0,2.197625160E0,-4.184575081E-1
4.211731932E1,-5.949151516E-2,1.223627090E0,1.042288542E0
4.213709109E1,-3.945944011E-1,4.313974380E-1,1.994704247E0
4.215686109E1,-7.865253091E-1,-3.655471802E-1,2.352307320E0
4.217663286E1,-1.799575090E0,-2.518329620E-1,2.458123684E0
4.219640291E1,-1.638980389E0,-8.716878891E-1,2.452790737E0
4.221617463E1,-7.774313688E-1,-8.963079453E-1,2.419058800E0
4.223594468E1,5.011057258E-1,-1.325927734E0,3.326199055E0
4.225571645E1,7.187920809E-1,-1.252114296E0,1.935115099E0
4.227548651E1,2.285150051E0,-1.515124321E0,3.294556141E-1
4.229525823E1,1.059021235E0,-2.264678001E0,3.417443991E0
4.231502828E1,1.453495324E-1,-3.531392097E0,4.118433952E0
4.233480005E1,5.847391486E-1,-4.571114540E0,8.231601715E-1
4.235457010E1,1.271765113E0,-4.666835785E0,-3.905341387E0
4.237434182E1,1.722068667E0,-3.014600754E0,-6.091138840E0
4.239411187E1,2.040014267E0,-1.448257446E0,-8.201556206E-1
4.241388364E1,-5.187971592E-1,6.336278915E-1,2.239612103E0
4.243365369E1,-9.059000015E-1,4.222822189E-1,-2.511988878E-1
4.245342541E1,-2.487083435E0,8.770103455E-1,-7.596554756E0
4.247319546E1,7.984743118E-1,8.542728424E-2,-9.030096054E0
4.249296724E1,3.549196720E0,-1.675076485E0,-4.496355534E0
4.251273724E1,2.919394493E0,-1.453297615E0,-2.085734606E-1
4.253250901E1,5.120252371E-1,-3.947420120E-1,4.278034568E-1
4.255227906E1,-4.689466953E-2,-1.945007324E0,-1.770993352E0
4.257205083E1,-2.859548807E0,-4.889398575E0,-2.475901365E0
4.259182088E1,-3.179048061E0,-5.494090080E0,2.079700530E-1
4.261159260E1,-2.335999012E0,-4.551828384E0,1.137413621E0
4.263136265E1,-1.780069113E0,-3.450506210E0,1.419703484E0
4.265113442E1,-1.513993740E-1,-2.305645943E0,4.954022884E0
4.267090448E1,4.735976458E-2,-2.696811676E0,-5.485422611E-1
4.269067619E1,-6.793532372E-1,-1.431180000E0,3.146529198E0
4.271044625E1,3.292098045E-1,-5.360407829E0,-7.151350975E0
4.273021802E1,-3.334226608E0,-3.916844368E0,8.011729717E-1
4.274998807E1,-6.005554199E0,-3.378678322E0,9.532775879E0
4.276975979E1,-1.077069569E1,3.011796951E0,1.193091011E1
4.278952984E1,-1.126988029E1,4.995203018E0,7.485122681E0
4.280930161E1,-1.014494705E1,3.191687584E0,5.117198944E0
4.282907166E1,-8.430582047E0,2.128317833E0,4.157058239E0
4.284884343E1,-6.859220982E0,1.498555183E0,1.456209660E0
4.286861349E1,-5.051634312E0,7.289018631E-1,-2.028987408E-1
4.288838520E1,-2.087469578E0,-1.881688118E0,-2.593045712E0
4.290815526E1,-5.644083023E-3,-3.573112488E0,-6.311214447E0
4.292792703E1,6.222844124E-1,-3.700050354E0,-9.901825905E0
4.294769708E1,7.114678621E-1,-2.814414501E0,-1.136483574E1
4.296746880E1,8.241283894E-2,-1.559383392E0,-1.134761047E1
4.298723885E1,5.854010582E-2,-1.621723652E0,-9.760501862E0
4.300701062E1,8.416998386E-1,-2.020698547E0,-1.202172279E0
4.302678067E1,1.599819064E-1,-1.848150253E0,1.492593765E0
4.304655244E1,1.303623796E0,-3.186451435E0,-3.812416077E0
4.306632244E1,4.501856327E0,-3.999979019E0,-4.883206367E0
4.308609421E1,8.051655769E0,-3.321798325E0,5.231870651E0
4.310586427E1,-5.165898800E-1,-2.353746891E0,8.362741470E-1
4.312563604E1,-2.035999775E0,-3.884139061E0,-3.777306557E0
4.314540609E1,-2.928930044E0,-3.637298107E0,-2.304452896E0
4.316517781E1,1.265484810E0,-2.178611994E0,-4.046058655E-1
4.318494786E1,3.788517475E0,-1.842494011E0,6.540813446E-1
4.320471963E1,2.220500946E0,-2.609999418E0,1.627239227E0
4.322448968E1,6.227422953E-1,-2.847624302E0,1.107540131E0
4.324426140E1,3.438880444E-1,-2.454016685E0,-6.576166153E-1
4.326403145E1,8.442986012E-1,-1.975251794E0,-2.063611984E0
4.328380322E1,1.232569933E0,-2.478976011E0,-1.545682907E0
4.330357328E1,1.012310863E0,-3.345326662E0,-1.064788818E0
4.332334505E1,5.159321427E-1,-3.364326954E0,9.073028564E-1
4.334311510E1,-3.902627230E-1,-3.108032227E0,3.567240715E0
4.336288682E1,-4.233336449E-2,-3.880081892E0,3.495720863E0
4.338265687E1,1.564998746E0,-4.176257133E0,5.767364502E-1
4.340242864E1,2.017125130E0,-3.221441984E0,-1.724977016E0
4.342219869E1,4.245574474E-1,-2.232334852E0,-2.147219181E0
4.344197041E1,6.308695674E-1,-1.645931721E0,-2.116372108E0
4.346174046E1,1.263457775E0,-1.687177658E0,-2.042293549E-1
4.348151224E1,1.315947771E0,-1.934049606E0,6.934604645E-1
4.350128229E1,1.560568690E0,-1.804324627E0,-3.433227539E-5
4.352105406E1,4.642038643E-1,-1.535141945E0,-5.276508331E-1
4.354082411E1,-1.079939365E0,-3.633408546E-1,-2.875866890E-1
4.356059583E1,-4.579446316E-1,-3.778066635E-1,-4.067640305E-1
4.358036588E1,8.855351806E-1,-1.307684422E0,3.848652840E-1
4.360013765E1,9.706683755E-1,-1.430094242E0,2.078046799E-1
4.361990770E1,8.071562052E-1,-1.970788002E0,1.379380703E0
4.363967942E1,1.661908269E0,-2.182789803E0,7.618293762E-1
4.365944948E1,1.935443640E0,-2.477338791E0,1.861395836E-1
4.367922125E1,1.795451283E0,-2.076380730E0,2.615256310E-1
4.369899130E1,1.373784304E0,7.650547028E-1,-6.037240028E-1
4.371876302E1,-6.149256229E-1,1.531659603E0,-1.565039158E0
4.373853307E1,-1.633633971E0,1.099301815E0,-2.790301800E0
4.375830484E1,-2.538723946E0,6.595287323E-1,-3.466677189E0
4.377807489E1,-1.208015323E0,-5.783987045E-1,-1.593641281E0
4.379784666E1,-4.038619995E-1,-1.415323257E0,1.869306564E-1
4.381761666E1,-4.282144308E-1,-8.527159691E-1,2.090715408E0
4.383738843E1,2.308112830E-1,-7.888145447E-1,3.284007549E0
4.385715848E1,1.117861271E0,-1.472038269E0,3.679937363E0
4.387693020E1,8.514298201E-1,-1.360429287E0,2.390777111E0
4.389670026E1,1.030400753E0,-9.620943069E-1,2.002935410E-1
4.391647203E1,1.342124581E0,-1.252705574E0,-8.649930954E-1
4.393624208E1,5.859925747E-1,-1.232508183E0,-4.870910645E-1
4.395601380E1,-2.249568105E-1,-1.127533913E0,2.861862183E-1
4.397578385E1,-6.667364836E-1,-1.277616024E0,6.441540718E-1
4.399555562E1,-4.263636768E-1,-1.289561749E0,-2.838048935E-1
4.401532567E1,-1.435602307E-1,-9.523043633E-1,-1.126901627E0
4.403509739E1,8.244014382E-1,-4.774589539E-1,-9.694371223E-1
4.405486744E1,1.157678366E0,-2.986173630E-1,-2.784357071E-1
4.407463921E1,3.029921651E-1,-3.530888557E-1,1.355409622E-1
4.409440927E1,-2.739058733E-1,-5.201640129E-1,4.415965080E-1
4.411418099E1,-5.868098140E-1,-5.044527054E-1,1.571092606E-1
4.413395104E1,-4.189630449E-1,-3.942074776E-1,-1.581106186E-1
4.415372281E1,8.093523979E-2,-3.418321609E-1,2.160944939E-1
4.417349286E1,4.903851151E-1,-2.159333229E-1,8.628830910E-1
4.419326458E1,3.556753695E-1,-9.804296494E-2,3.556761742E-1
4.421303463E1,6.051671505E-2,-7.550668716E-2,1.031074524E-1
4.423280640E1,-3.369871080E-1,1.279211044E-1,2.741298676E-1
4.425257645E1,-5.947823524E-1,3.489117622E-1,2.815260887E-1
4.427234817E1,-3.859100044E-1,3.480038643E-1,3.941884041E-1
4.429211822E1,2.376407385E-2,1.461515427E-1,5.636930466E-1
4.431189000E1,6.132451296E-1,5.836057663E-2,9.291653633E-1
4.433166005E1,5.406821966E-1,1.482329369E-1,2.669692039E-1
4.435143177E1,5.544897914E-2,1.432962418E-1,-9.315595627E-1
4.437120182E1,2.239368856E-1,6.860399246E-2,-1.183154106E0
4.439097359E1,7.929905057E-1,-3.958511353E-2,-6.219463348E-1
4.441074364E1,8.415769339E-1,1.557669640E-1,2.862076759E-1
4.443051541E1,5.945155621E-1,3.387885094E-1,1.247123718E0
4.445028541E1,2.219910622E-1,4.404115677E-1,1.165073872E0
4.447005718E1,4.475032985E-1,2.466430664E-1,1.832723618E-1
4.448982724E1,9.294399023E-1,-9.480333328E-2,-4.460415840E-1
4.450959901E1,1.068996906E0,5.430221558E-3,-4.351363182E-1
4.452936906E1,1.108335137E0,3.004422188E-1,-2.163295746E-1
4.454914078E1,8.704167008E-1,2.854461670E-1,-2.292981148E-1
4.456891083E1,3.293623924E-1,2.470879555E-1,-1.313443184E-1
4.458868260E1,1.309733093E-1,6.087446213E-2,3.747706413E-1
4.460845265E1,2.064418197E-1,1.803812981E-1,5.729017258E-1
4.462822442E1,7.293457985E-1,2.367067337E-1,3.739757538E-1
4.464799442E1,5.254388452E-1,2.150244713E-1,2.936983109E-1
4.466776619E1,9.007781744E-2,1.580138206E-1,-5.471801758E-2
4.468753625E1,2.398360968E-1,5.432033539E-2,-2.743272781E-1
4.470730802E1,4.379325509E-1,4.911422729E-2,-5.787563324E-2
4.472707807E1,3.094127774E-1,1.077651978E-1,-2.299118042E-2
4.474684979E1,3.208793402E-1,1.299510002E-1,-2.600812912E-1
4.476661984E1,6.478542089E-1,1.946020126E-1,-3.256680489E0
4.478639161E1,5.105369687E-1,-3.848776817E-1,-8.456540108E-1
4.480616166E1,3.507595658E-1,-1.468420029E-2,2.161280155E0
