"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.054552200E1,-9.694399962E-1,7.862622249E-1,1.267662320E0
4.056558700E1,-1.744069478E0,2.050737813E0,1.078220792E0
4.058565200E1,-2.663073731E0,1.821760848E0,8.278090310E-1
4.060571700E1,-4.017297062E0,1.246338109E0,2.167598657E-1
4.062578200E1,-5.732771609E0,9.427459949E-1,-1.286726582E-1
4.064584700E1,-6.454615059E0,6.094529486E-1,-2.649795873E-1
4.066591200E1,-5.987138354E0,-7.507228482E-1,7.995283878E-1
4.068597700E1,-5.164143335E0,-4.498515016E0,2.923777395E0
4.070604200E1,-2.371624529E0,-5.674987670E0,4.368479372E0
4.072610700E1,-8.226050091E-1,-1.771702834E0,2.340357420E0
4.074617200E1,-1.101182150E0,9.711576158E-1,1.309518298E-1
4.076623600E1,-1.843127743E0,3.127254653E-1,-1.560977368E0
4.078630100E1,-1.659004769E0,-1.787043589E0,-2.614018807E0
4.080636600E1,-1.762527968E0,-4.414391710E0,-3.108494739E0
4.082643100E1,-6.234599537E-1,-5.853550526E0,-2.158722437E0
4.084649600E1,-2.901049268E-1,-4.444969139E0,-1.576302921E0
4.086656100E1,4.905100572E-1,-1.754286318E0,3.463890553E-3
4.088662600E1,1.379710175E0,-1.878149056E-1,5.502469665E-1
4.090669100E1,1.799437932E0,1.967938900E-1,-7.967255250E-1
4.092675600E1,1.556673233E0,4.710464305E-1,-2.134882169E0
4.094682100E1,9.934653282E-1,1.450954989E0,-3.069958664E0
4.096688600E1,1.224588806E0,2.132825704E0,-3.114640455E0
4.098695100E1,3.348894532E0,2.140981400E0,-2.928018089E0
4.100701600E1,5.372170896E0,1.838302036E0,-2.983761350E0
4.102708100E1,6.503647470E0,1.221983287E0,-3.146834055E0
4.104714600E1,6.825010443E0,3.882311457E-1,-3.758371243E0
4.106721100E1,6.929161633E0,2.154757440E-2,-4.038994910E0
4.108727600E1,6.966635268E0,4.778163368E-1,-2.897942350E0
4.110734100E1,6.301838424E0,1.213037047E0,-7.021625993E-1
4.112740600E1,3.836561088E0,1.166241195E0,1.686002533E0
4.114747000E1,-1.137251285E0,3.400448263E-2,7.022753921E0
4.116753500E1,-1.503275407E1,2.262305278E-1,1.080179069E1
4.118760000E1,-2.263604763E1,-2.566460479E0,2.741760589E0
4.120766500E1,-8.126929845E0,3.505255510E0,3.652143999E0
4.122773000E1,7.909704030E-2,2.271331040E0,1.748162383E0
4.124779500E1,3.996040387E0,-2.141019407E0,-3.508770564E0
4.126786000E1,4.371505306E0,-4.551747483E0,-4.790827267E0
4.128792500E1,3.998217890E0,-1.069901768E1,6.766731829E0
4.130799000E1,-1.886714643E0,-9.876372914E0,1.071387429E1
4.132805500E1,2.362792017E0,-8.700510710E-1,-5.480907472E0
4.134812000E1,3.164039487E0,7.240624684E-1,-5.910943286E0
4.136818500E1,2.094964982E0,5.494219244E-2,-4.910258986E0
4.138825000E1,6.630274773E-2,-1.976576992E0,-5.061183808E0
4.140831500E1,-1.460614589E0,-3.175253277E0,-5.427415389E0
4.142838000E1,-1.800271745E0,-2.333429055E0,-5.855448532E0
4.144844500E1,-2.517828602E-1,-3.174757433E-1,-4.841202492E0
4.146851000E1,4.430692577E-1,1.329817638E0,-3.909929026E0
4.148857500E1,6.549758613E-1,2.178239273E0,-3.193407712E0
4.150863900E1,1.017607897E0,1.926920097E0,-2.173190349E0
4.152870400E1,9.848459476E-1,8.708381063E-1,8.122184537E-2
4.154876804E1,-7.955721617E-3,-2.036912656E-1,1.392974584E0
4.156883304E1,-7.732165021E-1,-1.068083401E0,1.735792744E0
4.158889804E1,-8.770759159E-1,-3.336912417E-1,2.638505777E0
4.160896304E1,-1.389616528E0,1.732545201E0,1.632837310E0
4.162902804E1,-1.692188888E0,2.524065827E0,7.213522840E-1
4.164909304E1,-1.780445006E0,2.287388079E0,5.254963604E-1
4.166915804E1,-1.859392358E0,2.176912540E0,4.304965746E-1
4.168922304E1,-1.373879916E0,1.969213593E0,6.175665450E-1
4.170928804E1,-2.105541426E-1,1.535132675E0,1.018341722E0
4.172935304E1,3.467422271E-1,4.854650795E-1,1.329474406E0
4.174941804E1,4.800894418E-1,-6.665264511E-1,1.747885956E0
4.176948304E1,-4.424608549E-1,-4.900235689E-1,1.549917945E0
4.178954804E1,-1.662168405E0,1.855420929E-1,7.412340597E-1
4.180961304E1,-2.266313544E0,2.219970852E0,1.969071798E-1
4.182967804E1,-2.683481683E0,3.334088212E0,-3.758414805E-1
4.184974304E1,-4.285169413E0,1.151471128E0,4.250960863E-1
4.186980804E1,-5.482975048E0,1.263324856E0,8.395443928E-1
4.188987304E1,-7.219288779E0,1.656170624E0,7.172055848E-1
4.190993804E1,-6.296218080E0,1.050050004E0,2.877436750E-2
4.193000204E1,-6.144407989E0,-1.865206829E0,2.357686229E0
4.195006704E1,-3.655440075E0,-4.858585972E0,4.965754910E0
4.197013204E1,-7.837397361E-1,-4.076158935E0,5.271352619E0
4.199019704E1,-2.822901231E-1,-8.684775853E-1,1.396620322E0
4.201026204E1,-1.497183661E0,-4.569698435E-1,-1.902644797E0
4.203032704E1,-1.535926727E0,-2.018111519E0,-3.668894518E0
4.205039204E1,-2.280619926E0,-4.456072417E0,-4.975974673E0
4.207045704E1,-6.542548996E-1,-6.019056550E0,-4.216169052E0
4.209052204E1,4.090694529E-1,-4.317710338E0,-2.130551721E0
4.211058704E1,-4.711855942E-1,-4.202434820E-1,1.018880251E0
4.213065204E1,2.913229018E-1,1.109967007E0,2.533731566E0
4.215071704E1,9.469168139E-1,1.007992151E0,-2.891097307E-2
4.217078204E1,1.278089075E0,7.834432822E-1,-2.995629736E0
4.219084704E1,1.222556314E0,8.658931160E-1,-3.945373678E0
4.221091204E1,2.057164487E0,1.370791417E0,-4.108973510E0
4.223097704E1,4.081975161E0,1.444482121E0,-3.531887823E0
4.225104204E1,5.551652935E0,1.254607242E0,-2.808475858E0
4.227110704E1,6.407820961E0,7.067032546E-1,-2.796653080E0
4.229117204E1,6.827200810E0,2.062143391E-1,-3.285664496E0
4.231123704E1,6.767539914E0,1.357074434E-1,-3.430595045E0
4.233130104E1,6.421444389E0,5.503732663E-1,-2.598296814E0
4.235136604E1,5.351209213E0,9.065423745E-1,-7.126811555E-1
4.237143104E1,3.042141412E0,3.474386305E-1,7.497988419E-1
4.239149604E1,-8.817940342E-1,-1.043241506E0,3.893580796E0
4.241156104E1,-1.377188972E1,-1.582816134E0,1.340276435E1
4.243162604E1,-2.053875896E1,-2.119451367E0,7.931213597E0
4.245169104E1,-9.546270109E0,3.947408509E-1,1.202824885E0
4.247175604E1,-4.415103900E-1,2.959064173E0,1.426695184E0
4.249182104E1,4.183262969E0,1.119654089E0,-2.290568379E0
4.251188604E1,4.037315882E0,-2.435689840E0,-5.221405703E0
4.253195104E1,3.195194036E0,-4.585742610E0,-2.486644231E0
4.255201675E1,1.010069082E0,-1.256132780E1,1.768209006E1
4.257208175E1,-1.758055433E0,-4.886611676E0,-2.676598048E0
4.259214675E1,1.726247165E0,-8.897871780E-1,-8.707819730E0
4.261221175E1,3.407574849E0,7.685790753E-1,-4.221557554E0
4.263227675E1,2.378300588E0,5.890701395E-1,-3.592531636E0
4.265234175E1,1.582796838E0,3.229855746E-1,-3.066489511E0
4.267240675E1,9.237823051E-1,-3.280463398E-1,-2.917109231E0
4.269247175E1,7.200319827E-2,-8.457669997E-1,-3.796589814E0
4.271253675E1,-7.773756266E-1,-2.848997355E-2,-3.831651181E0
4.273260175E1,-9.361585218E-1,1.440950403E0,-1.932082750E0
4.275266675E1,7.091310185E-1,1.579472111E0,-1.078458262E0
4.277273175E1,1.843832917E0,8.401109880E-1,-1.447303549E-1
4.279279675E1,1.895681933E0,1.069596076E-1,-4.895010471E-1
4.281286175E1,8.715748554E-1,-5.273779213E-1,-4.295469137E-1
4.283292675E1,5.313014030E-2,-7.251459575E-1,-1.160164842E0
4.285299175E1,-2.730784196E-1,2.458876973E-1,-1.267910242E0
4.287305575E1,-9.472565371E-1,8.460780716E-1,-3.087212920E-1
4.289312075E1,-2.342809743E0,1.951811695E0,3.043810208E0
4.291318575E1,-3.229027780E0,3.228058897E0,3.355328808E0
4.293325075E1,-2.408100337E0,3.806621590E0,2.052593719E0
4.295331575E1,-1.218722295E0,2.355113454E0,-2.046525478E-1
4.297338075E1,-6.062495515E-1,1.057298797E0,-7.342692219E-2
4.299344575E1,-3.064259675E-1,1.713117242E-1,-1.056006416E-1
4.301351075E1,-2.801558894E-1,-6.036799926E-1,-4.154062267E-1
4.303357575E1,-7.960761917E-1,-7.142631197E-1,1.243976419E0
4.305364075E1,-1.507542296E0,8.300356507E-1,5.556471040E0
4.307370575E1,-3.475699005E0,1.801846400E0,1.962910441E0
4.309377075E1,-4.549026774E0,2.301724867E0,-8.296286845E-1
4.311383575E1,-5.497299557E0,2.062952646E0,-6.232778860E-1
4.313390075E1,-6.554639869E0,2.650607175E-1,1.547696003E0
4.315396575E1,-5.217157701E0,-1.706488253E0,3.709964776E0
4.317403075E1,-3.371277673E0,-3.701334286E0,3.194867177E0
4.319409575E1,-1.847527773E0,-3.498009056E0,4.535030293E-1
4.321416075E1,-1.001125765E0,-1.587024375E0,7.031452239E-1
4.323422575E1,-1.405005230E0,-1.502930889E0,7.936074972E-2
4.325429075E1,-1.891548536E0,-1.747892388E0,-3.578004813E-1
4.327435575E1,-3.389826795E0,-3.474878640E0,-2.792022670E0
4.329442075E1,-3.198790074E0,-5.299421008E0,-3.534064742E0
4.331448575E1,-8.038757926E-1,-3.465192143E0,-2.207547565E0
4.333455075E1,4.982792526E-1,-6.918641907E-1,-9.239071432E-1
4.335461575E1,1.177807572E0,-8.726209223E-2,-7.339995191E-1
4.337468075E1,2.040819181E0,-4.794184738E-1,-1.347606914E0
4.339474575E1,2.375956439E0,-2.840302545E-1,-1.705886575E0
4.341481075E1,2.223179219E0,2.177485567E-1,-1.491772063E0
4.343487575E1,2.401880069E0,7.371157926E-1,-1.682914326E0
4.345494075E1,3.598022756E0,1.313628452E0,-2.098363969E0
4.347500575E1,4.747406428E0,1.504318433E0,-2.609413248E0
4.349507075E1,5.326838602E0,1.685249997E0,-2.863654862E0
4.351513575E1,5.768703918E0,1.663986597E0,-3.107949778E0
4.353520175E1,5.347545347E0,1.155282928E0,-3.113106145E0
4.355526650E1,5.084198449E0,1.102429361E0,-1.971126217E0
4.357533150E1,4.605088123E0,1.624874572E0,-1.071533843E0
4.359539650E1,2.514464698E0,1.883937215E0,6.923395693E-2
4.361546150E1,-3.402494788E-3,4.597899556E-1,1.516035669E0
4.363552650E1,-4.192250140E0,-5.082990414E-1,4.715492910E0
4.365559150E1,-1.080862491E1,-1.810622486E0,8.203372250E0
4.367565650E1,-1.045097646E1,-3.470310795E-1,5.271350865E0
4.369572150E1,-7.408294178E0,2.363326453E0,3.162623291E0
4.371578650E1,-3.727483034E-1,1.252930260E0,2.133466266E-1
4.373585150E1,1.770235183E0,4.614113885E-1,-3.304332609E0
4.375591650E1,-1.918652719E-1,1.313203944E0,-3.094042468E0
4.377598150E1,1.452008657E0,-5.357850480E-1,1.152509009E0
4.379604650E1,1.269030569E0,-1.381097134E1,9.868039463E0
4.381611150E1,-8.906344396E-1,-1.230135709E1,-3.039233007E0
4.383617650E1,2.459033679E0,-8.741587400E-1,-4.440033504E0
4.385624150E1,3.588482439E0,3.960769982E0,-6.485573727E0
4.387630650E1,3.924416673E0,3.641880382E0,-3.904566253E0
4.389637150E1,3.770146658E0,7.004671991E-1,-4.291080363E0
4.391643650E1,2.831048157E0,-3.099114343E0,-4.702906194E0
4.393650150E1,1.099656027E0,-5.238213524E0,-3.797239732E0
4.395656650E1,1.288069687E0,-2.995470691E0,-1.435565702E0
4.397663250E1,4.805844086E-1,3.486536819E-1,-3.217927426E-1
4.399669750E1,-1.110819531E0,1.878702203E0,5.521189526E-2
4.401676250E1,-9.726708752E-1,2.716876593E0,1.324258398E-1
4.403682750E1,-4.624568707E-1,1.271856528E0,-1.391142651E0
4.405689250E1,3.361485341E-1,-1.139973164E-2,-2.256881400E0
4.407695750E1,1.397481033E0,5.789205426E-1,3.197913138E-1
4.409702250E1,6.092851335E-1,1.337141275E0,3.657105216E-1
4.411708750E1,2.310509723E-1,1.445768509E0,6.288002157E-1
4.413715250E1,-2.896380267E-1,1.544216325E0,1.069744595E0
4.415721750E1,-5.000492048E-1,1.546510187E0,1.019673718E0
4.417728250E1,-3.961345348E-1,1.598456267E0,4.183215388E-1
4.419734750E1,-2.063398496E0,8.406115097E-1,-6.611341488E-1
4.421741350E1,-1.849099797E0,9.868100274E-1,2.866164049E-1
4.423747850E1,-9.386105517E-1,1.156113233E0,1.586798819E0
4.425754350E1,-8.031530768E-1,7.167271364E-1,2.307949812E0
4.427760850E1,-1.363348496E0,-1.872939187E-1,2.524671306E0
4.429767350E1,-3.555155356E0,2.961930478E-1,3.283810928E-2
4.431773850E1,-4.459125541E0,8.512154353E-1,2.131665616E0
4.433780350E1,-4.615721869E0,1.842152427E0,1.419301672E0
4.435786850E1,-3.755326890E0,7.575488877E-1,1.020196459E0
4.437793350E1,-3.920031261E0,-1.071927361E0,4.510940496E-1
4.439799850E1,-4.201776131E0,-1.762396991E0,1.256193591E0
4.441806350E1,-4.202099774E0,-3.080950552E0,3.213887000E0
4.443812950E1,-3.205272297E0,-3.124417584E0,2.507976043E0
4.445819450E1,-2.393355998E0,-1.002473549E0,-3.630354935E-1
4.447825950E1,-2.591871893E0,-8.060597277E-1,3.213009918E-1
4.449832450E1,-2.947840442E0,-1.162430565E0,1.586267015E-1
4.451838950E1,-2.818909922E0,-2.511820003E0,-1.834301371E0
4.453845488E1,-5.101350671E-1,-4.247679405E0,-3.482192338E0
4.455851987E1,1.060589025E0,-5.356124382E0,-1.000843345E0
4.457858487E1,-3.392618841E-1,-2.512376073E0,-6.189751393E-1
4.459865087E1,7.302763045E-1,-8.216226768E-1,2.453865910E-1
4.461871587E1,1.276067108E0,-2.129450691E-1,-2.284494876E0
4.463878088E1,1.340202293E0,-3.656217170E-1,-2.179593489E0
4.465884588E1,2.170174209E0,-7.495656842E-1,-1.161010276E0
4.467891087E1,4.492583601E0,-1.100555913E0,-1.469889443E0
4.469897587E1,5.335373198E0,-1.148656279E-1,-2.581356845E0
4.471904087E1,4.621730468E0,2.150565571E0,-2.784127175E0
4.473910587E1,5.315126629E0,1.772185814E0,-1.597819797E0
4.475917187E1,5.462657143E0,1.524713522E0,-1.764287688E0
4.477923688E1,4.652918932E0,1.422657974E0,-2.315313211E0
4.479930187E1,4.063363473E0,7.899366152E-1,-2.118286017E0
4.481936687E1,3.676640325E0,1.405612171E0,-1.965173167E0
4.483943187E1,2.802629519E0,1.441074949E0,-7.968354526E-1
4.485949687E1,1.151116787E0,6.941294020E-1,1.856315553E0
4.487956188E1,-4.177358451E0,7.455316901E-2,6.043332435E0
4.489962688E1,-1.169925058E1,1.349444402E0,5.086080667E0
4.491969288E1,-1.151733084E1,-6.393082470E-1,6.739860950E0
4.493975787E1,-4.817475368E0,-2.435032028E-1,2.400405694E0
4.495982287E1,3.985900730E-1,8.232312459E-1,-1.077267769E0
4.497988787E1,2.920031084E0,1.216729563E0,-1.795854759E0
4.499995287E1,2.725447442E0,-2.412119129E0,-3.336435577E0
4.502001788E1,-6.704604578E-1,-6.714799199E0,1.970083074E0
4.504008287E1,-3.464807981E0,-8.497656181E0,1.025758565E1
4.506014887E1,3.150953418E-1,-1.510906491E0,-3.437314373E0
4.508021387E1,4.210561280E0,9.852266014E-1,-6.164649881E0
4.510027887E1,3.137612411E0,-2.837203521E-1,-2.890962821E0
4.512034387E1,2.033162252E0,-3.515535500E0,-1.546808542E0
4.514040888E1,2.014023145E0,-3.621153172E0,-3.007772064E0
4.516047388E1,2.356921413E0,-2.811553540E0,-4.744972525E0
4.518053887E1,2.019240031E0,-2.688797679E0,-4.589067922E0
4.520060487E1,1.142933609E0,-2.324218521E0,-3.972041659E0
4.522066987E1,-3.398088911E0,-2.601537926E0,-3.492376433E0
4.524073487E1,-2.651331060E0,2.362012584E0,-1.933384487E0
4.526079988E1,3.440611033E0,6.673689179E0,5.263657683E0
4.528086488E1,1.943515665E0,1.398451670E0,3.534144849E0
4.530092987E1,3.882902026E-1,-1.363436789E0,-1.725762430E0
4.532099587E1,-4.574491982E0,-5.914518274E0,-7.497635540E0
4.534106087E1,-2.908551831E0,-1.750994335E0,-9.282870001E-1
4.536112587E1,-4.638926545E-1,3.668610343E0,3.607292347E0
4.538119087E1,-1.076340839E0,4.760897124E0,3.121905620E0
4.540125588E1,2.150459737E-1,3.649012231E0,1.235388029E0
4.542132088E1,1.521543454E0,4.213408290E0,8.910244489E-1
4.544138587E1,-1.417686671E-2,2.722170662E0,-1.975887459E-2
4.546145187E1,-1.629206481E0,6.375657767E-1,-4.583373611E-1
4.548151687E1,-2.377143424E0,-1.234626721E0,-5.458656478E-1
4.550158187E1,-1.497709910E0,-1.782448263E0,-3.376146504E-1
4.552164688E1,-1.468395772E0,-3.652380812E0,5.910623590E-1
4.554171188E1,-5.793365720E-1,-2.943956137E-2,1.856904953E0
4.556177687E1,1.371043432E-1,3.546276067E0,1.604886450E0
4.558184287E1,-1.153750665E0,3.213405774E0,1.012714728E-1
4.560190787E1,-2.828402876E0,1.887837308E0,-7.669758419E-1
4.562197287E1,-4.228915983E0,1.305252900E0,-1.440371529E0
4.564203787E1,-4.682854337E0,1.434206225E0,-8.150210973E-1
4.566210288E1,-5.016642058E0,6.101417506E-1,4.974039245E-1
4.568216787E1,-4.209895867E0,-6.702435261E-1,1.319611323E0
4.570223387E1,-3.453892983E0,-2.015298423E0,2.430755374E0
4.572229887E1,-3.263629556E0,-2.334820107E0,3.031210628E0
4.574236387E1,-2.822850068E0,-1.275435609E0,2.831451614E0
4.576242887E1,-2.420916265E0,-1.483898787E0,2.230907922E0
4.578249388E1,-1.708671604E0,-1.844791861E0,1.937031687E0
4.580255888E1,-1.130082014E0,-1.650514027E0,8.702468066E-1
4.582262487E1,-2.971660829E0,3.816600448E-1,-3.906298490E0
4.584268987E1,1.981171734E0,-6.872302723E-1,-3.981630508E0
4.586275487E1,2.201143402E-1,-2.843129674E0,-2.909421604E0
4.588281987E1,-5.490751845E-1,-4.963214879E0,6.365659028E-2
4.590288488E1,1.953736013E-1,-3.060563650E0,1.383374040E0
4.592294988E1,2.418294958E0,-1.294505133E0,2.344636998E-1
4.594301588E1,3.349829502E0,-6.492467594E-1,-1.336388739E0
4.596308087E1,2.278010314E0,-9.898266059E-1,-2.417446235E0
4.598314587E1,2.379518563E0,-2.368256825E0,-2.989876075E0
4.600321087E1,3.801730978E0,-1.524457998E0,-3.507056453E0
4.602327587E1,3.306772944E0,3.724951190E-1,-4.396015373E0
4.604334088E1,3.641445349E0,1.160599217E0,-3.808127540E0
4.606340688E1,3.931723938E0,6.933561078E-1,-2.516733126E0
4.608347187E1,7.703291470E-1,-8.711330983E-1,2.444989836E-1
4.610353687E1,2.848202718E0,1.243657161E0,-4.162877237E0
4.612360187E1,3.514905170E0,1.035525520E0,-3.815838556E0
4.614366687E1,3.202470896E0,3.554279736E-1,8.915761337E-1
4.616373188E1,2.325469825E0,7.820346880E-1,2.089031520E0
4.618379788E1,-2.966082001E-1,2.029835771E0,7.088988841E-1
4.620386288E1,-2.879019883E0,2.688402407E0,1.215556320E0
4.622392787E1,-7.841653549E0,3.101194782E0,2.732155952E0
4.624399287E1,-8.373874134E0,4.835547942E0,6.202369684E0
4.626405787E1,-4.509131806E0,3.282502906E0,4.798025482E0
4.628412287E1,-2.686664030E0,1.144619946E0,2.873989524E0
4.630418888E1,-1.654641577E0,-1.614900391E0,1.401104552E0
4.632425388E1,-1.139286700E0,-2.072529801E0,-4.975922048E-1
4.634431887E1,-5.768067741E-1,-1.558471544E0,-1.340003195E0
4.636438387E1,-7.362112284E-1,-4.422326381E0,1.002877007E0
4.638444887E1,2.955785054E-1,-7.225066413E0,8.338741139E0
4.640451487E1,2.509513861E0,-9.788388106E-1,-4.870447049E0
4.642457987E1,3.573500118E0,-2.074730108E0,-2.898746050E0
4.644464488E1,2.566140051E0,-4.567207521E0,-1.393886749E0
4.646470987E1,1.245128905E0,-7.204830953E0,-3.520351559E0
4.648477487E1,1.655336226E0,-7.387809042E0,-4.090576415E0
4.650483987E1,5.886462164E-1,-6.928134862E0,-4.134474094E0
4.652490587E1,-2.108657992E-1,-6.329363022E0,-4.104438994E0
4.654497012E1,-2.788695019E-1,-3.767974418E0,-1.609012245E0
4.656503513E1,-4.424078207E0,3.914026170E0,6.621109847E0
4.658510012E1,-6.097616816E-1,1.517756504E0,1.889283324E0
4.660516512E1,1.403064539E0,1.255784871E0,8.294611618E-2
4.662523012E1,-1.090744286E0,-6.041675919E0,-1.474976667E0
4.664529612E1,-1.198242422E0,-2.715117166E0,-1.681667408E0
4.666536112E1,1.617706470E0,4.517932450E0,1.293525724E0
4.668542613E1,9.997844142E-1,2.381708930E0,2.468975115E0
4.670549113E1,2.144735312E-1,1.280249621E0,-6.613844097E-1
4.672555612E1,-4.590812731E-1,-2.440593315E0,-1.771602262E0
4.674562212E1,-7.735012615E-1,-2.071246337E0,-3.100226483E0
4.676568712E1,2.682258153E0,1.266887564E0,-1.897177650E0
4.678575212E1,3.898694771E0,2.878907032E0,5.912909120E-1
4.680581713E1,-2.881044774E0,-6.695804518E-1,-8.996847600E-1
4.682588213E1,-1.077346560E0,4.391106927E-1,4.418832085E0
4.684594712E1,-3.811468931E0,-4.318961642E0,9.741882277E-1
4.686601312E1,-2.659368643E0,-1.996981435E0,-1.230316154E0
4.688607812E1,-1.862109559E0,-1.770265004E0,2.067623402E0
4.690614312E1,-1.998906339E0,8.792066413E-1,5.080487806E0
4.692620812E1,-2.661582983E0,1.390649146E-1,5.560629580E0
4.694627313E1,-1.790369486E0,-6.063825756E-1,5.019621214E0
4.696633913E1,-2.648293431E0,4.100203856E0,5.074973881E0
4.698640412E1,-3.880595300E0,2.906893560E0,7.837996116E0
4.700646912E1,-6.040984193E0,2.716557920E-1,5.068715022E0
4.702653412E1,-6.968105258E0,2.017133279E0,2.545590304E0
4.704659912E1,-6.901688490E0,4.186565477E0,3.221198066E0
4.706666413E1,-6.077006550E0,4.954535272E0,3.595340053E0
4.708673013E1,-6.988933040E0,8.764923638E-1,2.500844779E0
4.710679513E1,-8.683368428E0,7.977847481E-1,-6.143657792E-1
4.712686012E1,-9.200959865E0,3.556270713E0,-1.280491111E0
4.714692512E1,-8.267910892E0,6.472737334E0,-6.808614850E-1
4.716699012E1,-4.389222077E0,1.668790377E0,-2.617552865E-1
4.718705513E1,-5.162089793E0,-6.494384311E0,-4.084871871E0
4.720712113E1,-4.529461405E0,-2.910549532E0,-4.688258919E0
4.722718613E1,-3.697751697E0,-6.045784172E-1,-3.877679293E0
4.724725112E1,-3.447983787E0,1.658960330E-1,-1.425129592E0
4.726731612E1,3.198478856E-1,-6.173318962E0,-4.103353751E0
4.728738112E1,-1.370524930E0,-9.457127552E0,-5.848081040E0
4.730744712E1,-2.085339881E0,-3.268127527E0,-3.664246566E0
4.732751212E1,-1.440942509E0,-1.242924797E0,-1.025802770E0
4.734757713E1,1.698479322E0,-6.278431435E0,-1.198762239E0
4.736764212E1,2.831682872E0,-9.077519295E0,-2.071105419E0
4.738770712E1,1.689710838E0,-5.434319782E0,-1.866855159E0
4.740777312E1,2.326258614E0,-2.655423819E0,-5.764845926E-1
4.742783812E1,1.148539218E1,-6.896583871E0,1.919682414E0
4.744790312E1,2.858499665E0,-3.327081201E0,7.848220557E-1
4.746796813E1,2.666093818E0,-3.616672743E0,-3.474368763E-1
4.748803313E1,4.376884452E0,-1.584476159E0,1.154177220E0
4.750809812E1,2.630182850E0,-1.098306490E0,3.204425620E0
4.752816412E1,-9.019690479E-1,-1.933599080E0,-3.466708910E-1
4.754822992E1,-7.962645451E-1,-2.202760449E0,-1.166367495E0
4.756829492E1,-5.774312568E-1,-3.118319815E0,-5.696755099E-1
4.758835992E1,-1.723152160E-1,-3.427310079E0,3.029021430E-1
4.760842492E1,8.828380546E-1,-1.643594432E0,3.148865962E-1
4.762849092E1,-7.649464926E-1,-1.928479550E0,-6.555605829E-2
4.764855592E1,-1.509225417E0,-1.819467570E0,2.171696824E-1
4.766862092E1,-8.104414849E-1,-5.523507947E-1,3.059157979E-1
4.768868592E1,-1.165827432E0,1.968611330E-1,-5.750210345E-2
4.770875092E1,1.425569449E0,7.468122303E-2,-3.231031036E-1
4.772881692E1,3.402696809E0,1.517025018E-1,2.660988321E0
4.774888192E1,1.591928143E0,7.679382205E-2,4.086437756E-1
4.776894692E1,-4.547183000E-1,-6.403227389E-1,-3.033588105E-1
4.778901192E1,-1.719461471E-2,-3.339455956E-1,1.946522888E0
4.780907692E1,1.537998396E0,8.510113674E-1,1.459973735E0
4.782914192E1,1.664863387E0,3.553914285E-1,2.268912631E0
4.784920792E1,9.515769716E-1,-9.398136163E-1,9.249435622E-1
4.786927292E1,-6.969885443E-1,-1.718686715E0,-5.966218185E-1
4.788933792E1,-5.680453062E-1,-1.082050645E0,-2.146313476E0
4.790940292E1,1.048647110E0,5.710092598E-1,-1.500068092E0
4.792946792E1,1.620968193E0,1.988006544E-1,-6.713123971E-1
4.794953392E1,1.468476025E0,-2.053290707E-1,5.440664595E-1
4.796959892E1,1.752749670E-1,-2.897798216E-1,4.516243190E-1
4.798966392E1,-2.129148097E-1,-1.937556767E-1,1.530029225E-1
4.800972892E1,3.044037080E-1,-2.041695678E-1,-5.294092441E-1
4.802979392E1,-3.757938257E-1,-9.214510202E-2,1.128641260E-1
4.804985992E1,-1.825811360E-1,-5.700140637E-1,1.606861639E-1
4.806992492E1,-3.514287704E-1,-9.196530014E-1,3.563129497E-1
4.808998992E1,-8.298409384E-1,-1.281334864E0,6.500285321E-1
4.811005492E1,-7.342203976E-1,-1.098635103E0,5.301845849E-1
4.813011992E1,-4.035213954E-1,-7.459211147E-1,8.217419600E-1
4.815018592E1,-1.124955321E-1,-5.662332541E-1,8.028536993E-1
4.817025092E1,8.984246850E-3,-6.079379350E-1,2.431295657E-1
4.819031592E1,-1.309654976E-1,-3.156976050E-1,-7.548989296E-2
4.821038092E1,-4.837840050E-1,-4.955404168E-1,-2.174825084E-1
4.823044592E1,-2.613236888E-1,-4.945136458E-1,1.690020740E-2
4.825051092E1,2.516686933E-1,-4.172134548E-1,3.284117907E-1
4.827057692E1,5.464748546E-1,-5.386589545E-1,-4.839155674E-2
4.829064192E1,-2.323171869E-2,1.829564542E-1,-9.278946519E-2
4.831070692E1,-1.102130569E0,-1.418212920E-1,3.219816077E-1
4.833077192E1,-1.087290920E0,-5.973106205E-2,2.749512827E-1
4.835083692E1,-2.525374068E-1,-9.672990382E-2,2.907773566E-1
4.837090292E1,-4.173640206E-2,-5.220797592E-1,3.211162198E-1
4.839096792E1,-1.584769031E-2,-2.643491113E-1,6.843025714E-1
4.841103292E1,4.889163986E-2,3.894421041E-2,5.114980531E-1
4.843109792E1,-1.037828153E-1,-6.060814440E-2,9.201061606E-2
4.845116292E1,-6.122708680E-1,-1.226342386E-1,-1.739903337E-1
4.847122892E1,-6.279699111E-1,1.455711114E-1,-1.023496628E-2
4.849129392E1,-4.985914940E-1,2.377536356E-1,1.533748055E-1
4.851135892E1,-1.773673931E-1,-8.322458982E-2,-3.858349568E-1
4.853142392E1,-1.979852602E-1,-3.345788491E-1,-5.286619699E-1
4.855148925E1,-4.423782630E-1,-9.716259778E-2,-5.686943471E-2
4.857155525E1,-4.651455666E-1,2.590801853E-1,-1.390935659E-1
4.859162025E1,-5.337578183E-1,-9.111072958E-2,-3.552668828E-1
