"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.845661236E1,-6.956124902E-1,2.032250017E-1,-1.301574945E0
3.847641082E1,-2.967250049E-1,6.172375083E-1,-8.355875015E-1
3.849620905E1,-1.176999956E-1,1.912624985E-1,-5.715875030E-1
3.851600749E1,-3.016749918E-1,-2.337500006E-1,-5.814874768E-1
3.853580590E1,-6.087124944E-1,-2.117500007E-1,-8.295375109E-1
3.855560439E1,-8.476874828E-1,-8.249999955E-4,-8.575875163E-1
3.857540265E1,-9.286749959E-1,2.512125075E-1,-7.845749855E-1
3.859520081E1,-9.296374917E-1,3.392125070E-1,-7.735750079E-1
3.861499923E1,-9.017249942E-1,5.622375011E-1,-7.794874907E-1
3.863479758E1,-9.596124887E-1,5.882250071E-1,-7.225624919E-1
3.865459580E1,-1.068650007E0,4.332624972E-1,-6.485875249E-1
3.867439427E1,-1.125712514E0,2.551999986E-1,-5.975750089E-1
3.869419264E1,-1.176725030E0,4.702500105E-1,-5.205749869E-1
3.871399087E1,-1.230625033E0,1.378162503E0,-3.134999871E-1
3.873378927E1,-1.167649984E0,2.349187374E0,-1.885125041E-1
3.875358772E1,-9.976999760E-1,2.328150034E0,-2.675749958E-1
3.877338597E1,-8.996624947E-1,1.456262469E0,-5.224999785E-1
3.879318435E1,-8.526374698E-1,3.991625011E-1,-8.375124931E-1
3.881298256E1,-8.046500087E-1,-9.377499670E-2,-1.052562475E0
3.883278102E1,-6.307125092E-1,3.726249933E-2,-1.022587538E0
3.885257938E1,-4.327124953E-1,4.972000122E-1,-8.405374885E-1
3.887237758E1,-3.117125034E-1,7.682124972E-1,-5.585250258E-1
3.889217602E1,-1.746249944E-1,5.102624893E-1,-3.415499926E-1
3.891197441E1,5.431250110E-2,1.981374919E-1,-2.245374918E-1
3.893177263E1,2.083124965E-1,2.041874975E-1,-1.255374998E-1
3.895157084E1,3.702875078E-1,-2.186249942E-2,4.399999976E-3
3.897136929E1,5.313000083E-1,-2.968625128E-1,1.904374957E-1
3.899116768E1,8.383374810E-1,-1.358499974E-1,6.114624739E-1
3.901096615E1,1.164350033E0,7.218749821E-2,1.141525030E0
3.903076439E1,1.530375004E0,-4.628250003E-1,1.366474986E0
3.905056284E1,1.771275043E0,-1.166824937E0,1.717512488E0
3.907036123E1,1.807299972E0,-1.360837460E0,2.194499969E0
3.909015938E1,1.685337543E0,-8.537374735E-1,2.441449881E0
3.910995761E1,1.483350039E0,-3.382499889E-2,2.409412384E0
3.912975608E1,1.305287480E0,3.701499999E-1,2.053425074E0
3.914955448E1,1.325362444E0,3.572250009E-1,1.551412463E0
3.916935294E1,1.531337500E0,2.732124925E-1,1.325500011E0
3.918915118E1,1.534362435E0,-3.079999983E-2,1.424499989E0
3.920894959E1,1.246299982E0,-2.058375031E-1,1.488437533E0
3.922874801E1,7.673875093E-1,-5.248374939E-1,1.515524983E0
3.924854617E1,4.453625083E-1,-5.077875257E-1,1.492424965E0
3.926834439E1,4.533374906E-1,-8.181250095E-2,1.552512527E0
3.928814284E1,5.322625041E-1,1.461624950E-1,1.577399969E0
3.930794122E1,5.322625041E-1,-4.038375020E-1,1.295524955E0
3.932773946E1,4.483875036E-1,-8.387500048E-1,8.614374995E-1
3.934753786E1,3.443000019E-1,-1.039775014E0,6.454250216E-1
3.936733609E1,1.722874939E-1,-9.847750068E-1,5.714499950E-1
3.938713447E1,-4.771250114E-2,-9.447624683E-1,4.675000012E-1
3.940693268E1,-2.116124928E-1,-9.068124890E-1,2.243999988E-1
3.942673113E1,-3.986124992E-1,-5.108125210E-1,8.524999954E-3
3.944652951E1,-6.216375232E-1,-3.327499926E-1,-4.035624862E-1
3.946632792E1,-7.447000146E-1,-1.726862550E0,-1.219487548E0
3.948612606E1,-5.226374865E-1,-1.281774998E0,-1.134512544E0
3.950592455E1,-3.656125069E-1,-5.087500215E-1,-7.244874835E-1
3.952572296E1,-3.566749990E-1,-8.373750001E-2,-6.045874953E-1
3.954552123E1,-3.466374874E-1,-7.782500237E-2,-4.274874926E-1
3.956531964E1,-4.596624970E-1,-8.373750001E-2,-5.215374827E-1
3.958511785E1,-6.826875210E-1,-4.218499959E-1,-7.616124749E-1
3.960491625E1,-7.997000217E-1,-6.598625183E-1,-7.445625067E-1
3.962471448E1,-5.476624966E-1,-5.868499875E-1,-6.956124902E-1
3.964451285E1,-2.836624980E-1,-8.707875013E-1,-5.205749869E-1
3.966431132E1,-4.406875074E-1,-1.325775027E0,-3.695999980E-1
3.968410954E1,-5.906999707E-1,-8.298124671E-1,1.974499971E-1
3.970390794E1,-6.056874990E-1,6.202625036E-1,7.064750195E-1
3.972370643E1,-1.024649978E0,9.652500153E-1,3.795000017E-1
3.974350459E1,-9.096999764E-1,-1.127500013E-1,-5.215374827E-1
3.976330285E1,-3.557125032E-1,-2.045862436E0,-8.225250244E-1
3.978310135E1,1.032624990E-1,-3.287762403E0,-1.078549981E0
3.980289974E1,6.929999590E-2,-2.265862465E0,-1.367575049E0
3.982269817E1,2.572624981E-1,-5.887749791E-1,-7.986000180E-1
3.984249634E1,4.692874849E-1,2.842124999E-1,-3.876124918E-1
3.986229479E1,2.363625020E-1,-6.917625070E-1,-6.846125126E-1
3.988209295E1,7.837499678E-2,-1.608749986E0,-5.885000229E-1
3.990189142E1,-2.916375101E-1,-2.114749908E0,-3.645125031E-1
3.992168965E1,-6.026625037E-1,-1.885812521E0,-1.058750041E-2
3.994148804E1,-7.616124749E-1,-1.787775040E0,2.545124888E-1
3.996128629E1,-5.446375012E-1,-1.646837473E0,1.539999992E-2
3.998108464E1,-1.207249984E-1,9.226249903E-2,-5.444999933E-1
4.000088312E1,1.343374997E-1,1.765224934E0,-3.305499852E-1
4.002068134E1,2.853125036E-1,2.439249992E0,-5.145249963E-1
4.004047974E1,3.543374836E-1,2.383150101E0,-2.535499930E-1
4.006027820E1,1.413500011E-1,1.929262519E0,-2.065249979E-1
4.008007642E1,-9.872499853E-2,1.032212496E0,-2.865499854E-1
4.009987480E1,-5.097125173E-1,5.182374716E-1,1.534499973E-1
4.011967304E1,-9.017249942E-1,1.472624987E-1,6.714124680E-1
4.013947145E1,-1.144687533E0,-1.398375034E-1,1.106462479E0
4.015926992E1,-1.139737487E0,1.482249945E-1,1.409512520E0
4.017906819E1,-1.286725044E0,2.521750033E-1,1.481425047E0
4.019886656E1,-1.167649984E0,3.122625053E-1,1.445400000E0
4.021866480E1,-4.837250113E-1,-3.877500072E-2,1.765499949E0
4.023846322E1,-4.107125103E-1,-1.805787444E0,2.028399944E0
4.025826168E1,-5.207124949E-1,-8.888000250E-1,2.312474966E0
4.027805985E1,-1.717374921E-1,-1.922799945E0,2.765399933E0
4.029785834E1,-5.097125173E-1,-1.845800042E0,3.040400028E0
4.031765660E1,-4.336749911E-1,9.601625204E-1,3.521512508E0
4.033745499E1,4.043875039E-1,-3.427875042E-1,3.866499901E0
4.035725320E1,1.513874978E-1,-2.210862398E0,3.727487564E0
4.037705163E1,-3.716624975E-1,-1.621812463E0,2.726487398E0
4.039684989E1,-6.876375079E-1,-3.359812498E0,2.086425066E0
4.041664836E1,-8.566250205E-1,-4.186737537E0,1.458462477E0
4.043644675E1,1.079375029E0,-3.353762388E0,7.584499717E-1
4.045624519E1,3.338362455E0,-2.192849874E0,6.465250254E-1
4.047604343E1,4.086362362E0,-2.767874897E-1,5.354250073E-1
4.049584180E1,3.425262451E0,-3.467749953E-1,7.544624805E-1
4.051563997E1,2.641375065E0,-7.778375149E-1,6.804875135E-1
4.053543846E1,2.904274940E0,-9.388499856E-1,3.025000095E-1
4.055523669E1,3.443274975E0,-1.566812515E0,-6.751249731E-2
4.057503507E1,4.141362667E0,-1.414737463E0,-3.585999906E-1
4.059483353E1,4.425300121E0,-2.458499968E-1,-5.145249963E-1
4.061463176E1,3.876262426E0,9.201499820E-1,-2.415875047E-1
4.063443014E1,3.599337578E0,3.722124994E-1,1.264999956E-1
4.065422838E1,3.526324987E0,-9.762499481E-3,2.124374956E-1
4.067402677E1,3.538287401E0,2.612499893E-1,-8.524999954E-3
4.069382500E1,3.512300014E0,-5.587999821E-1,1.234750003E-1
4.071362345E1,3.136374950E0,-2.611812592E0,1.984124929E-1
4.073342184E1,2.448324919E0,-2.843775034E0,-4.355999827E-1
4.075322009E1,1.781312466E0,-1.330862522E0,-9.444875121E-1
4.077301849E1,1.180299997E0,-9.257875085E-1,-6.285125017E-1
4.079281672E1,1.045274973E0,-1.051737547E0,-3.205125034E-1
4.081261512E1,1.564337492E0,-6.278250217E-1,-2.705999911E-1
4.083241334E1,2.479262590E0,-7.537750006E-1,-6.364874840E-1
4.085221179E1,3.295325041E0,-1.631850004E0,-1.453512549E0
4.087200994E1,3.562350035E0,-2.447774887E0,-1.980549932E0
4.089180841E1,2.681387424E0,-2.415737391E0,-2.248537540E0
4.091160680E1,8.493375182E-1,1.045137525E0,-2.104574919E0
4.093140502E1,-7.276499867E-1,1.280262470E0,-1.949474931E0
4.095120347E1,-1.199687481E0,9.102500081E-1,-1.720537543E0
4.097100185E1,-6.106374860E-1,7.251750231E-1,-1.373487473E0
4.099080006E1,4.833124876E-1,6.182000041E-1,-1.243549943E0
4.101059820E1,1.238325000E0,4.501749873E-1,-1.019562483E0
4.103039665E1,1.301300049E0,9.002124667E-1,-7.705500126E-1
4.105019503E1,5.762624741E-1,1.743224978E0,-5.915250182E-1
4.106999324E1,-2.646875083E-1,1.796162486E0,-7.385125160E-1
4.108979171E1,-7.576249838E-1,2.222000062E-1,-6.375874877E-1
4.110959009E1,-1.022724986E0,-1.193774939E0,-1.915374994E-1
4.112938831E1,-1.094637513E0,-2.099762440E0,2.175250053E-1
4.114918650E1,-1.332649946E0,-2.052875042E0,-1.124750003E-1
4.116898495E1,-1.325637460E0,-1.483762503E0,-6.055499911E-1
4.118878334E1,-7.896624804E-1,-1.013787508E0,-6.364874840E-1
4.120858154E1,8.387500420E-3,-1.527762532E0,-7.405750155E-1
4.122837999E1,2.232999951E-1,-1.624837518E0,-6.495500207E-1
4.124817837E1,-2.656500041E-1,-4.958249927E-1,-2.305874974E-1
4.126797660E1,-8.016250134E-1,2.722499967E-1,1.842499897E-2
4.128777502E1,-8.156499863E-1,-4.677749872E-1,2.774749994E-1
4.130757318E1,-1.016125008E-1,-1.573825002E0,5.194749832E-1
4.132737165E1,5.883625150E-1,-8.597875237E-1,4.743750021E-2
4.134716989E1,8.413624763E-1,-5.981250107E-2,-1.735250056E-1
4.136696828E1,7.323250175E-1,-4.827624857E-1,1.347499993E-2
4.138676676E1,4.552625120E-1,-7.748125196E-1,2.945249975E-1
4.140656492E1,2.553375065E-1,9.212499857E-2,5.494499803E-1
4.142636337E1,3.643749952E-1,2.912249863E-1,8.184000254E-1
4.144616160E1,3.672625124E-1,-1.828749925E-1,8.534625173E-1
4.146595997E1,5.493124723E-1,1.501500010E-1,7.275124788E-1
4.148575843E1,1.316287518E0,1.229249954E0,5.674625039E-1
4.150555666E1,2.072262526E0,2.015199900E0,5.974375010E-1
4.152535505E1,2.465374947E0,1.500262499E0,8.855000138E-1
4.154515330E1,2.290337563E0,-4.897750020E-1,1.373487473E0
4.156495170E1,1.554299951E0,-1.472762465E0,1.123512506E0
4.158475013E1,-5.196124911E-1,-2.621850014E0,4.745124876E-1
4.160454834E1,-1.361662507E0,-2.340800047E0,4.883999825E-1
4.162434669E1,-1.256612539E0,-1.739787459E0,1.625249982E-1
4.164414490E1,-8.826124668E-1,-2.244824886E0,1.974499971E-1
4.166394325E1,-1.036750004E-1,-2.799774885E0,4.364250004E-1
4.168374146E1,4.683249891E-1,-1.490774989E0,5.924875140E-1
4.170353982E1,9.263374805E-1,-6.568375230E-1,3.514499962E-1
4.172333824E1,5.163124800E-1,2.022625059E-1,-2.155999988E-1
4.174313649E1,1.982749999E-1,1.782000065E-1,-3.214749992E-1
4.176293462E1,2.083124965E-1,-2.037750036E-1,-4.853750020E-2
4.178273306E1,4.093374908E-1,-3.518624902E-1,2.824249864E-1
4.180253119E1,5.453249812E-1,-2.477750033E-1,4.675000012E-1
4.182232966E1,5.333625078E-1,-2.657875121E-1,4.654375017E-1
4.184212804E1,4.753375053E-1,1.924999990E-2,3.123999834E-1
4.186192624E1,2.712875009E-1,3.062124848E-1,-2.375999987E-1
4.188172470E1,5.993624926E-1,3.722124994E-1,-5.374875069E-1
4.190152285E1,1.194324970E0,-7.057874799E-1,-5.785999894E-1
4.192132124E1,1.672274947E0,-1.342824936E0,-9.645624757E-1
4.194111945E1,1.382287502E0,-1.397825003E0,-1.096562505E0
4.196091783E1,9.902749658E-1,-8.068500161E-1,-8.025875092E-1
4.198071629E1,-2.571249940E-2,-8.579999954E-2,-6.975374818E-1
4.200051474E1,-6.806250215E-1,2.084224939E0,-7.155500054E-1
4.202031299E1,-9.057124853E-1,3.155212402E0,-1.014474988E0
4.204011116E1,-8.617125154E-1,2.369262457E0,-1.516487479E0
4.205990953E1,-4.746499956E-1,1.505212545E0,-1.864500046E0
4.207972034E1,5.202999711E-1,4.042499959E-1,-1.565575004E0
4.209950617E1,1.917299986E0,7.761874795E-1,-7.574874759E-1
4.211930457E1,1.991274953E0,-7.479999959E-2,-1.625249982E-1
4.213910282E1,5.942749977E-1,1.472624987E-1,4.344999790E-2
4.215890118E1,-6.667374969E-1,1.622225046E0,9.047500044E-2
4.217869948E1,-9.136874676E-1,1.363175035E0,4.914250076E-1
4.219849782E1,-4.496249855E-1,1.803174973E0,6.624749899E-1
4.221829626E1,1.053249985E-1,2.139225006E0,6.945124865E-1
4.223809459E1,5.273125172E-1,1.732224941E0,6.204000115E-1
4.225789300E1,6.452875137E-1,1.049262524E0,3.645125031E-1
4.227769128E1,4.973374903E-1,1.108250022E0,5.348749831E-2
4.229748946E1,3.653374910E-1,1.401262522E0,1.894749999E-1
4.231728788E1,4.893625081E-1,1.400162458E0,4.345000088E-1
4.233708626E1,6.183375120E-1,1.222237468E0,4.174500108E-1
4.235688452E1,4.163500071E-1,6.041749716E-1,2.014375031E-1
4.237668293E1,3.053874969E-1,3.423750028E-2,1.054624990E-1
4.239648132E1,2.363625020E-1,-3.388000131E-1,1.454750001E-1
4.241627952E1,4.235000163E-2,-4.558124840E-1,6.544999778E-2
4.243607773E1,-1.456124932E-1,-3.408625126E-1,-6.448750198E-2
4.245587606E1,-9.171249717E-2,-1.438249946E-1,-1.475374997E-1
4.247567449E1,-7.699999958E-3,-5.774999969E-3,-7.851249725E-2
4.249547278E1,1.828750037E-2,-9.776250273E-2,-4.551250115E-2
4.251527113E1,-1.306249946E-1,-2.098249942E-1,1.033999994E-1
4.253506958E1,-2.226125002E-1,-3.128125072E-1,1.454750001E-1
4.255486779E1,-1.566125005E-1,-4.158000052E-1,3.849999979E-2
4.257466600E1,-2.062499896E-2,-2.898499966E-1,-5.747500062E-2
4.259446418E1,1.802625060E-1,3.612124920E-1,-1.445125043E-1
4.261426255E1,7.026249915E-2,4.772624969E-1,-1.615625024E-1
4.263406102E1,-6.063750014E-2,1.941500008E-1,-8.524999954E-3
4.265385924E1,-8.263749629E-2,-1.337874979E-1,1.234750003E-1
4.267365759E1,5.238749832E-2,-1.258125007E-1,1.885125041E-1
4.269345598E1,8.030000329E-2,-3.684999794E-2,1.194875017E-1
4.271325420E1,1.553750038E-1,1.091749966E-1,-8.951249719E-2
4.273305258E1,4.133250117E-1,4.241875112E-1,-2.175250053E-1
4.275285087E1,6.843374968E-1,8.361374736E-1,-1.725624949E-1
4.277264923E1,2.073500007E-1,9.791374803E-1,6.049999967E-2
4.279244751E1,-6.946499944E-1,-1.077999994E-1,1.614249945E-1
4.281224583E1,8.387500420E-3,-1.787499934E-1,-1.255374998E-1
4.283204407E1,1.493249983E-1,-1.337874979E-1,-7.851249725E-2
