"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.986576068E1,-2.026520967E0,-1.618619919E0,2.700027943E0
3.988553328E1,-6.548355818E-1,-1.581288338E0,3.072587729E0
3.990530417E1,-1.429339409E0,-7.880363464E-1,2.772937298E0
3.992507682E1,-2.800473690E0,-2.093425751E0,2.596389771E0
3.994484771E1,-2.481661797E0,-4.161133766E0,3.286365509E0
3.996462031E1,-1.610613704E0,-5.071175575E0,3.730466366E0
3.998439120E1,-2.960122347E0,-4.352071762E0,2.059721470E0
4.000416380E1,-3.311425924E0,-3.076329231E0,-4.852545261E-2
4.002393469E1,-4.413973391E-1,-2.214040756E0,-3.223956347E0
4.004370729E1,3.359038115E0,-1.766151428E0,-2.549178123E0
4.006347818E1,5.574522018E0,-1.960591316E0,-1.433883905E-1
4.008325078E1,4.614571571E0,-2.590467453E0,6.802511215E-1
4.010302172E1,1.544960737E0,-1.918223381E0,-5.365803242E-1
4.012279432E1,-4.624134898E-1,-9.485702515E-1,-2.197359324E0
4.014256521E1,-1.779586196E0,-1.128387451E0,-1.671535015E0
4.016233781E1,-2.006490707E0,-1.059628487E0,-2.473480225E0
4.018210870E1,2.684761882E-1,2.360382080E-1,-4.332920551E0
4.020188135E1,1.864012361E0,2.379887581E0,-4.034420013E0
4.022165224E1,2.775761366E0,3.476441860E0,-2.792268276E0
4.024142484E1,2.156375408E0,2.978655815E0,-2.259038925E0
4.026119573E1,6.576995850E-1,1.839251518E0,-2.914934635E0
4.028096833E1,1.611476541E-1,1.170518875E0,-3.717605591E0
4.030073922E1,3.471626043E-1,1.542998314E0,-4.289867878E0
4.032051188E1,8.553217649E-1,2.879644394E0,-4.583018303E0
4.034028276E1,8.745141029E-1,3.991544724E0,-3.987895727E0
4.036005536E1,7.366542816E-1,3.836628914E0,-2.153660297E0
4.037982625E1,4.401583672E-1,2.723520279E0,1.702408791E-1
4.039959885E1,-4.987029433E-1,1.240692616E0,2.277191877E0
4.041936979E1,-1.612795353E0,1.884603500E-1,3.706869364E0
4.043914240E1,-1.815760016E0,-4.728136063E-1,4.280561447E0
4.045891328E1,-7.078088522E-1,-1.363373756E0,4.724224567E0
4.047868589E1,9.983423948E-1,-2.479793549E0,4.597714901E0
4.049845677E1,1.772218227E0,-2.471447945E0,3.503772974E0
4.051822943E1,2.518820763E0,-1.362482071E0,1.957444191E0
4.053800031E1,1.143631935E0,8.665170670E-1,2.931301594E0
4.055777292E1,4.370844364E-2,2.338954926E0,4.795082092E0
4.057754380E1,1.309794307E0,-1.329326630E0,2.759027481E0
4.059731646E1,1.184480071E0,-4.007362366E0,-1.699781418E0
4.061708734E1,3.701051950E0,-6.604781151E0,-8.429725647E0
4.063685995E1,4.692934990E0,-4.277896881E0,-3.025576115E0
4.065663083E1,3.191489220E0,-1.602699280E0,7.363244057E0
4.067640344E1,-1.163099051E0,9.555349350E-1,3.414187431E0
4.069617432E1,-5.788180351E0,3.377439499E0,-4.997534275E0
4.071594693E1,-4.062092304E0,2.950602055E0,-1.194237137E1
4.073571787E1,8.871608973E-1,4.885959625E-1,-5.195520401E0
4.075549047E1,-2.200631618E0,-1.019266129E0,3.172507286E0
4.077526135E1,-2.947897434E0,-1.692090988E0,2.022565603E-1
4.079503396E1,5.711435080E-1,3.671436310E-1,-4.945017695E-1
4.081480484E1,3.913470984E0,1.932749271E0,-7.031985521E-1
4.083457750E1,3.087814093E0,2.130056381E0,-1.637052894E-1
4.085434838E1,-1.957373023E-1,1.234129906E0,3.741294742E-1
4.087412099E1,-2.702459574E0,2.376966476E-1,2.779727578E-1
4.089389188E1,-2.416262150E0,3.474578857E-1,-3.166478872E-2
4.091366448E1,-8.923226595E-1,8.619518280E-1,4.940102398E-1
4.093343542E1,-1.000141978E0,9.260072708E-1,9.057883024E-1
4.095320802E1,-9.982369542E-1,8.599805832E-1,1.096064806E0
4.097297891E1,-6.305356622E-1,1.053871155E0,1.091548443E0
4.099275151E1,-4.150252938E-1,1.281909943E0,7.038042545E-1
4.101252245E1,-2.671433985E-1,1.003285408E0,7.616634369E-1
4.103229505E1,-1.334112883E-1,6.885814667E-1,1.252448440E0
4.105206594E1,-1.039928198E-1,4.311399460E-1,1.577988625E0
4.107183854E1,-4.784936607E-1,1.298236847E-1,1.339370251E0
4.109160943E1,-6.942543983E-1,-6.070098877E-1,1.516643405E0
4.111138203E1,-1.630493879E0,-1.154430389E0,1.894147635E0
4.113115297E1,-2.796332121E0,-1.704407692E0,2.098225355E0
4.115092557E1,-1.917284608E0,-1.923748970E0,2.514380455E0
4.117069646E1,-1.707092166E0,-1.310800552E0,2.144684315E0
4.119046906E1,-2.062426090E0,-2.127182961E0,2.842916965E0
4.121023995E1,-1.429560900E0,-3.131047249E0,3.163056374E0
4.123001260E1,-3.518090248E-1,-3.457133293E0,3.430714607E0
4.124978349E1,-1.524794817E0,-4.113311768E0,1.878328800E0
4.126955609E1,-3.127002716E0,-3.198231697E0,9.904584885E-1
4.128932698E1,-2.118469715E0,-1.740961075E0,-3.464142978E-1
4.130909958E1,1.778310537E-1,-7.880592346E-1,-2.559705019E0
4.132887047E1,3.448955059E0,-5.387668610E-1,-1.967044353E0
4.134864307E1,5.107578278E0,-1.386064529E0,6.030070782E-2
4.136841401E1,3.953028917E0,-2.281409264E0,7.959496975E-2
4.138818662E1,1.799663424E0,-2.155747414E0,-8.702429533E-1
4.140795750E1,2.540231943E-1,-1.684885025E0,-1.808427095E0
4.142773010E1,-6.445263028E-1,-1.442295074E0,-1.869346619E0
4.144750099E1,-1.787667751E0,-9.126319885E-1,-2.333839655E0
4.146727359E1,-9.898077250E-1,2.502393723E-1,-3.836974621E0
4.148704448E1,1.316196918E0,2.507865906E0,-3.693576574E0
4.150681708E1,2.812176466E0,3.790799618E0,-2.418358564E0
4.152658802E1,2.914092064E0,3.117066383E0,-1.708705664E0
4.154636063E1,1.106586695E0,1.637952805E0,-1.984752655E0
4.156613151E1,-1.676779985E-2,1.044791698E0,-2.665900469E0
4.158590412E1,-1.024732590E-1,1.585030556E0,-3.203443527E0
4.160567500E1,2.229245305E-1,2.592641354E0,-3.400446415E0
4.162544760E1,6.309555769E-1,3.623041153E0,-3.240069628E0
4.164521854E1,5.664306283E-1,4.057676315E0,-2.242706776E0
4.166499115E1,3.184595704E-1,3.594518661E0,-4.650363922E-1
4.168476203E1,-2.166219354E-1,2.083377838E0,1.243103027E0
4.170453464E1,-5.897266865E-1,3.324995041E-1,2.712897539E0
4.172430552E1,-8.408597112E-1,-1.152631760E0,4.530273438E0
4.174407812E1,-1.022981763E0,-1.981123924E0,6.042152882E0
4.176384906E1,-1.340086460E0,-1.964943886E0,6.140901566E0
4.178362167E1,-1.603817821E0,-1.844002724E0,5.128604412E0
4.180339255E1,-5.113226771E-1,-1.456806183E0,3.190422058E0
4.182316516E1,1.911630154E0,-7.867126465E-1,2.907230377E0
4.184293604E1,3.054394245E0,-1.034069061E0,4.437205315E0
4.186270865E1,3.196062088E0,-3.279198647E0,1.609850168E0
4.188247958E1,3.326720953E0,-5.836668968E0,-4.301224709E0
4.190225219E1,3.833546638E0,-4.108771324E0,-6.715255737E0
4.192202307E1,4.678538322E0,-6.752176285E-1,-1.879024506E0
4.194179568E1,2.393152237E0,1.324003220E0,1.705143452E0
4.196156656E1,-2.791497707E0,2.528921604E0,-3.032473564E0
4.198133917E1,-4.672013283E0,2.141907692E0,-7.349162102E0
4.200111010E1,-2.214779854E0,7.475700378E-1,-6.118321419E0
4.202088271E1,-1.585882545E0,1.824626923E-1,-7.717778683E-1
4.204065359E1,-2.022110462E0,-7.672977448E-1,-1.003972292E-1
4.206042620E1,-6.626644135E-1,-8.121128082E-1,-2.352539301E-1
4.208019708E1,2.316475868E0,7.864856720E-1,2.345778942E-1
4.209996969E1,3.440449953E0,1.671579361E0,4.029643536E-2
4.211974057E1,2.044348955E0,1.536469460E0,2.443019748E-1
4.213951323E1,-5.830804110E-1,5.758304596E-1,-1.203743815E-1
4.215928412E1,-2.077383518E0,-2.124767303E-1,-3.084554374E-1
4.217905672E1,-1.321059942E0,1.539764404E-1,7.337467670E-1
4.219882760E1,-8.495886326E-1,8.493442535E-1,1.333831429E0
4.221860021E1,-1.210008621E0,9.619054794E-1,9.641233683E-1
4.223837109E1,-1.202426195E0,9.193687439E-1,9.366590977E-1
4.225814375E1,-6.896976829E-1,1.028650284E0,1.303410530E0
4.227791464E1,-5.907624364E-1,1.166110992E0,1.212139487E0
4.229768724E1,-5.488209724E-1,8.722124100E-1,1.218154430E0
4.231745812E1,-3.454672694E-1,3.774900436E-1,1.404368758E0
4.233723073E1,-5.970615149E-1,2.485208511E-1,1.659870028E0
4.235700162E1,-9.546664357E-1,3.801403046E-1,1.357411265E0
4.237677427E1,-1.137943268E0,-7.688903809E-2,1.243541241E0
4.239654516E1,-1.271716595E0,-1.077606201E0,1.505345821E0
4.241631776E1,-2.311659336E0,-2.175282478E0,2.153822899E0
4.243608865E1,-2.077765942E0,-2.060693741E0,2.403971195E0
4.245586125E1,-2.138692379E0,-1.224306107E0,2.302620411E0
4.247563214E1,-2.510083675E0,-2.224321365E0,2.794904709E0
4.249540479E1,-1.709092975E0,-3.426641464E0,3.400309324E0
4.251517568E1,-7.004063725E-1,-3.133022308E0,3.273968697E0
4.253494828E1,-7.545049191E-1,-3.316802979E0,2.058822632E0
4.255471917E1,-1.857684135E0,-3.092382431E0,1.181416154E0
4.257449177E1,-1.713430643E0,-1.739393234E0,3.391416669E-1
4.259426271E1,2.854580879E-1,-9.924516678E-1,-8.687314987E-1
4.261403531E1,1.947132468E0,7.605171204E-2,-2.170291424E0
4.263380620E1,3.392281055E0,1.555919647E-1,-5.522400141E-1
4.265357880E1,3.077575207E0,-1.053155899E0,6.735391617E-1
4.267334969E1,9.064469337E-1,-1.904909134E0,-2.805173397E-2
4.269312229E1,-6.993350983E-1,-1.747714996E0,-1.578542113E0
4.271289323E1,-1.095720649E0,-1.364690781E0,-1.876363754E0
4.273266583E1,-1.027912617E0,-9.753293991E-1,-1.630903006E0
4.275243672E1,-4.827903807E-1,-4.617300034E-1,-2.599527121E0
4.277220932E1,1.163532734E0,3.992881775E-1,-3.239812851E0
4.279198021E1,2.184240341E0,1.862491131E0,-3.139955759E0
4.281175281E1,2.879599333E0,3.006158829E0,-2.855638266E0
4.283152370E1,2.498591423E0,2.664730549E0,-2.487574100E0
4.285129635E1,8.350711465E-1,1.173230171E0,-2.332033157E0
4.287106724E1,1.402368546E-1,9.688148499E-1,-2.330738306E0
4.289083984E1,6.091808677E-1,9.261054993E-1,-2.632116079E0
4.291061073E1,5.077953935E-1,2.607639313E0,-3.650500774E0
4.293038333E1,5.662460327E-1,5.216365337E0,-3.279937029E0
4.295015422E1,6.232085228E-1,4.730679035E0,-1.879842758E0
4.296992682E1,6.392568350E-1,1.864716053E0,2.472729683E-1
4.298969771E1,-1.226561308E0,1.202301502E0,1.343331814E0
4.300947037E1,-1.269157052E0,2.422855377E0,2.648315430E0
4.302924125E1,8.488953114E-2,-1.072628021E0,5.007405281E0
4.304901385E1,-1.891937137E0,-2.953333855E0,6.409572124E0
4.306878474E1,-9.203956127E-1,-3.149659157E0,6.801751137E0
4.308855734E1,-1.495131254E-1,-2.414749146E0,5.453107834E0
4.310832823E1,1.586375237E0,-2.029504776E0,2.744229555E0
4.312810083E1,1.676959515E0,-1.199161530E0,3.679031849E0
4.314787177E1,1.987994552E0,-7.764749527E-1,4.927942276E0
4.316764438E1,2.481279135E0,-4.267935753E0,2.379820347E-1
4.318741526E1,2.804759026E0,-5.767152786E0,-5.938878059E0
4.320718786E1,3.491728544E0,-2.174598694E0,-5.856971741E0
4.322695875E1,5.349325657E0,5.257320404E-2,-1.824769974E-1
4.324673135E1,1.493707895E-1,2.209245205E0,-5.295169353E-1
4.326650224E1,-3.660703421E0,2.512452602E0,-5.213834763E0
4.328627484E1,-3.850905418E0,1.783848286E0,-6.725548744E0
4.330604578E1,-2.102519989E0,9.239997864E-1,-2.579623938E0
4.332581839E1,-1.902435064E0,-2.604875565E-1,9.915947914E-2
4.334558927E1,-1.769209623E0,-8.206892014E-1,-9.711456299E-2
4.336536188E1,-3.408473730E-2,3.815011978E-1,-1.368294954E-1
4.338513276E1,2.158424139E0,1.716510773E0,-3.743600249E-1
4.340490537E1,2.566954136E0,2.151112556E0,-2.046005726E-1
4.342467625E1,1.116075039E0,1.584853172E0,-3.622235358E-1
4.344444885E1,-1.154216766E0,-6.924629211E-3,-2.536074817E-1
4.346421979E1,-1.981659889E0,-6.666078568E-1,3.049217463E-1
4.348399240E1,-9.658942819E-1,1.746139526E-1,1.618292451E0
4.350376328E1,-1.084800959E0,8.519105911E-1,1.658169866E0
4.352353588E1,-1.548740387E0,7.385044098E-1,8.297302723E-1
4.354330677E1,-9.690855145E-1,5.810804367E-1,8.509377241E-1
4.356307938E1,-3.598033786E-1,9.380149841E-1,1.137312651E0
4.358285026E1,-1.349907517E-1,1.388297081E0,1.125899673E0
4.360262286E1,-8.050084114E-3,1.315658569E0,9.918760657E-1
4.362239375E1,-1.693010330E-2,7.202577591E-1,1.306351304E0
4.364216635E1,-4.740286469E-1,1.273193359E-1,1.613572836E0
4.366193724E1,-9.191950560E-1,-5.372190475E-1,1.793997407E0
4.368170984E1,-1.470293760E0,-1.266355515E0,2.294364929E0
4.370148073E1,-2.285879135E0,-1.727925301E0,2.113157749E0
4.372125333E1,-2.153243065E0,-1.909101486E0,2.255483627E0
4.374102422E1,-1.988582373E0,-1.724505424E0,2.272665024E0
4.376079682E1,-8.250169754E-1,-2.324316978E0,2.356451035E0
4.378056776E1,-1.473897696E-1,-2.477790833E0,3.490002155E0
4.380034037E1,9.500212669E-1,-2.772128105E0,4.344073296E0
4.382011125E1,-1.436497211E0,-3.126169205E0,3.170704365E0
4.383988385E1,-3.864896774E0,-3.188450813E0,6.470192075E-1
4.385965474E1,-2.883415222E0,-1.940595627E0,1.269557476E-1
4.387942734E1,-1.058256030E0,-3.870773315E-1,-2.831614017E0
4.389919823E1,2.158193588E0,-6.535224915E-1,-3.012037992E0
4.391897083E1,5.482801914E0,-2.804568291E0,5.800473690E-2
4.393874172E1,3.558857441E0,-3.569175720E0,5.030198097E-1
4.395851432E1,1.411204219E0,-3.067079544E0,-5.654606819E-1
4.397828521E1,7.496429682E-1,-2.451922417E0,-4.464803934E-1
4.399805781E1,5.077850819E-2,-1.447479248E0,-9.725873470E-1
4.401782870E1,-6.366350651E-1,-1.199159622E-1,-3.172569275E0
4.403760130E1,-2.389805317E-1,1.088447571E0,-3.959424973E0
4.405737219E1,1.532000303E0,2.962786674E0,-3.478875637E0
4.407714479E1,1.868073344E0,4.055773735E0,-3.097329378E0
4.409691568E1,1.719831705E0,3.048166275E0,-2.677639484E0
4.411668828E1,1.209926605E-2,1.819566727E0,-2.397749662E0
4.413645917E1,-6.723109484E-1,1.183249950E0,-2.695773125E0
4.415623177E1,-4.196114540E-1,1.371081352E0,-3.407734156E0
4.417600266E1,5.959324837E-1,2.057588577E0,-3.896247625E0
4.419577526E1,1.510882258E0,2.929872513E0,-3.580699682E0
4.421554615E1,1.787004948E0,3.259162903E0,-2.167588234E0
4.423531875E1,1.398821115E0,2.811592102E0,-3.987789154E-1
4.425508964E1,5.092026591E-1,1.684970856E0,9.836366177E-1
4.427486224E1,-3.790259659E-1,7.438821793E-1,2.236274481E0
4.429463318E1,-1.304803610E0,1.652240753E-2,3.380913019E0
4.431440573E1,-1.519280314E0,-1.090425491E0,4.397066116E0
4.433417667E1,-7.953821421E-1,-1.579582214E0,5.649232864E0
4.435394922E1,-3.828216791E-1,-2.364636421E0,6.647017479E0
4.437372016E1,-4.472702742E-2,-2.008698463E0,4.742614746E0
4.439349276E1,1.080290437E0,2.055063248E-1,2.994992018E0
4.441326365E1,5.241397619E-1,2.105081081E0,4.440788269E0
4.443303625E1,1.136857986E0,5.118083954E-1,2.325568438E0
4.445280714E1,1.649423599E0,-1.980715752E0,-2.082155943E0
4.447257974E1,3.682289362E0,-5.062500000E0,-7.737738132E0
4.449235062E1,5.198356152E0,-5.518902779E0,-7.517982483E0
4.451212323E1,6.110339165E0,-3.396328926E0,3.193907976E0
4.453189412E1,2.930321693E0,-8.950595856E-1,7.622805119E0
4.455166672E1,-2.194704056E0,-7.139539719E-1,-6.975691319E-1
4.457143760E1,-5.722033978E0,1.797810555E0,-9.538825035E0
4.459121021E1,-1.305721521E0,1.848546028E0,-1.076193714E1
4.461098109E1,4.200502038E-1,1.443851471E0,-1.098060250E0
4.463075370E1,-2.327771902E0,-7.360563278E-1,2.262549877E0
4.465052458E1,-2.312606335E0,-9.323911667E-1,-6.091699600E-1
4.467029719E1,1.979359031E0,1.030395508E0,-1.295516491E0
4.469006807E1,4.313516617E0,2.033475399E0,-6.409893036E-1
4.470984068E1,3.020302057E0,2.082515240E0,1.363017559E-1
4.472961156E1,-3.237918019E-1,1.055025101E0,1.320859194E-1
4.474938417E1,-2.569624424E0,-1.191968918E-1,-4.769829512E-1
4.476915505E1,-2.033765078E0,-1.015129089E-1,-2.885717750E-1
4.478892766E1,-8.656175137E-1,7.795886993E-1,1.011786342E0
4.480869859E1,-1.197219729E0,9.250879288E-1,1.632299781E0
4.482847120E1,-9.280893803E-1,5.064992905E-1,1.557345748E0
4.484824208E1,-5.753796101E-1,6.904659271E-1,1.733194113E0
4.486801469E1,-3.052751422E-1,7.001180649E-1,9.302613735E-1
4.488778557E1,1.514491439E-1,9.532718658E-1,1.108938694E0
4.490755818E1,-4.506647587E-3,8.496026993E-1,1.596391916E0
4.492732906E1,-5.376014709E-1,6.761083603E-1,1.384404421E0
4.494710167E1,-1.109971762E0,4.682464600E-1,1.323673964E0
4.496687255E1,-1.452972770E0,-2.082433701E-1,9.651916623E-1
4.498664516E1,-1.940799594E0,-5.321855545E-1,9.393984079E-1
4.500641604E1,-2.151431561E0,-1.252463341E0,1.192388296E0
4.502618859E1,-5.650318861E-1,-1.656547546E0,1.713662028E0
4.504595953E1,1.745901704E-1,-1.067691803E0,1.730469465E0
4.506573208E1,1.688296795E-1,-1.045488358E0,2.529237270E0
4.508550297E1,-1.101271868E0,-1.462662697E0,2.915067911E0
4.510527557E1,-9.912996292E-1,-2.185201645E0,2.987321854E0
4.512504646E1,-8.334657550E-1,-3.021499634E0,3.011151314E0
4.514481906E1,-1.198116422E0,-3.352049828E0,1.939840794E0
4.516458995E1,-1.268406987E0,-3.453881264E0,2.309953690E0
4.518436255E1,-1.623937607E0,-2.834487915E0,1.602542758E0
4.520413349E1,-1.066661477E0,-2.208565712E0,-7.489801645E-1
4.522390609E1,5.299369097E-1,-4.688930511E-1,-2.099728584E0
4.524367698E1,2.439153671E0,2.413434982E-1,-1.292375088E0
4.526344958E1,2.226666212E0,-1.848297119E-1,-3.192359805E-1
4.528322047E1,1.541228414E0,-1.020035744E0,-9.279400110E-2
4.530299307E1,4.088092446E-1,-1.222361565E0,-8.108627200E-1
4.532276396E1,-3.229289055E-1,-1.256816864E0,-1.756167412E0
4.534253656E1,-8.561227322E-1,-1.416727066E0,-1.814082503E0
4.536230745E1,-9.711180925E-1,-6.358432770E-1,-2.171798229E0
4.538208005E1,4.271107912E-1,5.443878174E-1,-2.110850096E0
4.540185094E1,1.568190813E0,1.413053513E0,-2.118279934E0
4.542162354E1,1.928681135E0,1.907186508E0,-2.078259468E0
4.544139443E1,1.284974217E0,2.316940308E0,-2.021478415E0
4.546116703E1,5.462821722E-1,1.977991104E0,-2.321029902E0
4.548093792E1,4.533803463E-2,1.354289532E0,-2.357873440E0
4.550071052E1,-2.183359861E-2,1.303020477E0,-2.721258163E0
4.552048141E1,5.250936747E-1,2.083081245E0,-2.949481726E0
4.554025401E1,1.417433023E0,2.838600159E0,-2.511699677E0
4.556002490E1,1.044915438E0,2.902825356E0,-1.682610273E0
4.557979750E1,2.535997033E-1,2.388437271E0,-7.149376869E-1
4.559956839E1,-2.220328450E-1,1.626151562E0,2.078659534E-1
4.561934099E1,-4.237326384E-1,1.147344589E0,1.269348383E0
4.563911188E1,-3.801583052E-1,6.818456650E-1,2.528017998E0
4.565888448E1,-7.869955301E-1,2.820482254E-1,3.286910057E0
4.567865537E1,-9.849106073E-1,1.793193817E-2,3.778380394E0
4.569842792E1,-8.386452198E-1,-4.830427170E-1,4.018959999E0
4.571819885E1,-6.339703798E-1,-1.570505142E0,3.965478420E0
4.573797141E1,-4.463157654E-1,-2.257671356E0,3.710233927E0
4.575774229E1,-4.964960515E-1,-9.030447006E-1,3.495772600E0
4.577751490E1,1.866078377E-1,-2.869319916E-2,5.243904114E0
4.579728578E1,8.743838072E-1,-1.474143982E0,4.976899147E0
4.581705838E1,1.694743276E0,-3.031741142E0,1.384652376E0
4.583682927E1,3.210109711E0,-4.536014557E0,-4.252033710E0
4.585660188E1,3.771316051E0,-3.042582512E0,-7.299101830E0
4.587637276E1,3.910149574E0,-4.728765488E-1,-2.095445156E0
4.589614536E1,1.794781089E0,5.752553940E-1,3.637046099E0
4.591591625E1,-2.427966118E0,1.021064758E0,-1.265328169E0
4.593568885E1,-3.735464334E0,6.399269104E-1,-6.859270096E0
4.595545974E1,-1.455244184E0,1.084322929E0,-6.604644299E0
4.597523234E1,-4.703543782E-1,1.061771393E0,-1.189756870E0
4.599500323E1,-1.499596596E0,6.858158112E-2,-1.315377951E-1
4.601477583E1,-5.775071383E-1,2.119493484E-1,-9.802546501E-1
4.603454672E1,1.972638369E0,1.486906052E0,-6.398172379E-1
4.605431932E1,3.740758419E0,1.996923923E0,-2.550435662E-1
4.607409021E1,2.005261183E0,1.471971512E0,4.672013521E-1
4.609386281E1,-1.149179101E0,-3.020772934E-1,3.167261481E-1
4.611363370E1,-2.685705423E0,-1.001503944E0,-2.346394956E-1
4.613340625E1,-1.659664392E0,-1.541376114E-1,2.015500069E-1
4.615317719E1,-6.429345608E-1,4.674615860E-1,8.310475349E-1
4.617294974E1,-7.047832608E-1,4.174833298E-1,7.873720527E-1
4.619272062E1,-4.858492017E-1,4.380874634E-1,6.601619124E-1
4.621249323E1,-1.030326486E-1,9.301042557E-1,7.610934973E-1
4.623226412E1,3.257176876E-1,1.461076736E0,6.402095556E-1
4.625203672E1,2.781111598E-1,1.244758606E0,5.182235837E-1
4.627180760E1,3.239346743E-1,7.890768051E-1,8.075895309E-1
4.629158021E1,6.166857481E-2,5.597372055E-1,1.018085599E0
4.631135109E1,-5.719835758E-1,1.436119080E-1,1.042089224E0
4.633112370E1,-1.115112543E0,-9.621334076E-2,1.154423594E0
4.635089458E1,-1.109187126E0,-4.000358582E-1,1.323388219E0
4.637066719E1,-1.350795984E0,-1.155813217E0,1.368837833E0
4.639043807E1,-2.155061960E0,-1.262456894E0,1.997205496E0
4.641021068E1,-2.073360443E0,-1.269752502E0,1.808393359E0
4.642998156E1,-1.640413284E0,-1.609236717E0,2.025560856E0
4.644975417E1,-1.075493097E0,-2.441096306E0,1.910673380E0
4.646952505E1,-1.117686391E0,-3.302186966E0,2.567775965E0
4.648929766E1,-3.127477169E-1,-2.490034103E0,2.965484619E0
4.650906849E1,-1.332512975E0,-2.371605873E0,2.087444305E0
4.652884109E1,-2.868672609E-1,-2.938220024E0,1.354763508E0
4.654861198E1,-4.191490412E-1,-2.144385338E0,4.760814905E-1
4.656838458E1,-4.810415506E-1,-6.830244064E-1,-1.330762744E0
4.658815547E1,1.361287832E0,8.073606491E-1,-1.878236055E0
4.660792807E1,4.240332603E0,1.005659103E-1,-9.063007236E-1
4.662769896E1,3.671061516E0,-8.091449738E-1,-2.613979578E-2
4.664747156E1,1.192102671E0,-1.007127762E0,-7.247462869E-1
4.666724245E1,-3.471192718E-1,-3.803825378E-1,-2.114653349E0
4.668701505E1,2.189280987E-1,-4.506969452E-2,-2.952190876E0
4.670678594E1,1.654093027E0,-1.042796135E0,-1.873641610E0
4.672655854E1,1.359099150E0,-7.631998062E-1,-1.323547721E0
4.674632943E1,7.238184214E-1,6.026420593E-1,-1.652398229E0
4.676610203E1,9.259723425E-1,1.191304207E0,-1.809608936E0
4.678587292E1,8.964401484E-1,1.754987240E0,-2.236777067E0
4.680564552E1,1.208674669E0,2.215962887E0,-2.348423004E0
4.682541641E1,1.136810780E0,1.894191742E0,-2.439238071E0
4.684518901E1,9.250481129E-1,1.621735573E0,-2.311111212E0
4.686495990E1,8.778871298E-1,1.029393196E0,-1.852024794E0
4.688473250E1,7.214392424E-1,5.638961792E-1,-1.383081794E0
4.690450339E1,6.609584093E-1,1.791152954E-1,-5.178080797E-1
4.692427599E1,8.510757089E-1,-3.723430634E-2,3.829635382E-1
4.694404688E1,5.401728749E-1,1.547803879E-1,8.477127552E-1
4.696381948E1,9.523957968E-2,2.915067673E-1,1.451877475E0
4.698359037E1,-2.647772133E-1,3.902635574E-1,1.295141816E0
4.700336297E1,-3.423421979E-1,5.072212219E-1,1.260687947E0
4.702313385E1,1.779102683E-1,1.568202972E-1,2.078713179E0
4.704290646E1,-1.723298430E-1,4.788169861E-1,2.247752190E0
4.706267734E1,2.775965929E-1,-4.763193130E-1,5.737107992E-1
4.708244995E1,3.994908929E-1,-5.502033234E-2,-1.646261215E-1
4.710222083E1,1.213839054E-1,8.235445023E-1,5.920389891E-1
4.712199344E1,2.214252949E-1,-8.457717896E-1,1.272972226E0
4.714176432E1,1.092286110E-1,-1.011893272E0,2.477882624E0
4.716153693E1,2.510657310E-1,1.069145203E-1,1.284833312E0
4.718130781E1,8.488553762E-1,-9.660158157E-1,-1.378902197E-1
4.720108042E1,8.775441647E-1,-2.630949974E0,-1.713293076E0
4.722085130E1,7.344062328E-1,-1.427701950E0,-2.888397932E0
4.724062391E1,2.984041214E0,-9.496345520E-1,-2.658889771E0
4.726039479E1,3.613026619E0,-1.124972343E0,2.799873948E-1
4.728016740E1,1.211303473E0,-1.463717461E0,-3.777186573E-1
4.729993828E1,-1.805882454E-1,-3.615226746E-1,-1.815648317E0
4.731971089E1,-4.418921471E-2,5.072937012E-1,-1.440611839E0
4.733948177E1,-6.600284576E-2,6.546144485E-1,-1.039780021E0
4.735925438E1,7.623442411E-1,9.657325745E-1,5.928362012E-1
4.737902526E1,1.121013165E-1,2.395896912E-1,2.244834304E-1
4.739879787E1,-2.818679810E-1,-5.765914917E-2,4.312449694E-2
4.741856875E1,-6.225689650E-1,3.331308365E-1,-1.027861118E0
4.743834135E1,-4.708892107E-1,-2.615737915E-2,-4.274652600E-1
4.745811224E1,-6.205086708E-1,-1.588544846E-1,-2.717454135E-1
4.747788484E1,-7.318295240E-1,-2.697343826E-1,-3.528110385E-1
4.749765573E1,-1.413621902E-1,-1.472192764E0,-6.838034987E-1
4.751742833E1,-1.722681522E-2,-1.629627228E0,-6.658588052E-1
4.753719922E1,2.076572180E-1,-1.653008461E0,-3.009977937E-1
4.755697182E1,2.969881296E-1,-2.069101334E0,-1.840395927E-1
4.757674276E1,-6.805568933E-2,-1.800930977E0,-5.034300089E-1
4.759651536E1,-1.017649412E0,-1.294402122E0,-4.525110722E-1
4.761628625E1,-1.252730489E0,-6.308851242E-1,5.126885176E-1
4.763605885E1,-1.041025281E0,-6.061935425E-2,-5.649924278E-2
4.765582974E1,-9.444077015E-1,-5.879116058E-1,-5.485922098E-1
4.767560234E1,-1.285995126E0,-5.594911575E-1,1.786917448E-1
4.769537323E1,-9.429692626E-1,1.963272095E-1,8.140053749E-1
4.771514583E1,1.113908887E-1,3.511314392E-1,8.795397282E-1
4.773491672E1,-9.827703238E-2,7.722759247E-2,4.035581350E-1
4.775468932E1,-6.725600958E-1,-3.073711395E-1,-4.932549000E-1
4.777446021E1,-6.530616879E-1,-2.806491852E0,-5.898595333E0
