"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.986724433E1,1.296000004E0,6.620000005E-1,-2.809000015E0
3.988704258E1,4.379999936E-1,5.329999924E-1,-4.245999813E0
3.990684097E1,7.490000129E-1,4.699999839E-2,-5.261000156E0
3.992663925E1,4.320000112E-1,1.169999987E-1,-4.406000137E0
3.994643761E1,1.338000059E0,-1.199999973E-1,-2.816999912E0
3.996623585E1,2.279999971E0,-6.650000215E-1,5.200000107E-2
3.998603427E1,2.630000114E-1,-1.006999969E0,3.407000065E0
4.000583266E1,2.360000014E-1,-1.636000037E0,2.470999956E0
4.002563095E1,1.659999967E0,-2.148000002E0,2.230000049E-1
4.004542935E1,1.656999946E0,-7.860000134E-1,-1.715999961E0
4.006522774E1,3.061000109E0,-2.199999988E-1,-2.542999983E0
4.008502600E1,2.549999952E0,-1.085999966E0,-3.446000099E0
4.010482436E1,1.185999990E0,-1.883000016E0,-3.165999889E0
4.012462266E1,1.419000030E0,-1.569000006E0,-2.201999903E0
4.014442108E1,1.703999996E0,-1.662999988E0,-7.139999866E-1
4.016421951E1,2.198999882E0,-8.730000257E-1,-7.250000238E-1
4.018401778E1,3.068000078E0,-8.169999719E-1,-1.583999991E0
4.020381612E1,2.138999939E0,-2.342999935E0,1.251000047E0
4.022361443E1,-8.550000191E-1,-1.985999942E0,-9.200000018E-2
4.024341284E1,-1.099999994E-2,-2.609999895E0,-2.105000019E0
4.026321123E1,-4.860000014E-1,-3.082999945E0,-1.031999946E0
4.028300950E1,-2.188999891E0,9.129999876E-1,-1.740000010E0
4.030280792E1,-1.526000023E0,1.697999954E0,3.302000046E0
4.032260621E1,-1.902999997E0,-8.149999976E-1,4.638999939E0
4.034240452E1,-1.118999958E0,1.287999988E0,-1.120000035E-1
4.036220284E1,1.368000031E0,3.178999901E0,-2.000999928E0
4.038200121E1,3.561000109E0,8.970000148E-1,-1.350999951E0
4.040179952E1,-1.950000048E0,3.055999994E0,-9.530000091E-1
4.042159796E1,-5.059999824E-1,2.677000046E0,7.120999813E0
4.044139635E1,-1.152999997E0,1.840999961E0,1.422599983E1
4.046119475E1,-3.289999962E0,-2.730000019E-1,1.059200001E1
4.048099301E1,-2.470000029E0,-2.119999886E0,2.296000004E0
4.050079136E1,-4.026000023E0,-7.999999821E-2,-3.940000057E0
4.052058961E1,-3.585000038E0,1.639000058E0,2.930000067E0
4.054038801E1,-2.967000008E0,1.305999994E0,4.125999928E0
4.056018628E1,-2.627000093E0,5.419999957E-1,2.838999987E0
4.057998468E1,-2.206000090E0,-4.670000076E-1,2.786999941E0
4.059978308E1,-1.817999959E0,-1.708999991E0,3.000000119E-1
4.061958135E1,-2.826999903E0,-1.483000040E0,-2.459000111E0
4.063937970E1,-2.371000051E0,-2.029999971E0,-2.367000103E0
4.065917798E1,-7.490000129E-1,-2.907000065E0,-1.414999962E0
4.067897632E1,-1.085999966E0,-3.039999962E0,-1.684999943E0
4.069877461E1,-2.648999929E0,-1.998000026E0,-4.514999866E0
4.071857305E1,8.780000210E-1,-2.490999937E0,-5.149000168E0
4.073837142E1,3.244999886E0,-2.642999887E0,-3.440000057E0
4.075816970E1,1.174999952E0,-1.809999943E0,-2.723999977E0
4.077796804E1,-2.680000067E-1,-2.655999899E0,-2.586999893E0
4.079776634E1,-5.979999900E-1,-2.546000004E0,-6.529999971E-1
4.081756466E1,9.840000272E-1,-2.191999912E0,1.100999951E0
4.083736295E1,3.463000059E0,-2.592999935E0,9.900000095E-1
4.085716132E1,2.568000078E0,-2.648000002E0,2.099999972E-2
4.087695957E1,1.375000000E0,-2.299000025E0,-2.038000107E0
4.089675801E1,2.967999935E0,-3.640000105E0,-4.788000107E0
4.091655635E1,3.388999939E0,-3.839999914E0,-5.618000031E0
4.093635462E1,2.354000092E0,-3.369999886E0,-5.539999962E0
4.095615306E1,-1.260000020E-1,-1.575999975E0,-1.447000027E0
4.097595139E1,5.550000072E-1,-1.419000030E0,1.465999961E0
4.099574958E1,1.726999998E0,-1.792999983E0,1.606999993E0
4.101554781E1,1.725999951E0,-1.587000012E0,-1.499999966E-2
4.103534624E1,2.147000074E0,-1.373000026E0,-1.884999990E0
4.105514457E1,3.907000065E0,-2.062999964E0,-4.236999989E0
4.107494286E1,3.292999983E0,-1.167000055E0,-4.598999977E0
4.109474130E1,1.006999969E0,-4.420000017E-1,-3.707000017E0
4.111453964E1,-5.780000091E-1,-1.300999999E0,-1.866000056E0
4.113433788E1,1.215000033E0,-2.142999887E0,-1.269000053E0
4.115413611E1,4.250000000E0,-2.053999901E0,-6.830000281E-1
4.117393455E1,3.081000090E0,-3.589999974E-1,1.162999988E0
4.119373287E1,4.939999878E-1,-2.329999954E-1,2.818000078E0
4.121353114E1,1.190999985E0,-9.909999967E-1,2.316999912E0
4.123332958E1,1.343999982E0,-9.969999790E-1,3.519999981E-1
4.125312793E1,1.164999962E0,-1.368000031E0,-9.029999971E-1
4.127292622E1,2.010000050E-1,-1.139999986E0,-7.820000052E-1
4.129272456E1,-6.980000138E-1,-6.759999990E-1,1.121999979E0
4.131252281E1,1.047999978E0,-1.381000042E0,3.559000015E0
4.133232121E1,1.184000015E0,-1.777999997E0,3.007999897E0
4.135211949E1,-9.700000286E-2,-1.868000031E0,9.539999962E-1
4.137191791E1,-3.079999983E-1,-2.308000088E0,-3.470000029E-1
4.139171630E1,1.529999971E-1,-2.398999929E0,-1.110000014E-1
4.141151452E1,-5.080000162E-1,-2.545000076E0,7.549999952E-1
4.143131292E1,-4.169999957E-1,-2.006000042E0,3.630000055E-1
4.145111118E1,1.126000047E0,-8.529999852E-1,-2.509999871E-1
4.147090959E1,2.312000036E0,-1.417999983E0,1.771000028E0
4.149070798E1,2.528000116E0,-2.378999949E0,3.190000057E0
4.151050627E1,1.856999993E0,-3.930999994E0,3.036000013E0
4.153030462E1,-5.730000138E-1,-4.788000107E0,1.819999963E-1
4.155010290E1,-2.015000105E0,-2.671000004E0,-2.694000006E0
4.156990129E1,1.600999951E0,-5.640000105E-1,-6.800000191E0
4.158969966E1,9.750000238E-1,2.370000035E-1,-6.000000000E0
4.160949790E1,7.250000238E-1,-1.240000010E0,8.730000257E-1
4.162929622E1,7.599999905E-1,-2.221999884E0,2.562999964E0
4.164909447E1,-5.040000081E-1,-1.967000008E0,1.511000037E0
4.166889279E1,-6.309999824E-1,-2.145999908E0,2.595000029E0
4.168869103E1,8.299999833E-1,-2.273000002E0,2.822000027E0
4.170848940E1,2.900000095E0,-5.730000138E-1,3.610000014E-1
4.172828781E1,1.289999962E0,-2.489999980E-1,-1.572999954E0
4.174808600E1,-1.383999944E0,-2.171999931E0,-1.139999986E0
4.176788421E1,-1.555999994E0,-2.154999971E0,1.749999970E-1
4.178768258E1,-1.616999984E0,-3.179999888E-1,6.819999814E-1
4.180748082E1,8.299999684E-2,-3.910000026E-1,-5.189999938E-1
4.182727924E1,1.059000015E0,-1.802000046E0,-1.253999949E0
4.184707757E1,1.623999953E0,-2.203999996E0,-1.473999977E0
4.186687585E1,1.516999960E0,-1.730000019E0,-5.310000181E-1
4.188667423E1,-9.710000157E-1,-1.159999967E0,1.458999991E0
4.190647245E1,4.210000038E-1,-5.580000281E-1,1.386000037E0
4.192627077E1,3.000000000E0,-8.379999995E-1,1.790000051E-1
4.194606904E1,9.589999914E-1,-3.444999933E0,-1.705000043E0
4.196586745E1,-1.999999955E-2,-2.874000072E0,-2.114000082E0
4.198566589E1,8.370000124E-1,-2.799999952E0,-1.460000038E0
4.200546431E1,3.098999977E0,-3.796000004E0,1.103999972E0
4.202526255E1,3.147000074E0,-2.569999933E0,4.350000024E-1
4.204506074E1,1.799999952E0,-1.118000031E0,-1.239999980E-1
4.206490953E1,2.217999935E0,-9.700000286E-1,-1.129999980E-1
4.208465730E1,-1.164000034E0,-3.079999983E-1,8.519999981E-1
4.210445578E1,-5.382999897E0,1.580000073E-1,5.566999912E0
4.212425416E1,-3.249000072E0,6.570000052E-1,4.369999886E0
4.214405238E1,-1.959999949E-1,6.100000069E-2,-2.601000071E0
4.216385078E1,1.167000055E0,-4.280000031E-1,-3.996999979E0
4.218364904E1,-7.229999900E-1,-9.589999914E-1,-7.310000062E-1
4.220344742E1,-9.760000110E-1,-1.855000019E0,2.750999928E0
4.222324588E1,7.979999781E-1,-1.802999973E0,4.248000145E0
4.224304414E1,1.258000016E0,-1.116999984E0,2.558000088E0
4.226284260E1,1.143000007E0,-2.280000001E-1,2.739999890E-1
4.228264083E1,1.365000010E0,2.529999912E-1,-3.429999948E-1
4.230243900E1,7.929999828E-1,-7.319999933E-1,8.500000238E-1
4.232223749E1,-7.239999771E-1,-1.802000046E0,1.161000013E0
4.234203585E1,1.899999939E-2,-1.738999963E0,1.546000004E0
4.236183408E1,1.263000011E0,-2.879999876E-1,-5.469999909E-1
4.238163254E1,6.719999909E-1,3.350000083E-1,-1.828999996E0
4.240143091E1,-1.720000058E-1,-4.889999926E-1,-1.149999976E0
4.242122905E1,5.200000107E-2,-9.300000072E-1,-8.119999766E-1
4.244102729E1,7.509999871E-1,-5.400000215E-1,-5.929999948E-1
4.246082566E1,9.980000257E-1,-4.860000014E-1,7.049999833E-1
4.248062411E1,6.100000143E-1,-5.849999785E-1,1.274000049E0
4.250042234E1,-3.379999995E-1,-6.520000100E-1,8.059999943E-1
4.252022072E1,-5.999999866E-2,-9.819999933E-1,-4.899999872E-2
4.254001920E1,5.799999833E-2,-1.042999983E0,-6.090000272E-1
4.255981733E1,5.770000219E-1,-5.590000153E-1,-7.000000030E-2
4.257961556E1,1.021000028E0,-4.939999878E-1,7.039999962E-1
4.259941372E1,1.018000007E0,-3.840000033E-1,2.398999929E0
4.261921216E1,5.609999895E-1,-6.449999809E-1,1.777999997E0
4.263901063E1,-3.109999895E-1,-6.769999862E-1,-4.259999990E-1
4.265880878E1,-7.139999866E-1,-5.640000105E-1,-7.129999995E-1
4.267860721E1,1.099999994E-2,-7.590000033E-1,2.590000033E-1
4.269840558E1,5.230000019E-1,-6.740000248E-1,9.160000086E-1
4.271820374E1,1.139000058E0,-3.219999969E-1,6.079999804E-1
4.273800220E1,1.514999986E0,-2.660000026E-1,1.666000009E0
4.275780042E1,1.251999974E0,-8.100000024E-1,2.700000048E0
4.277759882E1,3.639999926E-1,-1.417999983E0,1.335999966E0
4.279739707E1,-2.039000034E0,-8.539999723E-1,-5.388000011E0
4.281719543E1,-3.299999982E-2,-2.500000037E-2,-9.909999967E-1
4.283699360E1,1.167999983E0,2.899999917E-2,3.641999960E0
