"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.948824004E1,-4.093373716E-1,-3.482945561E-1,2.288477421E-1
3.950830604E1,-3.081164509E-2,-3.553034663E-1,1.018351674E0
3.952837204E1,9.954211116E-1,-1.559527636E0,1.454395413E0
3.954843804E1,1.101945519E0,-2.629733324E0,1.149656057E0
3.956850033E1,1.236740708E0,-3.034250975E0,1.208625793E0
3.958856733E1,1.867565155E0,-2.331122398E0,1.440778732E0
3.960863233E1,2.220817804E0,-1.353686929E0,1.598503351E0
3.962869833E1,2.407445908E0,-5.985287428E-1,1.568067551E0
3.964876433E1,2.643035650E0,-3.446655273E-1,1.185362816E0
3.966883133E1,2.577005386E0,-1.088215485E-1,1.317600012E0
3.968889633E1,2.323860168E0,1.497892588E-1,1.262506366E0
3.970896333E1,1.569550157E0,-1.874457151E-1,1.107011318E0
3.972902833E1,6.698256731E-1,-7.653340697E-1,1.119444966E0
3.974909533E1,1.581778526E-1,-9.654941559E-1,1.145644784E0
3.976916033E1,-7.758502662E-2,-1.117930532E0,1.032040834E0
3.978922633E1,-2.933693528E-1,-1.073818207E0,9.402024746E-1
3.980929333E1,-3.874555230E-1,-8.222556114E-1,8.939086199E-1
3.982935833E1,-5.329225659E-1,-5.423265696E-1,8.690909147E-1
3.984942533E1,-7.905404568E-1,-1.343442500E-1,8.138663173E-1
3.986949133E1,-9.608582854E-1,2.570238709E-1,6.356186867E-1
3.988955733E1,-9.465923905E-1,6.021714807E-1,2.799073458E-1
3.990962333E1,-1.058953881E0,1.020856738E0,-1.199140325E-1
3.992968833E1,-1.386338711E0,1.521282554E0,-5.965820551E-1
3.994975533E1,-1.795582175E0,1.972274542E0,-1.269343734E0
3.996982133E1,-1.877111554E0,2.529266834E0,-1.894685626E0
3.998988633E1,-1.629430950E-1,7.096205950E-1,-1.015896559E0
4.000995333E1,1.222752094E0,-1.148228765E0,2.314923525E0
4.003001833E1,1.627822369E-1,-1.007927656E0,1.557963729E0
4.005008433E1,-5.802647471E-1,-4.490005970E-1,3.185810745E-1
4.007015033E1,1.188208386E-1,-6.725205183E-1,2.673626244E-1
4.009021633E1,5.310229063E-1,-7.462154627E-1,3.459120095E-1
4.011028233E1,5.777187943E-1,5.862644315E-1,2.797281146E-1
4.013034833E1,5.670498610E-1,-8.526290059E-1,3.895605206E-1
4.015041433E1,3.062935472E-1,-2.374735117E0,-2.517997026E-1
4.017048033E1,7.761185765E-1,-4.417879879E-1,-5.641929507E-1
4.019054633E1,2.114665806E-1,-4.389253557E-1,-9.415921569E-1
4.021061233E1,-6.661533713E-1,6.006281823E-3,-1.357793927E0
4.023067833E1,-1.431524158E0,-1.608188078E-2,-1.779454112E0
4.025074433E1,-1.922480464E0,7.035619617E-1,-1.508415699E0
4.027081033E1,-2.251997471E0,1.263661683E-1,-1.058676243E0
4.029087633E1,-2.202357054E0,-1.779247075E-1,-8.827025294E-1
4.031094233E1,-1.717093945E0,5.626885891E-1,-8.001292348E-1
4.033100833E1,-1.154826164E0,9.277637005E-1,-8.177695870E-1
4.035107433E1,-1.097695231E0,8.320735693E-1,-3.625579476E-1
4.037114033E1,-1.002514005E0,1.728562713E0,-1.061709598E-1
4.039120633E1,-7.694764733E-1,1.753293395E0,-4.060068429E-1
4.041127233E1,-6.290918589E-1,9.784713387E-1,-8.415068388E-1
4.043133833E1,-6.638200283E-1,3.638504148E-1,-8.854345083E-1
4.045140433E1,-6.466367245E-1,5.065875649E-1,-7.324767113E-1
4.047147033E1,-4.716763496E-1,8.528401852E-1,-5.657114387E-1
4.049153633E1,-3.683983386E-1,1.062522411E0,-4.706754386E-1
4.051160233E1,-3.507723212E-1,1.355913758E0,-5.599827170E-1
4.053166833E1,-4.285623431E-1,1.621302128E0,-5.810954571E-1
4.055173433E1,-4.750279486E-1,1.234255433E0,-7.422995567E-1
4.057180042E1,-2.104741484E-1,6.292833686E-1,-8.066083789E-1
4.059186642E1,1.964325905E-1,6.605607271E-1,-7.035458088E-1
4.061193242E1,6.909722090E-1,1.299167156E0,-3.599720001E-1
4.063199842E1,7.383385897E-1,1.065670609E0,-1.261555254E-1
4.065206442E1,5.605828762E-1,7.231568694E-1,-1.746192724E-1
4.067213042E1,5.962988734E-1,4.230418205E-1,-3.793632984E-1
4.069219642E1,5.959459543E-1,1.961312070E-2,-3.250358403E-1
4.071226242E1,3.177281022E-1,-2.357778400E-1,8.663501590E-2
4.073232842E1,5.122718215E-1,-6.101917624E-1,8.210424185E-1
4.075239442E1,1.276116729E0,-1.495722890E0,1.375065565E0
4.077246042E1,1.827064514E0,-1.740183711E0,1.239231706E0
4.079252642E1,2.138926029E0,-2.276699305E0,1.229494691E0
4.081259242E1,1.793858767E0,-2.183481693E0,1.392545342E0
4.083265842E1,1.492644906E0,-1.700965166E0,1.279363751E0
4.085272442E1,1.649046302E0,-9.328557253E-1,1.083951354E0
4.087279042E1,2.047095776E0,4.353407025E-2,1.010221839E0
4.089285642E1,2.599131107E0,1.097173095E0,1.175749540E0
4.091292242E1,2.718563318E0,8.885657191E-1,1.452635884E0
4.093298842E1,2.112205744E0,6.735703945E-1,1.744182467E0
4.095305442E1,1.046863198E0,7.963647246E-1,1.771381855E0
4.097312042E1,2.830950022E-1,4.745473862E-1,1.462484479E0
4.099318642E1,-3.188847303E-1,-3.845932186E-1,1.222173333E0
4.101325242E1,-5.203304291E-1,-1.063367605E0,1.106098652E0
4.103331842E1,-7.030722499E-1,-1.320235729E0,9.339286685E-1
4.105338442E1,-9.222141504E-1,-1.208445668E0,7.730637193E-1
4.107345042E1,-1.100417852E0,-8.418722153E-1,4.918088615E-1
4.109351642E1,-1.214980602E0,-4.864750504E-1,3.969304860E-1
4.111358242E1,-1.254488945E0,-4.435869157E-1,-2.876115739E-1
4.113364842E1,-1.422261715E0,-1.732132137E-1,-6.932560802E-1
4.115371442E1,-1.576460600E0,9.325278923E-3,-1.030511498E0
4.117378042E1,-1.791095972E0,2.041449547E-1,-1.401243687E0
4.119384642E1,-1.997074962E0,6.320343018E-1,-1.789715052E0
4.121391242E1,-1.257679224E0,1.279868484E0,-1.304054260E0
4.123397842E1,1.078683496E0,1.037378550E0,2.357312679E0
4.125404442E1,1.322284102E0,-1.034399271E-1,3.156032801E0
4.127411042E1,9.186808765E-2,-6.745960712E-1,1.177871704E0
4.129417642E1,-1.882635653E-1,-6.588410139E-1,2.569744587E-1
4.131424142E1,-1.975416541E-1,-9.299030900E-1,-3.369532824E-1
4.133430742E1,-7.306373715E-1,-7.531332970E-1,-7.160224915E-1
4.135437342E1,-7.192945480E-1,1.863743514E-1,-5.956022739E-1
4.137443942E1,6.945158243E-1,-4.196939524E-3,-1.709425896E-1
4.139450542E1,1.287731051E0,4.242927134E-1,-2.202275097E-1
4.141457142E1,4.387471080E-1,-6.827448606E-1,-3.917539716E-1
4.143463742E1,-8.590422869E-1,-3.248332441E-1,-8.150783777E-1
4.145470342E1,-1.327520013E0,-2.426548451E-1,-1.316974759E0
4.147476942E1,-1.258280873E0,6.073983014E-2,-1.626062036E0
4.149483542E1,-1.288352966E0,7.575443983E-1,-1.347133994E0
4.151490142E1,-1.467614532E0,3.891051710E-1,-8.961144090E-1
4.153496742E1,-1.499408126E0,1.432787329E-1,-6.723125577E-1
4.155503342E1,-1.320725799E0,4.101051986E-1,-5.270873904E-1
4.157510004E1,-1.209482670E0,8.310776949E-1,-4.814041555E-1
4.159516604E1,-1.210576892E0,7.036780119E-1,-2.798719108E-1
4.161523204E1,-8.833942413E-1,7.631784081E-1,-2.057120800E-1
4.163529804E1,-2.088103890E-1,1.840750217E0,-2.460466623E-1
4.165536404E1,-9.621240944E-2,1.618617535E0,-3.221340477E-1
4.167543004E1,-2.206626236E-1,1.405940771E0,-2.529732883E-1
4.169549604E1,-1.357018203E-1,1.746151328E0,-3.478113115E-1
4.171556204E1,-2.207836062E-1,6.237769723E-1,-7.283005118E-1
4.173562804E1,-4.341895282E-1,-2.782390714E-1,-7.202234864E-1
4.175569404E1,-5.339168906E-1,-2.674295306E-1,-6.531908512E-1
4.177576004E1,-4.682261348E-1,1.079208329E-1,-5.616806149E-1
4.179582604E1,-3.870931268E-1,3.270119131E-1,-4.522230327E-1
4.181589204E1,-3.685941994E-1,3.806146085E-1,-3.220893145E-1
4.183595804E1,-1.615808457E-1,3.266158104E-1,-4.045469761E-1
4.185602404E1,2.635167837E-1,2.128787935E-1,-3.898434639E-1
4.187609004E1,4.672761858E-1,-4.690010846E-2,-3.120567799E-1
4.189615604E1,4.215656221E-1,-2.183553725E-1,-2.060899884E-1
4.191622204E1,3.500864506E-1,2.406762838E-1,-1.488004774E-1
4.193628804E1,2.585645318E-1,5.100555420E-1,-7.270722091E-2
4.195635404E1,1.001477987E-1,6.485362351E-2,5.250589252E-1
4.197642004E1,1.439650655E-1,-6.920039654E-1,1.078102827E0
4.199648604E1,9.735959768E-1,-1.136279345E0,1.472074747E0
4.201655204E1,1.846398234E0,-1.554113269E0,1.444278717E0
4.203661704E1,1.756917953E0,-2.668541908E0,1.439631581E0
4.205668304E1,1.351485729E0,-2.409966946E0,1.472822785E0
4.207674904E1,1.190455794E0,-1.784792304E0,1.792139173E0
4.209681504E1,2.176163435E0,-1.251641989E0,2.026958942E0
4.211688104E1,3.510321856E0,-6.632347107E-1,2.072889328E0
4.213694704E1,3.120164633E0,-2.765084803E-2,2.139298677E0
4.215701304E1,1.510260940E0,-5.146899261E-3,1.753572226E0
4.217707904E1,8.669354916E-1,2.869794965E-1,1.635256648E0
4.219714504E1,8.071092963E-1,1.362648606E-1,1.640780330E0
4.221721104E1,4.372852743E-1,-2.691451907E-1,1.555121779E0
4.223727704E1,7.261179388E-2,-6.878419518E-1,8.900160193E-1
4.225734304E1,-1.960177720E-1,-1.078984022E0,1.138364002E-1
4.227740904E1,-6.886957884E-1,-1.448858857E0,-4.520123601E-1
4.229747504E1,-1.318120956E0,-1.637008548E0,-4.597478509E-1
4.231754104E1,-1.679078221E0,-1.543923020E0,2.563042343E-1
4.233760704E1,-1.052660346E0,-2.996586561E-1,1.753120124E-1
4.235767304E1,-4.609492123E-1,9.141047597E-1,-6.408264041E-1
4.237773904E1,-3.234366179E-1,1.414476871E0,-1.110738635E0
4.239780504E1,-6.153474450E-1,1.467135787E0,-9.520995021E-1
4.241787104E1,-1.114770293E0,1.359895229E0,-1.175203800E0
4.243793704E1,-1.498430848E0,8.135842681E-1,-9.968725443E-1
4.245800304E1,-1.851557732E0,6.876747012E-1,-6.077761650E-1
4.247806904E1,-1.471480250E0,1.171397924E0,-2.821131349E-1
4.249813504E1,-2.728354335E-1,8.357148767E-1,5.838646889E-1
4.251820104E1,5.841934085E-1,6.292088032E-1,1.995957851E0
4.253826704E1,1.708984673E-1,-1.929231435E-1,2.501143217E0
4.255833304E1,-1.651692748E0,-2.273070097E0,9.743654132E-1
4.257840192E1,-8.993855119E-1,-1.000140667E0,1.253250986E-1
4.259846692E1,2.527822554E-1,-2.622017860E-1,2.200421840E-1
4.261853292E1,8.042993546E-1,7.944521904E-1,8.387695998E-2
4.263859892E1,7.521351576E-1,1.150354743E0,1.100994721E-1
4.265866492E1,-2.804529667E-1,-2.587608814E0,-1.726535559E-1
4.267873092E1,2.078783661E-1,-3.075579405E0,-6.739110351E-1
4.269879692E1,1.787227839E-1,-1.291090965E0,-1.297761917E0
4.271886292E1,-3.144543171E-1,-1.513827294E-1,-2.552811146E0
4.273892892E1,-1.504116893E0,-4.365548119E-2,-4.100505352E0
4.275899492E1,-1.932185173E0,-6.044763923E-1,-4.189149380E0
4.277906092E1,-1.857188463E0,-3.588002920E-1,-3.482400417E0
4.279912692E1,-1.057535529E0,3.241782486E-1,-3.184949636E0
4.281919292E1,-1.223983049E0,1.047443986E0,-2.144675255E0
4.283925892E1,-1.567865729E0,9.423477054E-1,-5.649797916E-1
4.285932492E1,-2.120244026E0,4.996275306E-1,3.705965877E-1
4.287939092E1,-2.349375725E0,-3.316860199E-1,1.046546817E0
4.289945692E1,-2.171589375E0,-1.157041669E0,1.259787917E0
4.291952292E1,-1.400216937E0,-1.312688470E0,9.908396006E-1
4.293958892E1,-4.823070467E-1,-4.316156507E-1,7.194018364E-1
4.295965492E1,-1.157014593E-1,6.281627715E-2,7.832533717E-1
4.297972092E1,-1.588986963E-1,-1.332373619E-1,1.080018878E0
4.299978692E1,-6.398879290E-1,-7.435245812E-2,6.976559162E-1
4.301985292E1,-8.822118044E-1,8.083481342E-3,4.518297315E-1
4.303991892E1,-6.768264771E-1,1.595661789E-1,6.790094376E-1
4.305998492E1,-1.784223020E-1,3.922621012E-1,9.595091939E-1
4.308005092E1,1.788957864E-1,1.329118371E0,1.361815453E0
4.310011692E1,-6.938322186E-1,2.552381277E0,4.396346509E-1
4.312018292E1,-1.480875254E0,2.122523069E0,-4.567393959E-1
4.314024792E1,-1.138134122E0,1.507680178E0,-4.161359370E-1
4.316031392E1,2.239604741E-1,9.599674344E-1,-1.940974444E-1
4.318037992E1,9.161867499E-1,6.808819771E-1,-1.185735464E-1
4.320044592E1,9.924120307E-1,5.841090679E-1,5.002887547E-2
4.322051192E1,4.982578754E-1,1.027325273E0,-2.262846678E-1
4.324057792E1,4.662871957E-1,9.374569058E-1,-4.642889202E-1
4.326064392E1,5.058677793E-1,1.194445252E0,-6.282570362E-1
4.328070992E1,5.850113034E-1,1.112452507E0,-6.450582147E-1
4.330077592E1,4.176772535E-1,5.705658793E-1,-6.265110970E-1
4.332084192E1,7.646877170E-1,-3.396103978E-1,-1.927469522E-1
4.334090792E1,1.824181199E0,-3.878995180E-1,1.228887364E-1
4.336097392E1,2.573170900E0,-4.609668851E-1,-1.051942110E-1
4.338103992E1,2.739321470E0,-7.410878539E-1,-7.836274058E-2
4.340110592E1,3.378796339E0,-8.789438605E-1,-5.466577411E-1
4.342117192E1,3.870127916E0,-2.505864799E-1,6.237356737E-2
4.344123792E1,3.575509310E0,-5.511213541E-1,1.464213848E0
4.346130392E1,2.234846354E0,-9.861263633E-2,1.965826750E0
4.348136992E1,1.429180861E0,-1.141175270E0,1.800020576E0
4.350143592E1,7.198813558E-1,-1.613419056E0,2.124561548E0
4.352150192E1,-6.871859431E-1,-1.299813151E0,2.133578062E0
4.354156792E1,-1.517831206E0,-1.845619202E0,1.791151524E0
4.356163392E1,-1.259550929E0,-1.717250347E0,1.859080672E0
4.358169683E1,-2.964318991E-1,-1.585917950E0,1.518939257E0
4.360176283E1,3.587584794E-1,-8.956209421E-1,1.131542563E0
4.362182883E1,6.836546659E-1,-6.585000157E-1,9.306958318E-1
4.364189483E1,-1.122901216E-1,-9.419071078E-1,5.661548376E-1
4.366196083E1,-1.208637595E0,-1.067174911E0,6.488133073E-1
4.368202583E1,-1.372784734E0,-1.900702596E0,5.973054767E-1
4.370209183E1,-1.429931641E0,-2.339649200E0,5.878146291E-1
4.372215783E1,-1.689942122E0,-2.035007477E0,2.874910533E-1
4.374222383E1,-1.750348210E0,-1.163517118E0,-1.452681869E-1
4.376228983E1,-1.895397067E0,6.489382982E-1,-3.923217952E-1
4.378235583E1,-2.028910160E0,1.518027663E0,-6.223108768E-1
4.380242183E1,-2.157506227E0,9.605273604E-1,-5.127537251E-1
4.382248783E1,-1.364935994E0,-9.253881872E-2,-6.851475239E-1
4.384255383E1,-6.025147438E-1,-1.199407697E0,-1.163716614E-1
4.386261983E1,-8.940340281E-1,-1.706139088E0,8.086841106E-1
4.388268583E1,-2.206075191E0,-2.160697699E0,1.413478374E0
4.390275183E1,-2.842467785E0,-1.665653825E0,1.242849112E0
4.392281783E1,-1.374388456E0,-3.849380910E-1,8.857526183E-1
4.394288383E1,-4.437893257E-2,2.887902409E-2,2.325659841E-1
4.396294983E1,-1.217607632E-1,-5.597330928E-1,5.949928164E-1
4.398301583E1,-7.652725577E-1,-1.242963552E0,1.092908025E0
4.400308183E1,-1.128986239E0,-1.538116932E0,1.006438375E0
4.402314783E1,-1.587638736E0,-1.450772524E0,8.459871411E-1
4.404321383E1,-1.790758371E0,-1.570875168E0,7.839125395E-1
4.406327983E1,-1.402974844E0,-1.078878164E0,3.867946267E-1
4.408334583E1,-8.867921829E-1,-9.325609356E-2,8.244364709E-2
4.410341183E1,-9.834687710E-1,-5.025749207E-1,3.902650476E-1
4.412347783E1,-1.307807416E-1,-2.497160137E-1,1.030296326E0
4.414354383E1,1.286468267E0,4.869741797E-1,8.649613857E-1
4.416360983E1,1.666682482E0,-6.392078996E-1,1.649965942E-1
4.418367583E1,1.129222274E0,-1.094671965E0,4.713683948E-2
4.420374183E1,2.219418764E0,-1.533766687E-1,-7.044486403E-1
4.422380783E1,2.226594448E0,-4.199167192E-1,-6.479033232E-1
4.424387383E1,8.106935620E-1,-1.809928060E0,3.074218631E-1
4.426393983E1,4.797633588E-1,-2.886820793E0,5.295714736E-1
4.428400583E1,1.583243132E0,-1.874176860E0,8.030954003E-1
4.430407183E1,2.869541645E0,-2.075329065E0,1.500672579E0
4.432413783E1,3.084771633E0,-2.978282690E0,1.923782706E0
4.434420383E1,2.981360674E0,-4.023649693E0,1.125687718E0
4.436426983E1,3.149021149E0,-2.370544672E0,1.282388091E0
4.438433583E1,3.101626396E0,-1.589585543E0,1.993342876E0
4.440440183E1,2.483324289E0,-2.061730623E0,2.441847563E0
4.442446783E1,1.971581340E0,-1.415085912E0,2.443268776E0
4.444453383E1,3.103464127E0,-1.030551791E0,2.437111616E0
4.446459983E1,3.543914795E0,-7.509553432E-1,2.576116562E0
4.448466583E1,3.060659409E0,-1.406772852E0,2.151581049E0
4.450473183E1,2.350145817E0,-1.637838840E0,1.505927444E0
4.452479783E1,2.049221277E0,-1.126039028E0,1.429096699E0
4.454486383E1,1.963958025E0,-1.001666903E0,1.411619425E0
4.456492983E1,1.534961224E0,-2.026798964E0,9.025998712E-1
4.458499592E1,1.005894184E0,-2.868449450E0,1.848755032E-1
4.460506092E1,8.252762556E-1,-2.842867851E0,-4.340410531E-1
4.462512692E1,1.966354489E0,-1.433485866E0,-1.081955433E0
4.464519292E1,2.727277756E0,2.801126838E-1,-5.846231580E-1
4.466525892E1,2.626003027E0,-1.335504651E-1,2.985054627E-2
4.468532492E1,2.123838425E0,-8.977340460E-1,3.990786374E-1
4.470539092E1,1.050703168E0,-1.700977564E0,6.460255384E-1
4.472545692E1,6.804495305E-2,-2.236507416E0,5.037698150E-1
4.474552292E1,1.186961651E0,-7.213027477E-1,-6.877233386E-1
4.476558892E1,1.353649139E0,-2.423844188E-1,-1.237501025E0
4.478565492E1,9.126638174E-1,-3.541046381E-1,-1.116727471E0
4.480572092E1,1.400813460E0,-1.343074560E0,-1.462609321E-1
4.482578692E1,1.165749073E0,-7.840297818E-1,-5.423552394E-1
4.484585292E1,9.054327607E-1,-1.898940802E0,-1.319070339E0
4.486591892E1,1.812942505E0,-2.911909580E0,-1.310972571E0
4.488598492E1,2.108455896E0,-1.892304420E0,-1.289692879E0
4.490605092E1,1.612679124E0,-9.741182327E-1,-1.739184856E0
4.492611692E1,1.296092391E0,-7.429426908E-1,-1.703123450E0
4.494618292E1,6.653354764E-1,-6.758936048E-1,-1.102448583E0
4.496624892E1,3.552517891E-1,-8.404338956E-1,-3.382907212E-1
4.498631492E1,7.999624610E-1,-4.353940785E-1,1.881416142E-1
4.500638092E1,8.733422160E-1,5.272157490E-2,-1.258615106E-1
4.502644692E1,8.293395638E-1,5.993776023E-2,-2.898682356E-1
4.504651292E1,1.043265700E0,-4.835224152E-2,-5.932574347E-2
4.506657892E1,1.010677695E0,6.891345605E-3,-1.035244763E-2
4.508664492E1,9.339963198E-1,3.422391415E-1,-3.640505299E-2
4.510671092E1,8.426607847E-1,3.766640723E-1,-2.127583027E-1
4.512677692E1,5.105580688E-1,-1.592118666E-2,-6.959338784E-1
4.514684292E1,4.840476811E-2,2.555466294E-1,-5.362907648E-1
4.516690892E1,-5.879963040E-1,6.317722797E-1,-1.659525335E-1
4.518697492E1,-9.689399004E-1,5.608506799E-1,1.936836690E-1
4.520704092E1,-8.564321995E-1,2.067271471E-1,2.838681042E-1
4.522710692E1,-6.974595785E-1,-3.177174032E-1,2.279671133E-1
4.524717292E1,-6.410703063E-1,-7.585995793E-1,3.742818236E-1
4.526723892E1,-3.955988586E-1,-5.764672756E-1,5.361647010E-1
4.528730492E1,-3.408519328E-1,-4.717974365E-1,8.839905262E-1
4.530737092E1,-4.385339916E-1,-5.186125636E-1,7.483004928E-1
4.532743692E1,-3.812379837E-1,-8.599608541E-1,4.308885634E-1
4.534750292E1,-3.655599654E-1,-8.612517118E-1,6.183941364E-1
4.536756892E1,-3.129637539E-1,-7.001253366E-1,1.016366601E0
4.538763492E1,-2.216076851E-1,-6.803939939E-1,1.196007252E0
4.540770092E1,-1.632706523E-1,-5.163183212E-1,8.721168041E-1
4.542776692E1,-1.471876502E-1,-5.635320395E-2,3.088682592E-1
4.544783292E1,-2.246040404E-1,1.579379737E-1,-8.966781944E-2
4.546789892E1,-3.623711765E-1,2.143398821E-1,-3.112000823E-1
4.548796492E1,-5.945984125E-1,3.681824803E-1,-3.896057904E-1
4.550803092E1,-8.538989425E-1,4.803263545E-1,-3.894208968E-1
4.552809692E1,-1.054598927E0,5.406215191E-1,-3.920006454E-1
4.554816292E1,-6.378532052E-1,9.118071795E-1,-1.556793153E-1
4.556822892E1,-3.766243160E-1,7.857992649E-1,-1.726846993E-1
4.558829808E1,-2.066283822E-1,6.106719375E-1,-2.655723989E-1
4.560836408E1,-1.962553412E-1,3.296181858E-1,-1.495786607E-1
4.562843008E1,-3.428745568E-1,1.270069182E-1,-4.834522307E-2
4.564849608E1,-5.351619720E-1,1.107187793E-1,-8.866415173E-2
4.566856208E1,-5.704154968E-1,8.301951736E-2,-1.481028050E-1
4.568862808E1,-3.483946323E-1,-4.941198230E-2,-1.187114641E-1
4.570869408E1,-7.185558975E-2,-8.271609247E-2,-9.298721701E-2
4.572876008E1,2.169007808E-2,4.153742269E-2,-2.086188644E-2
4.574882608E1,-1.562051773E-1,1.503180563E-1,1.905336417E-2
4.576889208E1,-4.054625034E-1,1.958761662E-1,3.086618707E-2
4.578895808E1,-5.408433676E-1,4.250024632E-2,5.270025507E-2
4.580902408E1,-5.060414076E-1,-1.428647935E-1,-9.293667972E-6
4.582909008E1,-3.315619528E-1,-1.813232005E-1,-4.073726945E-3
4.584915608E1,-2.794886827E-1,-1.302517802E-1,7.537432015E-2
4.586922208E1,-3.038143814E-1,-9.332299232E-2,6.598390639E-2
4.588928808E1,-3.013618886E-1,-1.181135699E-1,4.868436977E-2
4.590935408E1,-2.691341639E-1,-1.441784501E-1,2.097462118E-2
4.592941908E1,-2.290112823E-1,-2.628788948E-1,1.257427270E-3
4.594948508E1,-2.230467945E-1,-3.325989246E-1,-7.334088441E-3
4.596955108E1,-2.069267929E-1,-2.618021965E-1,-1.895308960E-3
4.598961708E1,-1.563676000E-1,-1.164358705E-1,1.734485477E-2
4.600968308E1,-1.050330475E-1,-1.784136146E-1,9.267703630E-3
4.602974908E1,-9.269777685E-2,-2.767643929E-1,-5.026548170E-3
4.604981508E1,-1.943894774E-1,-2.454606593E-1,-2.679155022E-2
4.606988108E1,-3.247995675E-1,-1.333843917E-1,-7.024166174E-3
4.608994708E1,-3.786439896E-1,-1.536193117E-2,4.449372366E-2
4.611001308E1,-3.596234918E-1,-6.357157137E-3,6.137866527E-2
4.613007908E1,-2.315556258E-1,-4.036283866E-2,6.313086301E-2
4.615014508E1,-1.413584650E-1,-7.127313316E-2,2.506995760E-2
4.617021108E1,-1.576402634E-1,-6.092330813E-2,-1.790609024E-2
4.619027708E1,-2.793208659E-1,9.811055660E-2,2.506898344E-2
4.621034308E1,-3.785212040E-1,2.444677651E-1,5.483300611E-2
4.623040908E1,-3.004487455E-1,2.678720355E-1,4.058663547E-2
4.625047508E1,-2.056128532E-1,2.517759800E-1,2.537595667E-2
4.627054108E1,-2.153715193E-1,2.216270119E-1,3.568581864E-2
4.629060708E1,-2.433530688E-1,1.208825707E-1,2.395663410E-2
4.631067308E1,-2.263416052E-1,1.165630519E-1,2.141505107E-2
4.633073908E1,-1.766102314E-1,7.176203281E-2,-1.166976616E-2
4.635080508E1,-9.587037563E-2,2.007726580E-2,-1.836069115E-2
4.637087108E1,-6.387931854E-2,-1.709415764E-2,-4.119157791E-3
4.639093708E1,-9.803555906E-2,-1.642843336E-2,1.319062803E-2
4.641100308E1,-1.387631446E-1,5.875467509E-2,3.523602709E-2
4.643106908E1,-1.112461910E-1,6.276411563E-2,2.916249447E-2
4.645113508E1,-8.332210034E-2,4.611072689E-2,8.349835873E-3
4.647120108E1,-1.021422297E-1,3.402551636E-2,-8.455971256E-4
4.649126708E1,-5.157620832E-2,-1.599395461E-2,5.511702504E-3
4.651133308E1,-3.629848734E-2,-3.305577487E-2,-5.231379531E-3
4.653139908E1,-9.745813161E-2,4.147391021E-2,2.291794866E-2
4.655146508E1,-1.101549268E-1,9.838409722E-3,3.136028722E-2
4.657153108E1,-5.116208270E-2,-2.883983776E-2,2.017858624E-2
4.659159358E1,-2.204995789E-2,-2.903968655E-2,1.309452392E-2
4.661165958E1,-2.667369321E-2,-2.280720323E-2,2.839379944E-2
4.663172558E1,1.802431233E-2,-9.252914041E-2,3.902055696E-2
4.665179158E1,2.273483947E-2,-1.166163981E-1,1.749504358E-2
4.667185658E1,-7.711010426E-2,-3.873696923E-2,2.757471614E-2
4.669192258E1,-9.819039702E-2,1.893243566E-2,3.764370084E-2
4.671198858E1,-5.778517202E-2,-3.571336344E-2,1.457366068E-2
4.673205458E1,-6.965145469E-2,-1.052190885E-1,5.402054638E-3
4.675212058E1,-7.534387708E-2,-1.143145412E-1,2.296434948E-3
4.677218658E1,-5.412914790E-3,-1.184498519E-1,2.909665927E-4
4.679225258E1,2.176515013E-2,-9.826350957E-2,-1.701644156E-3
4.681231858E1,-1.468576863E-2,-4.894334450E-2,5.804564804E-3
4.683238458E1,-5.481993407E-2,-7.848941535E-2,1.513269451E-2
4.685245058E1,-5.316183716E-2,-8.103312552E-2,4.428457841E-2
4.687251658E1,9.856197983E-3,-7.662470639E-2,2.341600880E-2
4.689258258E1,-8.322206885E-2,-7.273102552E-2,4.808839038E-2
4.691264858E1,-2.006099671E-1,-1.577214524E-2,9.711700678E-2
4.693271458E1,-6.786318421E-1,1.199441850E-1,1.851539910E-1
4.695278058E1,-5.122366548E-1,1.767499894E-1,1.409739107E-1
4.697284658E1,-1.581633836E-1,1.079933643E-1,1.811917755E-3
4.699291258E1,1.841919571E-1,-3.156952560E-2,-8.094237000E-2
4.701297858E1,3.956066370E-1,-1.062894836E-1,-1.175892800E-1
