"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.818516234E1,-1.265064716E0,1.085781008E-1,6.413896084E-1
3.820493328E1,-1.298661232E0,9.883508682E-1,7.043069005E-1
3.822470589E1,-1.210088372E0,1.035996914E0,4.563029110E-1
3.824447677E1,-8.222004175E-1,6.009209752E-1,5.909947306E-2
3.826424938E1,-6.126797795E-1,2.961082160E-1,-1.620272398E-1
3.828402031E1,-6.267293096E-1,2.246390730E-1,-1.174353883E-1
3.830379292E1,-6.878139973E-1,8.903098851E-2,1.084253844E-2
3.832356380E1,-7.244648337E-1,5.955760833E-3,2.061609551E-2
3.834333641E1,-8.246437907E-1,1.572931744E-2,-1.527118147E-4
3.836310729E1,-9.822424054E-1,2.550287358E-2,7.177455351E-3
3.838287995E1,-1.015838981E0,-5.390727147E-2,-3.313846514E-2
3.840265083E1,-9.694145918E-1,-1.577513069E-1,-1.693574041E-1
3.842242344E1,-9.382613897E-1,-1.553079188E-1,-3.330644667E-1
3.844219432E1,-8.893936276E-1,-4.230117425E-2,-4.356867969E-1
3.846196693E1,-7.886037827E-1,1.128540337E-1,-4.717268050E-1
3.848173781E1,-6.798729897E-1,2.655658424E-1,-4.204156399E-1
3.850151047E1,-6.700994372E-1,3.358132839E-1,-3.544441164E-1
3.852128135E1,-6.462764144E-1,4.353813827E-1,-3.000787199E-1
3.854105396E1,-6.047387719E-1,4.958552718E-1,-3.086305857E-1
3.856082484E1,-4.610369802E-1,3.370349705E-1,-2.670929730E-1
3.858059745E1,-3.608580232E-1,1.800472289E-1,-2.194468826E-1
3.860036838E1,-3.419217467E-1,-1.481304597E-2,-2.255553454E-1
3.862014099E1,-1.800472289E-1,-6.306997687E-2,-5.879404768E-2
3.863991188E1,1.382041872E-1,3.565820754E-1,4.443913698E-2
3.865968448E1,7.325585485E-1,3.180987239E-1,-3.985778242E-2
3.867945542E1,1.316528559E0,-1.730224788E-1,-5.512896553E-2
3.869922802E1,1.931651711E0,-5.664080977E-1,7.253811508E-2
3.871899891E1,2.451482773E0,-5.199837089E-1,3.095468581E-1
3.873877151E1,2.617633104E0,-1.907370538E-1,5.613686442E-1
3.875854245E1,2.416053534E0,-2.084516287E-1,6.975875497E-1
3.877831505E1,2.298770905E0,3.174878657E-1,5.992411375E-1
3.879808594E1,2.309766293E0,1.081810474E0,4.587462842E-1
3.881785854E1,2.122236013E0,7.084301114E-1,4.501944184E-1
3.883762948E1,2.083752632E0,-2.951919436E-1,4.483618736E-1
3.885740208E1,2.358023167E0,-1.103953719E0,4.184303582E-1
3.887717297E1,2.509513140E0,-1.455190897E0,4.624113739E-1
3.889694557E1,1.945701241E0,-1.364174604E0,4.495835900E-1
3.891671651E1,1.414264083E0,-8.687775135E-1,3.468085229E-1
3.893648912E1,1.255443811E0,-7.020162344E-1,2.221956849E-1
3.895626000E1,1.161373377E0,-6.531484127E-1,1.238492802E-1
3.897603260E1,9.634588361E-1,-4.301891923E-1,8.170082420E-2
3.899580354E1,6.122216582E-1,-2.267770469E-1,8.047912270E-2
3.901557615E1,1.577513069E-1,-4.779879749E-2,4.932591692E-2
3.903534703E1,-2.924431264E-1,-2.764083818E-2,-2.641914412E-2
3.905511964E1,-6.682668924E-1,-1.308740228E-1,-6.123743951E-2
3.907489057E1,-9.290986657E-1,-2.225011140E-1,-6.978929788E-2
3.909466318E1,-1.059819937E0,-2.389939874E-1,-1.211004704E-1
3.911443406E1,-1.128845692E0,-2.334963679E-1,-1.571404636E-1
3.913420667E1,-1.155112147E0,-2.597627938E-1,-1.375933439E-1
3.915397755E1,-1.124569774E0,-3.611634374E-1,-2.031067200E-2
3.917375016E1,-9.492566586E-1,-4.943281412E-1,8.964183182E-2
3.919352109E1,-4.866925478E-1,-4.900522232E-1,8.842013776E-2
3.921329370E1,-1.084253844E-2,-1.889045089E-1,9.330692142E-2
3.923306458E1,-4.734066315E-3,-2.214321308E-2,1.421747059E-1
3.925283719E1,-2.130329758E-1,-4.558447599E-1,1.378987730E-1
3.927260807E1,-4.688252881E-2,-1.055696726E0,5.176930502E-2
3.929238068E1,1.992889196E-1,-9.323056340E-1,1.206423342E-2
3.931215162E1,-1.116323397E-1,-1.394258887E-1,5.482354015E-2
3.933192422E1,-1.340198874E0,1.262621284E0,-5.940489471E-2
3.935169510E1,-2.337712526E0,1.221083641E0,-2.438807636E-1
3.937146771E1,-8.484668136E-1,1.574458778E-1,-2.896943092E-1
3.939123859E1,7.557707429E-1,-1.481304597E-2,-5.132644176E-1
3.941101125E1,7.350019813E-1,1.628518820E0,-3.929274976E-1
3.943078214E1,-7.159129977E-1,1.995027184E0,-6.062658876E-2
3.945055474E1,-1.828265905E0,8.367080092E-1,-2.316638231E-1
3.947032562E1,-1.183822036E0,-6.433748603E-1,-2.188360244E-1
3.949009823E1,-9.565867782E-1,-2.982461751E-1,3.510844707E-1
3.950986912E1,-1.235743999E0,1.305991411E0,8.991671801E-1
3.952964177E1,-1.491078138E0,1.645011663E0,7.623373866E-1
3.954941266E1,-1.557660460E0,8.079982400E-1,3.455868363E-1
3.956918526E1,-1.229024649E0,-1.852394342E-1,-2.886253223E-2
3.958895615E1,-9.810206890E-1,-2.829749882E-1,-1.382041872E-1
3.960872875E1,-1.133121610E0,2.906105816E-1,2.122694254E-2
3.962849964E1,-1.175881028E0,4.060607255E-1,7.864658535E-2
3.964827229E1,-1.068371892E0,2.063136548E-1,-1.603474095E-2
3.966804318E1,-1.025001645E0,2.906105816E-1,-6.490252167E-2
3.968781578E1,-9.553651214E-1,3.413109183E-1,-1.174353883E-1
3.970758667E1,-8.619054556E-1,1.605001241E-1,-2.243336588E-1
3.972735927E1,-8.319739699E-1,1.511846948E-2,-3.239017725E-1
3.974713016E1,-8.044858575E-1,9.697200358E-2,-3.758237660E-1
3.976690276E1,-7.855495811E-1,2.399102598E-1,-3.556658030E-1
3.978667370E1,-7.831062078E-1,3.400892019E-1,-3.770454824E-1
3.980644630E1,-7.324058414E-1,4.928010404E-1,-4.094203711E-1
3.982621719E1,-6.914790869E-1,6.290199757E-1,-3.923166394E-1
3.984598979E1,-5.668662786E-1,7.395833135E-1,-3.917058110E-1
3.986576068E1,-4.317162931E-1,5.990884304E-1,-2.603736520E-1
3.988553328E1,-2.063136548E-1,6.717792749E-1,-2.866400778E-1
3.990530417E1,-2.611372061E-2,5.007420182E-1,-2.732014358E-1
3.992507682E1,6.795676053E-2,2.582356930E-1,4.138490185E-2
3.994484771E1,4.369085133E-1,1.806580722E-1,2.405211031E-1
3.996462031E1,1.096012712E0,-1.412584335E-1,2.350234836E-1
3.998439120E1,1.788102627E0,-5.297572613E-1,2.466295809E-1
4.000416380E1,2.466143131E0,-5.737382770E-1,3.822376728E-1
4.002393469E1,2.703762770E0,-4.497362971E-1,5.949652195E-1
4.004370729E1,2.690934896E0,-5.199837089E-1,6.945333481E-1
4.006347818E1,2.626185179E0,-4.338542521E-1,6.297835112E-1
4.008325078E1,2.690324068E0,1.977618039E-1,4.752391577E-1
4.010302172E1,2.440487623E0,2.154763639E-1,3.669664860E-1
4.012279432E1,2.288386583E0,-4.527905285E-1,1.794363856E-1
4.014256521E1,2.615800619E0,-1.023321867E0,1.714953631E-1
4.016233781E1,2.640845299E0,-1.288429618E0,2.441861928E-1
4.018210870E1,2.184542418E0,-1.295148849E0,2.411319613E-1
4.020188135E1,1.690977931E0,-1.025154471E0,1.855448484E-1
4.022165224E1,1.461910248E0,-8.174663186E-1,6.276455522E-2
4.024142484E1,1.284764528E0,-6.513158679E-1,2.901524538E-3
4.026119573E1,9.585720897E-1,-4.051444530E-1,4.734066315E-3
4.028096833E1,5.438067913E-1,-2.677038014E-1,-1.542389300E-2
4.030073922E1,8.567132801E-2,-2.078407854E-1,-4.046862945E-2
4.032051188E1,-3.926220834E-1,-1.681357026E-1,-5.451811850E-2
4.034028276E1,-8.338065147E-1,-2.157817930E-1,-2.764083818E-2
4.036005536E1,-1.145949483E0,-4.253024161E-1,-1.603474095E-2
4.037982625E1,-1.274227381E0,-6.030589342E-1,-4.474456236E-2
4.039959885E1,-1.142284393E0,-4.857762754E-1,-3.313846514E-2
4.041936979E1,-9.413156509E-1,-2.524326444E-1,8.170082420E-2
4.043914240E1,-7.763868570E-1,-2.047865391E-1,1.800472289E-1
4.045891328E1,-4.750864506E-1,-3.739912212E-1,2.069245130E-1
4.047868589E1,5.390727147E-2,-3.165715933E-1,5.726693198E-2
4.049845677E1,2.548760176E-1,-2.031067200E-2,7.986827940E-2
4.051822943E1,-2.698417902E-1,-3.008422814E-2,1.586675793E-1
4.053800031E1,-5.424323678E-1,-4.069769979E-1,1.403421611E-1
4.055777292E1,-3.529170156E-1,-6.006155610E-1,-1.571404636E-1
4.057754380E1,-1.708845198E-1,-3.313846514E-2,-3.275668323E-1
4.059731646E1,-6.572716236E-1,9.002361298E-1,-2.945810854E-1
4.061708734E1,-1.697544575E0,1.103190184E0,-3.446705639E-1
4.063685995E1,-1.268729806E0,4.488200247E-1,-3.440597057E-1
4.065663083E1,8.383878320E-2,1.922641695E-1,-4.100312293E-1
4.067640344E1,3.660502136E-1,1.180156946E0,-2.567085624E-1
4.069617432E1,-6.010736823E-1,1.752520800E0,1.501157135E-1
4.071594693E1,-1.999913931E0,7.139277458E-1,4.749337584E-2
4.073571787E1,-1.643790007E0,-7.814263701E-1,-1.143811494E-1
4.075549047E1,-9.333745837E-1,-7.435538173E-1,3.407000601E-1
4.077526135E1,-1.138619304E0,9.944593310E-1,8.191461563E-1
4.079503396E1,-1.310878277E0,1.560714722E0,7.818844914E-1
4.081480484E1,-1.233300567E0,8.874083757E-1,3.303156495E-1
4.083457750E1,-8.564078808E-1,1.140757278E-1,-4.291202128E-2
4.085434838E1,-6.352811456E-1,-4.291202128E-2,-8.750387281E-2
4.087412099E1,-7.305732965E-1,2.564031482E-1,7.498150319E-2
4.089389188E1,-8.026533127E-1,1.397313178E-1,1.250709742E-1
4.091366448E1,-8.099834919E-1,-1.919587553E-1,6.642963737E-2
4.093343542E1,-8.716790676E-1,-1.467560530E-1,5.238015205E-2
4.095320802E1,-9.064973593E-1,-6.001574174E-2,-2.596100792E-3
4.097297891E1,-9.181034565E-1,-1.931804419E-1,-1.382041872E-1
4.099275151E1,-9.810206890E-1,-2.817533016E-1,-2.677038014E-1
4.101252245E1,-1.019504070E0,-2.212794125E-1,-3.318427801E-1
4.103229505E1,-9.779664874E-1,-3.680354729E-2,-3.520007432E-1
4.105206594E1,-8.985562921E-1,1.366770715E-1,-3.526115716E-1
4.107183854E1,-8.594620824E-1,2.331909388E-1,-3.361186981E-1
4.109160943E1,-8.209787011E-1,2.942756712E-1,-3.410054743E-1
4.111138203E1,-6.792621613E-1,3.920112252E-1,-3.245126009E-1
4.113115297E1,-5.141806602E-1,3.394783735E-1,-1.956238300E-1
4.115092557E1,-3.852919042E-1,3.999522328E-1,-1.913478971E-1
4.117069646E1,-3.626905680E-1,3.046600819E-1,-2.524326444E-1
4.119046906E1,-2.228065431E-1,1.232384369E-1,-7.834116369E-2
4.121023995E1,-1.511846948E-2,3.785725832E-1,2.977880463E-2
4.123001260E1,5.169295073E-1,3.364241421E-1,-3.374931216E-2
4.124978349E1,1.046534061E0,1.068982761E-3,-1.359135192E-2
4.126955609E1,1.640277624E0,-3.275668323E-1,1.256818175E-1
4.128932698E1,2.219360828E0,-5.059342384E-1,3.242071867E-1
4.130909958E1,2.434989929E0,-5.602996349E-1,5.491516590E-1
4.132887047E1,2.485690117E0,-7.728744745E-1,6.071822047E-1
4.134864307E1,2.496685505E0,-3.703261614E-1,5.051707029E-1
4.136841401E1,2.477138281E0,7.640172243E-1,3.810159862E-1
4.138818662E1,2.267617702E0,8.965710402E-1,3.235963285E-1
4.140795750E1,2.183320761E0,5.344913341E-3,2.185306102E-1
4.142773010E1,2.425827265E0,-8.089144826E-1,1.513374150E-1
4.144750099E1,2.537001371E0,-1.083795786E0,2.967190444E-1
4.146727359E1,2.099634647E0,-1.037371397E0,3.749074936E-1
4.148704448E1,1.562700033E0,-8.217422962E-1,2.899997234E-1
4.150681708E1,1.318971992E0,-6.164975762E-1,1.018587798E-1
4.152658802E1,1.152821541E0,-5.041016936E-1,-3.741439432E-2
4.154636063E1,9.017632604E-1,-2.780882120E-1,-3.558185324E-2
4.156613151E1,5.224271417E-1,-1.449235082E-1,-2.580829710E-2
4.158590412E1,1.107160673E-1,-4.169032723E-2,-5.451811850E-2
4.160567500E1,-3.058817685E-1,2.000524849E-2,-8.078455180E-2
4.162544760E1,-7.201889157E-1,4.077405483E-2,-9.239064902E-2
4.164521854E1,-1.050046444E0,-5.451811850E-2,-8.017370105E-2
4.166499115E1,-1.202758312E0,-1.553079188E-1,-1.052184403E-1
4.168476203E1,-1.212531805E0,-9.788827598E-2,-1.058292910E-1
4.170453464E1,-1.185654521E0,-1.944021434E-1,-9.116895497E-2
4.172430552E1,-1.019504070E0,-4.778352678E-1,-3.741439432E-2
4.174407812E1,-6.230642200E-1,-7.319477201E-1,6.398624927E-2
4.176384906E1,-6.093201414E-2,-5.212054253E-1,1.763821393E-1
4.178362167E1,3.336753249E-1,-5.573981255E-2,3.779617548E-1
4.180339255E1,-5.726693198E-2,-9.788827598E-2,5.473191738E-1
4.182316516E1,-2.557922900E-1,-5.975613594E-1,3.290939629E-1
4.184293604E1,1.724116355E-1,-7.111788988E-1,-1.107160673E-1
4.186270865E1,2.518217862E-1,2.672456764E-2,-4.020902216E-1
4.188247958E1,-4.469874799E-1,8.049439788E-1,-5.028799772E-1
4.190225219E1,-1.002400398E0,5.667135715E-1,-3.202366829E-1
4.192202307E1,-6.126797795E-1,7.253811508E-2,-3.727695346E-1
4.194179568E1,-2.551814318E-1,5.209000111E-1,-3.794888556E-1
4.196156656E1,-6.352811456E-1,1.574153423E0,-1.021642014E-1
4.198133917E1,-1.512457848E0,1.550330400E0,5.543438718E-2
4.200111010E1,-1.718313336E0,2.166980654E-1,-2.336490713E-2
4.202088271E1,-1.316375852E0,-6.543701291E-1,1.666085869E-1
4.204065359E1,-1.285833478E0,-1.278197914E-1,5.051707029E-1
4.206042620E1,-1.317597508E0,8.947384953E-1,6.707102656E-1
4.208019708E1,-1.257734537E0,1.178935170E0,4.618005157E-1
4.209996969E1,-1.046992183E0,7.182036638E-1,1.177408099E-1
4.211974057E1,-7.385143638E-1,2.686200738E-1,-8.567132801E-2
4.213951323E1,-7.098045349E-1,2.564031482E-1,-4.779879749E-2
4.215928412E1,-8.130376935E-1,3.700207174E-1,6.704048812E-2
4.217905672E1,-7.568397522E-1,1.757712960E-1,4.138490185E-2
4.219882760E1,-7.360709310E-1,2.977880463E-2,4.581354442E-4
4.221860021E1,-8.338065147E-1,9.819369763E-2,2.901524538E-3
4.223837109E1,-8.802309036E-1,7.253811508E-2,-5.390727147E-2
4.225814375E1,-8.619054556E-1,-1.174353883E-1,-1.827960461E-1
4.227791464E1,-8.515210748E-1,-1.882936656E-1,-3.171824515E-1
4.229768724E1,-8.594620824E-1,-1.907370538E-1,-3.910949528E-1
4.231745812E1,-8.307522535E-1,-4.352286831E-2,-4.185830951E-1
4.233723073E1,-7.543963790E-1,1.262926757E-1,-3.770454824E-1
4.235700162E1,-7.146912813E-1,2.264716178E-1,-3.306210935E-1
4.237677427E1,-7.256865501E-1,2.411319613E-1,-3.092414141E-1
4.239654516E1,-6.438329816E-1,3.193204105E-1,-3.177932799E-1
4.241631776E1,-5.007420182E-1,2.576248348E-1,-2.194468826E-1
4.243608865E1,-3.663556576E-1,2.527380586E-1,-2.176143378E-1
4.245586125E1,-2.973299026E-1,1.415638477E-1,-2.475458533E-1
4.247563214E1,-2.069245130E-1,1.328592747E-2,-1.027750522E-1
4.249540479E1,-3.344388679E-2,1.666085869E-1,4.810422286E-2
4.251517568E1,3.092414141E-1,1.989834905E-1,-3.069507517E-2
4.253494828E1,8.034168482E-1,-1.143811494E-1,-1.149920002E-1
4.255471917E1,1.408766508E0,-2.652604282E-1,-1.088835225E-1
4.257449177E1,2.008618593E0,-3.886515796E-1,2.550287358E-2
4.259426271E1,2.427659750E0,-3.458922505E-1,2.002051920E-1
4.261403531E1,2.483246803E0,-4.094203711E-1,4.282039404E-1
4.263380620E1,2.396506548E0,-5.584670901E-1,5.088357925E-1
4.265357880E1,2.376959324E0,2.063136548E-1,4.520269632E-1
4.267334969E1,2.236464500E0,6.766660213E-1,4.239279926E-1
4.269312229E1,2.029387236E0,1.450762246E-2,4.007157981E-1
4.271289323E1,2.106964827E0,-9.384140968E-1,3.651339412E-1
4.273266583E1,2.320150614E0,-1.443584800E0,4.159869850E-1
4.275243672E1,2.160108566E0,-1.366007209E0,4.538595080E-1
4.277220932E1,1.862625957E0,-1.074022174E0,4.233171642E-1
4.279198021E1,1.561478257E0,-6.843016148E-1,3.297048211E-1
4.281175281E1,1.252389550E0,-5.126535892E-1,1.690519750E-1
4.283152370E1,9.927794933E-1,-4.002576768E-1,4.199574888E-2
4.285129635E1,7.215633392E-1,-2.273878902E-1,8.399149403E-3
4.287106724E1,3.880407214E-1,-2.072299272E-1,-7.956285775E-2
4.289083984E1,6.872031838E-3,5.604523420E-2,-1.571404636E-1
4.291061073E1,-3.791834414E-1,2.246390730E-1,-7.589777559E-2
4.293038333E1,-7.660024762E-1,8.292251825E-2,-1.009425074E-1
4.295015422E1,-1.104411840E0,-8.689302206E-2,-2.237228155E-1
4.296992682E1,-1.284611821E0,-3.465031087E-1,-2.738122940E-1
4.298969771E1,-1.332868695E0,-1.705790907E-1,-7.650861889E-2
4.300947037E1,-1.223527074E0,-1.491994411E-1,-5.573981255E-2
4.302924125E1,-1.127013206E0,-6.891884208E-1,-1.101052165E-1
4.304901385E1,-6.371136904E-1,-6.250494719E-1,1.012479365E-1
4.306878474E1,1.082726792E-1,-2.554868758E-1,1.733279079E-1
4.308855734E1,3.959817290E-1,1.653869003E-1,4.147652984E-1
4.310832823E1,-1.366770715E-1,-3.252761811E-2,4.324798584E-1
4.312810083E1,-5.238015205E-2,-6.488724947E-1,1.806580722E-1
4.314787177E1,4.680617154E-1,-4.295783341E-1,-2.463241518E-1
4.316764438E1,2.982461751E-1,3.352024257E-1,-4.558447599E-1
4.318741526E1,-5.668662786E-1,6.430694461E-1,-4.051444530E-1
4.320718786E1,-8.215895891E-1,1.806580722E-1,-2.518217862E-1
4.322695875E1,-3.914003670E-1,1.122431830E-1,-3.746020794E-1
4.324673135E1,-4.506525695E-1,9.859074950E-1,-1.895153672E-1
4.326650224E1,-1.081199646E0,1.758018374E0,4.321744293E-2
4.328627484E1,-1.641346574E0,1.156944752E0,1.122431830E-1
4.330604578E1,-1.469087601E0,-8.628217876E-2,1.104106456E-1
4.332581839E1,-1.239409089E0,-4.344651103E-1,3.034383655E-1
4.334558927E1,-1.277281642E0,3.578037918E-1,5.271611810E-1
4.336536188E1,-1.375627995E0,1.132510781E0,5.387672782E-1
4.338513276E1,-1.390288353E0,1.007897973E0,2.735068500E-1
4.340490537E1,-1.165496588E0,2.325800955E-1,-7.467607409E-2
4.342467625E1,-9.547542930E-1,-2.933593988E-1,-2.060082406E-1
4.344444885E1,-9.736905098E-1,-1.766875684E-1,-7.711946964E-2
4.346421979E1,-9.700254202E-1,9.513945878E-2,8.475505561E-2
4.348399240E1,-8.026533127E-1,8.047912270E-2,7.437065244E-2
4.350376328E1,-7.647807598E-1,1.299577504E-1,6.642963737E-2
4.352353588E1,-8.374716043E-1,1.061347127E-1,5.482354015E-2
4.354330677E1,-8.637380004E-1,-1.333174109E-1,-4.474456236E-2
4.356307938E1,-8.594620824E-1,-2.652604282E-1,-1.724116355E-1
4.358285026E1,-8.881719112E-1,-2.298312783E-1,-2.872509360E-1
4.360262286E1,-9.339854717E-1,-1.278197914E-1,-3.477247953E-1
4.362239375E1,-9.138274789E-1,-2.397575416E-2,-3.758237660E-1
4.364216635E1,-8.802309036E-1,1.708845198E-1,-3.153499067E-1
4.366193724E1,-8.350282311E-1,3.162661791E-1,-2.518217862E-1
4.368170984E1,-7.317950130E-1,3.468085229E-1,-2.053973973E-1
4.370148073E1,-5.338805318E-1,2.912214398E-1,-1.314848661E-1
4.372125333E1,-3.058817685E-1,3.156553209E-1,-1.589729935E-1
4.374102422E1,-2.423536479E-1,2.673983872E-1,-2.127275616E-1
4.376079682E1,-1.769929975E-1,3.382566571E-1,-1.736333370E-1
4.378056776E1,8.704573847E-3,6.601731777E-1,-4.230117425E-2
4.380034037E1,5.639647245E-1,8.715263009E-1,-1.455343664E-1
4.382011125E1,1.116170645E0,4.286620617E-1,-8.506047726E-2
4.383988385E1,1.466796994E0,-1.876828223E-1,9.452861547E-2
4.385965474E1,2.134453058E0,-3.135173619E-1,2.063136548E-1
4.387942734E1,2.416053534E0,-3.746020794E-1,4.538595080E-1
4.389919823E1,2.406280041E0,-7.081246972E-1,6.377245188E-1
4.391897083E1,2.338475943E0,-5.205945969E-1,5.888567567E-1
4.393874172E1,2.370239973E0,7.890619636E-1,5.326588154E-1
4.395851432E1,2.219971657E0,1.031110168E0,4.868452549E-1
4.397828521E1,2.292051554E0,-5.818320066E-2,3.413109183E-1
4.399805781E1,2.639623642E0,-6.403206587E-1,2.215848416E-1
4.401782870E1,2.653062344E0,-7.081246972E-1,2.753393948E-1
4.403760130E1,2.180877447E0,-8.638907075E-1,3.193204105E-1
4.405737219E1,1.697697282E0,-8.364025950E-1,2.032594234E-1
4.407714479E1,1.391051888E0,-7.783721089E-1,5.543438718E-2
4.409691568E1,1.180309653E0,-7.374453545E-1,-4.107947648E-2
4.411668828E1,9.744541049E-1,-6.745280623E-1,2.901524538E-3
4.413645917E1,7.038487792E-1,-5.822901726E-1,6.826218218E-2
4.415623177E1,3.342861533E-1,-3.697153032E-1,1.409530044E-1
4.417600266E1,-1.385096163E-1,-1.088835225E-1,1.879882365E-1
4.419577526E1,-5.858024955E-1,9.147437662E-2,1.788255423E-1
4.421554615E1,-8.936695457E-1,5.665608495E-2,1.104106456E-1
4.423531875E1,-1.056765795E0,-6.795676053E-2,1.679830020E-3
4.425508964E1,-1.140451789E0,-1.663031727E-1,-7.528692484E-2
4.427486224E1,-1.141673565E0,-2.438807636E-1,-8.994726092E-2
4.429463318E1,-9.981244206E-1,-2.927485406E-1,1.634016447E-2
4.431440573E1,-7.708892226E-1,-5.193728805E-1,1.971509457E-1
4.433417667E1,-2.643441558E-1,-5.230379701E-1,2.124221325E-1
4.435394922E1,3.581092060E-1,-1.418692768E-1,2.356343269E-1
4.437372016E1,2.011214644E-1,2.977880463E-2,3.382566571E-1
4.439349276E1,-1.776038408E-1,-5.248705149E-1,2.667875290E-1
4.441326365E1,-1.556133330E-1,-1.274990916E0,6.276455522E-2
4.443303625E1,-3.588727489E-2,-8.498412371E-1,-1.302631795E-1
4.445280714E1,-3.382566571E-1,2.967190444E-1,-1.742441803E-1
4.447257974E1,-1.357302666E0,1.230857253E0,-2.725905776E-1
4.449235062E1,-1.718313336E0,1.088529825E0,-2.524326444E-1
4.451212323E1,-3.071034551E-1,5.154023767E-1,-6.800256968E-1
4.453189412E1,5.346440673E-1,4.989095032E-1,-7.215633392E-1
4.455166672E1,3.465031087E-1,1.235133171E0,-3.446705639E-1
4.457143760E1,-1.129456639E0,1.506349325E0,1.433963925E-1
4.459121021E1,-1.952267885E0,5.123481154E-1,9.697200358E-2
4.461098109E1,-1.346307397E0,-4.436278343E-1,2.215848416E-1
4.463075370E1,-9.987352490E-1,5.428904891E-1,5.381564498E-1
4.465052458E1,-1.195428133E0,1.788560748E0,7.873821259E-1
4.467029719E1,-1.442210436E0,1.687160134E0,5.234960914E-1
4.469006807E1,-1.291942000E0,9.779664874E-1,5.909947306E-2
4.470984068E1,-9.101623893E-1,3.083251417E-1,-2.481566966E-1
4.472961156E1,-7.434011102E-1,3.596363366E-1,-1.815743446E-1
4.474938417E1,-8.845068216E-1,6.980457306E-1,-1.527118147E-4
4.476915505E1,-9.712471366E-1,4.109475017E-1,6.032116711E-2
4.478892766E1,-8.741224408E-1,1.647760421E-1,5.955760833E-3
4.480869859E1,-8.918370008E-1,2.014268786E-1,6.154286116E-2
4.482847120E1,-8.087617755E-1,3.058817685E-1,-9.926267900E-3
4.484824208E1,-7.275190949E-1,9.025268257E-2,-1.455343664E-1
4.486801469E1,-7.446228266E-1,5.238015205E-2,-2.481566966E-1
4.488778557E1,-6.737645268E-1,1.055238619E-1,-3.574983478E-1
4.490755818E1,-6.303943992E-1,1.708845198E-1,-3.629959822E-1
4.492732906E1,-6.273401380E-1,2.881672084E-1,-3.202366829E-1
4.494710167E1,-6.878139973E-1,2.319692522E-1,-2.732014358E-1
4.496687255E1,-8.197570443E-1,9.880454093E-2,-2.615953386E-1
4.498664516E1,-7.953231335E-1,9.391776472E-2,-2.609844804E-1
4.500641604E1,-7.354601026E-1,-3.741439432E-2,-2.023431510E-1
4.502618859E1,-6.719319820E-1,4.932591692E-2,-2.115058601E-1
4.504595953E1,-6.536065936E-1,6.337540597E-2,-2.732014358E-1
4.506573208E1,-5.442649126E-1,1.580567211E-1,-3.006895781E-1
4.508550297E1,-4.475983381E-1,3.028275371E-1,-1.998997629E-1
4.510527557E1,-2.612899244E-1,3.871244490E-1,-1.143811494E-1
4.512504646E1,1.664558798E-2,2.576248348E-1,-9.361234307E-2
4.514481906E1,3.739912212E-1,-7.162184268E-2,-7.711946964E-2
4.516458995E1,8.956547976E-1,-4.503471553E-1,-4.474456236E-2
4.518436255E1,1.441752195E0,-6.818582416E-1,1.389677543E-2
4.520413349E1,1.799097896E0,-4.790569544E-1,1.000262350E-1
4.522390609E1,2.009229422E0,-3.758237660E-1,1.464506239E-1
4.524367698E1,2.192483425E0,-1.962346882E-1,8.414421231E-2
4.526344958E1,2.179044962E0,2.606790662E-1,3.100049868E-2
4.528322047E1,2.053210258E0,8.025006056E-1,5.726693198E-2
4.530299307E1,1.962194085E0,6.363501549E-1,1.745496094E-1
4.532276396E1,1.961583257E0,-1.400367320E-1,2.796153426E-1
4.534253656E1,1.971356869E0,-8.101361990E-1,4.031592011E-1
4.536230745E1,1.876675487E0,-9.811733961E-1,4.911212027E-1
4.538208005E1,1.807038903E0,-9.292513728E-1,4.190412164E-1
4.540185094E1,1.705027461E0,-1.017213345E0,2.447970361E-1
4.542162354E1,1.527881742E0,-1.066081166E0,6.520794332E-2
4.544139443E1,1.243837714E0,-7.826480269E-1,-2.596100792E-3
4.546116703E1,9.127585292E-1,-4.081986845E-1,8.399149403E-3
4.548093792E1,6.213843822E-1,-2.206685692E-1,4.077405483E-2
4.550071052E1,3.214583695E-1,-3.313846514E-2,1.049130186E-1
4.552048141E1,2.153236605E-2,1.159082651E-1,1.116323397E-1
4.554025401E1,-2.515163720E-1,4.810422286E-2,2.916795574E-2
4.556002490E1,-4.610369802E-1,-6.368082762E-2,-1.298050396E-2
4.557979750E1,-6.065713167E-1,-1.046075895E-1,-3.191677108E-2
4.559956839E1,-6.988092661E-1,-4.474456236E-2,-5.085303262E-2
4.561934099E1,-7.293516397E-1,-5.635065958E-2,-7.345438004E-2
4.563911188E1,-6.719319820E-1,-1.375933439E-1,-9.116895497E-2
4.565888448E1,-5.693096519E-1,-2.567085624E-1,-5.268557742E-2
4.567865537E1,-4.256078303E-1,-3.990359604E-1,1.511846948E-2
4.569842792E1,-2.478512824E-1,-4.362976551E-1,7.742489129E-2
4.571819885E1,-2.367033064E-2,-3.642176688E-1,1.617218107E-1
4.573797141E1,3.497100621E-2,-2.817533016E-1,3.077143133E-1
4.575774229E1,-1.036913246E-1,-4.014793634E-1,4.233171642E-1
4.577751490E1,-1.679830020E-3,-7.282826304E-1,3.413109183E-1
