"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.055173433E1,1.082378089E-2,3.074302268E-1,3.557707958E0
4.057180042E1,7.557526231E-2,-4.374337113E-1,3.596451901E0
4.059186642E1,-1.267348909E0,-9.375600994E-1,1.054104317E0
4.061193242E1,-2.120991524E0,4.442305148E-1,-1.266497701E0
4.063199842E1,-1.755766248E0,1.530888181E0,1.204082036E-1
4.065206442E1,-2.064795104E0,1.994254294E0,2.537626104E0
4.067213042E1,-4.750573865E0,1.157001425E0,1.072844789E0
4.069219642E1,-6.337266119E0,1.129596110E0,-8.655397980E-1
4.071226242E1,-7.349112169E0,1.458602563E0,-1.132019489E-1
4.073232842E1,-6.339069400E0,8.743727481E-1,3.306439068E0
4.075239442E1,-4.798098865E0,-1.863080782E0,4.840413995E0
4.077246042E1,-2.183201221E0,-3.847888899E0,2.231746559E0
4.079252642E1,-5.459931171E-1,-2.182596619E0,2.097344799E0
4.081259242E1,-6.904532576E-1,-1.372397647E0,1.073302480E0
4.083265842E1,-1.171269216E0,-2.850041667E0,-3.878991701E-1
4.085272442E1,-2.060140135E0,-4.399340976E0,-2.766391400E0
4.087279042E1,-2.610106435E0,-3.381910835E0,-4.653769409E0
4.089285642E1,-2.778658859E0,-3.198091916E0,-5.864311742E0
4.091292242E1,-1.207761104E0,-2.911157350E0,-9.893262304E-1
4.093298842E1,1.060536400E0,-7.337559825E-1,5.084677336E-1
4.095305442E1,2.090115302E0,-3.841480350E-1,-4.422190726E-2
4.097312042E1,2.559850786E0,-5.673465639E-1,-1.486956004E0
4.099318642E1,2.938859119E0,5.717495173E-1,-1.915272444E0
4.101325242E1,2.811310880E0,7.254891890E-1,-1.244778072E0
4.103331842E1,3.124189543E0,6.731741506E-1,-1.172506194E0
4.105338442E1,4.468080844E0,9.539437053E-1,-1.408652430E0
4.107345042E1,5.306419541E0,7.270547810E-1,-2.210118878E0
4.109351642E1,6.975459301E0,1.460447359E0,-3.118199070E0
4.111358242E1,6.648820971E0,-5.869540322E-1,-1.919422213E0
4.113364842E1,7.562119803E0,4.600355387E-1,-2.299312305E0
4.115371442E1,6.525832976E0,1.781335537E0,-1.552669352E0
4.117378042E1,5.144413075E0,1.640364431E0,-3.473734340E-1
4.119384642E1,2.143374665E0,3.792071378E-1,1.208056388E0
4.121391242E1,-5.437807061E0,-8.715017653E-1,4.755042892E0
4.123397842E1,-1.366207551E1,9.243863225E-3,7.418813903E0
4.125404442E1,-1.435578917E1,1.595302278E0,4.626686568E0
4.127411042E1,-7.522028369E0,3.528235068E0,4.176053060E0
4.129417642E1,1.631408835E0,5.083089817E-1,1.287304725E0
4.131424142E1,1.733188394E0,-1.323607310E0,-2.270108095E0
4.133430742E1,2.766265100E0,-3.108501463E0,-3.122856962E0
4.135437342E1,1.213814142E0,-8.901812219E0,1.482925518E0
4.137443942E1,-5.755875127E0,-8.490405634E0,6.344261727E0
4.139450542E1,1.825404832E0,3.960482883E-1,-5.428890057E0
4.141457142E1,4.257158911E0,-1.144279638E0,-2.658544185E0
4.143463742E1,4.113433766E0,-2.236634831E0,-1.852085677E0
4.145470342E1,3.242214421E0,-1.868747903E0,-3.753124244E0
4.147476942E1,1.700700679E0,-2.315841215E0,-4.272364888E0
4.149483542E1,-7.494370455E-1,-1.702731417E0,-4.361112465E0
4.151490142E1,-8.445455164E-1,-1.012224950E0,-1.786648464E0
4.153496742E1,-1.488384186E0,1.410319179E-1,-2.106550802E0
4.155503342E1,-3.463925636E-1,1.730038499E0,-1.044133937E0
4.157510004E1,1.208532937E0,1.643631270E0,1.147897310E0
4.159516604E1,2.139972755E0,6.386451727E-1,1.154591787E0
4.161523204E1,9.884753144E-1,4.282512438E-1,-8.449904895E-1
4.163529804E1,-4.765065604E-1,1.142987403E0,-3.515995091E0
4.165536404E1,-1.049397454E0,3.985655147E-1,-6.838488275E-1
4.167543004E1,-7.035668081E-1,1.132592223E0,-4.433340635E-3
4.169549604E1,-6.608213228E-1,2.020394856E0,4.512132232E-1
4.171556204E1,-4.617189521E-1,-6.253953820E-1,3.625686518E0
4.173562804E1,-2.012254947E-1,1.570317126E0,1.904935151E0
4.175569404E1,-2.877327114E-1,2.713866447E0,4.666918628E-1
4.177576004E1,-6.867233187E-1,2.658459985E0,7.831066288E-2
4.179582604E1,-1.313063611E0,9.896085048E-1,7.337097895E-1
4.181589204E1,-1.159819198E0,-7.910031474E-1,1.988978498E0
4.183595804E1,-4.380546856E-1,-1.664069628E0,2.733388546E0
4.185602404E1,-8.465598822E-2,-7.262440646E-1,2.439541401E0
4.187609004E1,-1.176594860E0,4.401924276E-1,7.780198435E-1
4.189615604E1,-2.046370527E0,2.970955070E0,-2.399954581E-1
4.191622204E1,-3.970854090E0,4.219260183E0,-1.086326056E0
4.193628804E1,-5.523800308E0,2.801093456E0,-1.721873447E-2
4.195635404E1,-5.937823521E0,1.354722099E0,1.225667690E0
4.197642004E1,-5.609001256E0,3.369142270E-1,1.968300550E0
4.199648604E1,-5.062291855E0,-8.958589268E-1,2.482110300E0
4.201655204E1,-3.009211648E0,-3.721648098E0,2.866393991E0
4.203661704E1,-1.073388580E0,-2.896644561E0,3.301901629E0
4.205668304E1,-8.499097520E-1,-1.667014870E0,1.206188861E0
4.207674904E1,-3.120413411E-1,-1.788867921E-1,-1.753950103E0
4.209681504E1,-1.587540100E0,-5.352576292E-1,-6.329690466E0
4.211688104E1,-2.387490072E0,-5.845619363E-1,-6.770100410E0
4.213694704E1,-3.750682447E0,-2.218464609E0,-1.045213187E-1
4.215701304E1,-3.428282763E0,-2.481190533E0,1.879685705E0
4.217707904E1,-9.712786531E-1,-2.155622828E0,-2.071270895E0
4.219714504E1,1.059564593E0,-2.238978395E0,-2.380956393E0
4.221721104E1,2.321813561E0,-1.851633980E0,-8.697973019E-1
4.223727704E1,1.660941952E0,-1.990778709E0,-1.181311809E0
4.225734304E1,2.036895699E0,-1.623947496E0,-9.866922060E-1
4.227740904E1,2.283354669E0,-1.392915819E0,-6.339761710E-1
4.229747504E1,4.436169664E0,-6.044559181E-3,-3.412125152E-1
4.231754104E1,5.462122123E0,2.236945026E0,-1.835185470E0
4.233760704E1,2.230630326E0,1.535105193E0,-5.735772400E0
4.235767304E1,1.809837790E0,-3.624981344E-2,-5.751177474E0
4.237773904E1,2.481041429E0,5.170125622E-1,-3.457971416E0
4.239780504E1,3.572771555E0,1.137611181E0,-1.498789306E0
4.241787104E1,1.989171309E0,2.349352777E-1,-5.270797133E-1
4.243793704E1,5.432265070E0,7.666220123E-1,1.081941887E0
4.245800304E1,5.480939047E0,1.749319693E0,1.809344870E0
4.247806904E1,1.861014376E0,5.984748012E-1,1.794134800E0
4.249813504E1,-4.109291598E0,2.334664571E-1,5.419915166E0
4.251820104E1,-7.731335886E0,1.278865001E0,5.461347367E0
4.253826704E1,-8.939361869E0,3.453532210E0,5.338966897E0
4.255833304E1,-1.125015752E1,3.262687862E-1,6.385327892E0
4.257840192E1,-2.296026755E0,-5.532498041E-1,-4.724293554E0
4.259846692E1,2.453686400E0,9.205178046E-1,-4.514836057E0
4.261853292E1,-1.683407539E-1,-1.796994966E0,-3.914409163E0
4.263859892E1,-2.758317565E0,-4.807816352E0,5.689099632E-1
4.265866492E1,-5.013809667E0,-9.340910048E0,1.814144498E1
4.267873092E1,1.115363402E0,-3.512147039E0,-2.325530343E0
4.269879692E1,2.747245862E0,-2.535642729E0,-7.312655364E0
4.271886292E1,9.245997459E-1,-2.772258496E0,-4.111794207E0
4.273892892E1,-9.436815494E-1,-1.364938939E-1,-1.425580997E0
4.275899492E1,1.926373383E0,-8.652943611E-1,-2.849439696E0
4.277906092E1,-4.604091758E-1,-3.666040492E0,-5.020501805E0
4.279912692E1,-3.650720787E0,-1.216440711E0,-7.228967675E0
4.281919292E1,4.521102226E-1,3.339027940E0,-2.513777943E0
4.283925892E1,2.553175020E0,6.067084994E0,-1.276430512E0
4.285932492E1,1.937968411E0,3.769886457E0,7.302464837E-1
4.287939092E1,3.639091845E0,2.654603162E0,1.549187627E0
4.289945692E1,3.169172173E0,7.368193388E-2,1.850389985E0
4.291952292E1,2.810387605E0,-3.169951606E0,6.270506557E-1
4.293958892E1,2.779245334E0,-2.001338196E0,-8.485765868E-1
4.295965492E1,3.314553834E0,1.129720071E0,-9.669457933E-1
4.297972092E1,2.850535172E0,2.563632181E0,-5.032107943E-1
4.299978692E1,-4.444386756E-1,9.752512515E-1,-1.135902917E0
4.301985292E1,-1.865094563E0,-2.779643530E-1,-2.565978084E0
4.303991892E1,-1.680081058E0,7.581774634E-1,-3.436120371E0
4.305998492E1,-2.612698506E0,1.430513123E0,-3.618533034E0
4.308005092E1,-2.602541893E0,7.544948870E-1,-2.793858696E0
4.310011692E1,-6.030721745E0,-2.895437111E0,2.480082486E0
4.312018292E1,-1.764200272E0,3.962921172E-1,3.531874959E0
4.314024792E1,1.164990476E0,2.625823751E0,2.207836125E0
4.316031392E1,-6.932008642E-1,6.054189545E-1,2.654682684E0
4.318037992E1,-1.806020728E0,5.097193301E-2,1.932351722E0
4.320044592E1,-2.242306631E0,1.994526774E0,-2.610547900E-1
4.322051192E1,-3.527973697E0,3.025068712E-1,-4.178630805E-1
4.324057792E1,-1.354258999E0,7.095444167E-1,-9.103426261E-1
4.326064392E1,-1.264700121E0,6.381697941E-1,-2.335012481E-1
4.328070992E1,-1.737039371E0,8.544688261E-1,1.284897719E0
4.330077592E1,-4.378912559E0,6.597074282E-1,3.221032298E0
4.332084192E1,-3.815018191E0,-2.476401079E-1,2.782160171E0
4.334090792E1,-3.406881369E0,-2.291461834E0,2.080987506E-1
4.336097392E1,-3.234746942E0,-2.155697088E0,-7.390809687E-1
4.338103992E1,-2.650879655E0,-4.784092444E-1,-1.403135290E0
4.340110592E1,-2.774388637E0,1.256725688E0,-1.136340289E0
4.342117192E1,1.708492679E0,4.632619153E0,4.568107992E-1
4.344123792E1,1.730761215E0,3.543488114E0,1.218307581E0
4.346130392E1,-6.712901777E-1,-1.294378833E0,4.111045178E0
4.348136992E1,5.432151049E-1,-2.548760372E0,2.138940429E0
4.350143592E1,2.197912230E0,-1.796034268E0,-7.388246414E-1
4.352150192E1,1.099961836E0,-3.229566894E0,5.339232945E-1
4.354156792E1,-1.270960734E0,-3.761035527E0,-3.665373909E-1
4.356163392E1,1.320798308E-1,-4.611787863E0,-1.362607361E0
4.358169683E1,1.163901139E0,-4.974095963E0,-1.458142387E0
4.360176283E1,2.423655685E0,-4.295617803E0,-2.145499251E0
4.362182883E1,4.227766128E0,-3.515484045E0,-2.691340633E0
4.364189483E1,2.807021948E0,-2.800980604E0,7.835058475E-1
4.366196083E1,1.657533610E0,-1.796636531E0,5.585505974E-1
4.368202583E1,-1.053481150E-1,-8.756053412E-1,6.440439069E-1
4.370209183E1,7.129966128E-1,-3.280931175E-1,4.992457974E-1
4.372215783E1,-3.283170658E-1,-3.665987867E-1,-4.697974652E-1
4.374222383E1,6.509003520E-1,9.185817915E-1,-4.366139609E0
4.376228983E1,8.677262181E-1,-4.409426254E-1,-5.359528631E0
4.378235583E1,1.527064687E0,1.578303838E0,-3.406629939E0
4.380242183E1,3.371294045E-1,3.133586603E0,2.347544818E0
4.382248783E1,-6.515885693E-1,-9.969420826E-1,1.396763579E0
4.384255383E1,1.532852846E0,-9.004986924E-1,1.413672557E-1
4.386261983E1,2.848986830E0,1.950660962E0,-1.322656553E0
4.388268583E1,2.012281845E0,1.777155363E0,6.083805692E-1
4.390275183E1,-2.581019461E0,1.123762343E0,-1.625071623E0
4.392281783E1,-2.289092542E0,-6.552115041E-1,2.189075918E0
4.394288383E1,-1.051961458E0,-2.042121356E0,3.269990450E0
4.396294983E1,1.867662660E0,-1.477847503E0,2.023364365E0
4.398301583E1,-4.027328253E-2,-3.137191411E0,2.638844331E0
4.400308183E1,-2.836250424E-1,-4.547087252E0,1.503085256E0
4.402314783E1,3.280521870E-2,-3.119370852E0,2.325984380E0
4.404321383E1,2.670873624E-1,-1.712890955E0,2.514764368E0
4.406327983E1,-2.877824128E-2,-3.998812551E0,2.386008680E0
4.408334583E1,-1.410222116E0,-4.087635266E0,1.866563383E0
4.410341183E1,-3.280024856E-1,-9.013845456E-1,4.183149241E0
4.412347783E1,-1.038778326E0,-1.138664557E0,2.372731992E0
4.414354383E1,-4.949662203E-1,3.969043207E-1,2.449820513E0
4.416360983E1,7.633738840E-1,5.525983658E0,6.103147112E0
4.418367583E1,1.445229396E0,2.287432517E0,7.077371008E0
4.420374183E1,-3.658550794E0,-7.928420967E-1,4.497514558E-1
4.422380783E1,-4.369303245E0,4.462468686E0,2.575445895E0
4.424387383E1,-3.923531989E0,9.956977952E0,5.103952682E0
4.426393983E1,-5.457260163E0,7.440014738E0,3.567595015E0
4.428400583E1,-5.134564025E0,2.792376719E0,-4.121994674E-1
4.430407183E1,-4.330038607E0,6.326730021E0,-5.023126620E-1
4.432413783E1,-2.768090016E0,7.083935677E0,-3.564696550E-1
4.434420383E1,-3.875367304E0,4.728602368E0,-2.133564792E0
4.436426983E1,-7.851192112E0,1.256923324E0,-5.386068558E0
4.438433583E1,-9.179360835E0,3.393766649E0,-4.671084477E0
4.440440183E1,-7.122243125E0,2.901141070E0,-2.773247845E0
4.442446783E1,-4.256830298E0,-1.096542531E0,-3.113616022E0
4.444453383E1,-5.591222797E0,-2.399129101E0,-5.013823700E0
4.446459983E1,-4.869846832E0,-2.604322077E0,-4.008524777E0
4.448466583E1,-3.754998862E0,-2.442491613E0,-1.939503890E0
4.450473183E1,-2.970564769E0,-3.946988972E0,-2.224693648E0
4.452479783E1,-2.944282411E0,-4.484593088E0,-2.516655650E0
4.454486383E1,-1.605588700E0,-5.811556993E0,-1.889789693E0
4.456492983E1,-5.772409299E-1,-4.110248203E0,3.426105845E-1
4.458499592E1,-9.135455847E-2,-3.728975244E0,7.275047243E-1
4.460506092E1,-1.244173763E0,-4.972666318E0,-8.268272835E-1
4.462512692E1,-4.436889164E-1,-8.200375552E0,-2.827543920E-1
4.464519292E1,-1.941853155E0,-4.344138291E0,2.915386641E0
4.466525892E1,-1.725518017E0,-2.751343591E0,2.180687503E0
4.468532492E1,-1.691804872E0,-2.770513102E0,6.050926799E-1
4.470539092E1,-1.370344397E0,-1.395583611E0,-9.019020241E-1
4.472545692E1,-8.286081261E-1,-1.819874536E0,-1.819702628E0
4.474552292E1,1.674597393E0,-2.907254918E0,1.567170739E0
4.476558892E1,1.352196686E0,-2.732403874E0,3.601311815E-1
4.478565492E1,6.569119475E-1,-1.734491154E0,-2.705056447E-1
4.480572092E1,-2.473104419E0,-6.032870597E-1,2.305278804E0
4.482578692E1,-2.011611169E0,6.553576845E-1,3.811969453E-1
4.484585292E1,-1.665051083E0,-4.149008811E-2,1.112899386E0
4.486591892E1,-3.565926658E-1,-1.295091609E0,-1.694418431E0
4.488598492E1,3.007560979E0,-9.451076853E-1,6.682478714E-1
4.490605092E1,-7.050553630E-1,-6.306263012E-1,7.063097370E-1
4.492611692E1,6.126844854E-1,-8.541384584E-1,3.734499693E-2
4.494618292E1,3.153592851E0,3.815343297E-1,1.491979639E0
4.496624892E1,3.208944933E0,6.223881590E-1,6.710457641E-1
4.498631492E1,1.591599968E0,-5.523987418E-1,-1.881062139E0
4.500638092E1,-9.697591080E-1,-4.812960148E-1,-6.636852890E-1
4.502644692E1,1.787409040E-1,-6.315168321E-1,1.243351936E-2
4.504651292E1,1.722607273E0,-1.459003682E0,-3.508001947E-1
4.506657892E1,1.639065033E0,-1.888394548E0,-3.790942866E-1
4.508664492E1,8.012556553E-1,-1.763726063E0,-1.025503977E0
4.510671092E1,-9.256466167E-1,-4.301410639E-1,-2.206294799E-1
4.512677692E1,-2.894676096E0,1.047894135E0,4.778262770E-1
4.514684292E1,8.513933368E-1,1.007168278E0,-4.034537870E-1
4.516690892E1,5.389559931E-1,1.409681833E0,-4.895610541E-1
4.518697492E1,1.042463534E-1,8.879067135E-1,-4.866988420E-2
4.520704092E1,1.797707449E-1,-1.041561601E0,5.148438299E-1
4.522710692E1,2.604655369E-1,-5.790684772E-1,1.623686417E0
4.524717292E1,1.327861159E0,-5.755092770E-1,6.404034305E-1
4.526723892E1,1.061482406E0,-7.556532204E-2,-5.539406526E-1
4.528730492E1,6.903532702E-1,7.819949269E-2,-6.469201523E-1
4.530737092E1,-7.978210739E-1,-1.317377687E-1,-6.194019860E-1
4.532743692E1,-5.644356738E-1,-4.577808523E-1,-1.771209329E-1
4.534750292E1,8.199197484E-1,-5.284251577E-1,1.008574533E-1
4.536756892E1,5.691204630E-1,-8.093107796E-1,7.330303431E-2
4.538763492E1,-3.541590181E-1,-2.315982717E-1,2.628814602E-1
4.540770092E1,-1.131283909E0,1.859461355E-1,4.572715598E-1
4.542776692E1,-8.464857687E-1,-1.506149197E-1,-1.019520521E-2
4.544783292E1,-4.006110900E-1,4.552349746E-2,3.223751253E-1
4.546789892E1,-4.535750963E-1,2.642923933E-1,3.913822103E-1
4.548796492E1,-2.951519510E-1,9.581072152E-2,4.094237942E-1
4.550803092E1,-1.619929070E-1,-1.315091425E-1,1.921313202E-1
4.552809692E1,-2.062075417E-2,-1.324265707E-1,2.399287999E-2
4.554816292E1,-3.661084977E-1,-8.478474391E-1,3.956933624E-1
4.556822892E1,-8.262443892E-1,-6.476732737E-1,1.515066200E0
4.558829808E1,-7.316433835E-1,-4.210422117E-1,5.181556928E-1
4.560836408E1,-1.199767156E-1,-2.632942736E-1,7.892864048E-2
4.562843008E1,2.292689968E-1,-6.607996881E-2,-1.122109920E-1
4.564849608E1,4.862702411E-1,2.982512677E-1,-3.984795606E-1
4.566856208E1,5.137005530E-1,6.638162667E-1,-3.919166458E-1
4.568862808E1,3.843694983E-1,7.103788143E-1,-1.786622590E-1
4.570869408E1,5.470430212E-1,-4.919262528E-2,-1.966348457E-1
4.572876008E1,4.897218525E-1,-2.082152563E-1,-1.949286282E-1
4.574882608E1,1.765582846E-1,1.190785468E-1,4.863304675E-2
4.576889208E1,5.269068550E-2,-8.062140942E-3,-1.494916695E-1
4.578895808E1,-4.383229997E-2,-1.190305996E-1,-1.570480263E-1
4.580902408E1,2.568828017E-3,-1.917530054E-1,-3.635979956E-1
4.582909008E1,1.081666556E-1,2.332746685E-2,-3.408265990E-1
4.584915608E1,1.081312434E-1,-1.332972211E-1,-1.498758316E-1
4.586922208E1,-1.413344748E-1,-3.367440730E-1,4.542175591E-2
4.588928808E1,-1.046627847E-1,-1.308852446E-1,1.330943227E-2
4.590935408E1,-1.431562479E-1,-1.517136115E-1,-1.550997341E-1
4.592941908E1,-1.399759108E-1,-2.955516082E-1,-3.055433303E-1
4.594948508E1,-1.111149862E-1,-2.655518836E-1,1.160087585E-2
4.596955108E1,-2.692441810E-3,-1.541372824E-1,3.275288612E-1
4.598961708E1,1.418831263E-1,-5.963633716E-2,2.109564310E-1
4.600968308E1,1.888511784E-2,8.731997967E-2,2.126772666E-1
4.602974908E1,1.172659190E-1,6.849486887E-2,3.240468442E-2
4.604981508E1,5.850615260E-2,1.208941072E-1,4.339394152E-2
4.606988108E1,5.778173740E-2,7.033615708E-3,-1.248667055E-1
4.608994708E1,2.298479260E-2,-7.930286229E-2,-1.715076059E-1
4.611001308E1,-5.561893456E-2,-1.756503582E-2,-1.302408814E-2
4.613007908E1,-2.646483609E-2,3.508504808E-2,-5.120699108E-2
4.615014508E1,-8.688505646E-2,9.960322559E-2,-4.034812689E-2
4.617021108E1,-1.316804568E-1,-6.469476342E-2,5.815757632E-2
4.619027708E1,2.995980642E-1,-6.962279677E-2,3.406997144E-2
4.621034308E1,1.857718885E-1,-1.827664196E-2,2.443013477E-1
4.623040908E1,-9.273650221E-2,2.222175837E-2,3.187042433E-1
4.625047508E1,-2.430157095E-1,-2.486002207E-2,1.457459432E-1
4.627054108E1,-1.332464051E-1,-1.395783001E-1,6.316162348E-2
4.629060708E1,-1.513012183E-1,-1.395473099E-1,-5.832831502E-2
4.631067308E1,3.501813401E-2,4.441428065E-2,-8.381749749E-2
4.633073908E1,-9.773540564E-2,5.591575384E-2,7.918357909E-2
4.635080508E1,-1.690969085E-2,1.413213551E-2,6.063445687E-2
4.637087108E1,-6.276024867E-2,-2.066113651E-2,-7.613425612E-2
4.639093708E1,-1.131138752E-1,-4.830209434E-2,6.958420515E-2
4.641100308E1,2.795608621E-3,-5.086142063E-2,1.203549939E-1
4.643106908E1,-6.070321647E-2,-1.316003591E-1,1.178401065E-1
4.645113508E1,-4.063911723E-2,-7.764985442E-2,9.836361587E-2
4.647120108E1,-7.452142959E-2,-5.853296757E-2,2.495240808E-1
4.649126708E1,-6.955100393E-2,-9.959620893E-2,1.026613194E-1
4.651133308E1,-9.329872113E-2,-1.029951954E-1,-7.953675091E-2
4.653139908E1,-5.159316313E-2,-7.727446318E-2,-7.769780159E-3
4.655146508E1,-1.660022696E-1,-8.851398110E-2,1.242287743E-1
4.657153108E1,-2.581160160E-2,-9.308007181E-2,2.074884474E-2
4.659159358E1,6.348789811E-2,-1.261624485E-1,6.981575489E-2
4.661165958E1,-1.691155465E-2,-1.603242213E-1,-7.019933224E-2
4.663172558E1,-1.942118509E-1,-1.627595866E-1,-8.745154202E-2
4.665179158E1,-1.835834219E-1,-1.473802400E-1,-3.412084222E-2
4.667185658E1,2.669623051E-2,-9.893079579E-2,1.296006113E-1
4.669192258E1,7.672826014E-4,-5.155782402E-2,1.923149228E-3
4.671198858E1,-1.469787007E-1,-4.782437682E-2,-1.228476620E-1
4.673205458E1,-7.216200499E-2,-2.279887855E-2,6.879249215E-2
4.675212058E1,-3.461460304E-2,-1.380024755E-1,1.045090395E-1
4.677218658E1,-1.413246442E-1,-4.935517788E-2,5.867680907E-3
4.679225258E1,-1.429127571E-1,-1.094645548E-1,4.081005692E-2
4.681231858E1,1.108951492E-1,-2.449234915E-1,2.008857715E-1
4.683238458E1,1.146979772E-1,-2.314269483E-2,2.178140455E-1
4.685245058E1,1.650950376E-2,1.434883332E-1,8.912793875E-2
4.687251658E1,-9.122758253E-2,-8.193878710E-2,4.176549196E-2
4.689258258E1,4.928318404E-2,-4.413887680E-2,-1.035541892E-2
4.691264858E1,1.248709082E-1,5.979187310E-2,-1.843627095E-3
4.693271458E1,2.820260482E-1,4.262906724E-1,-3.212641543E-1
4.695278058E1,-3.669675267E-1,-9.703688264E-2,-3.536290777E-1
4.697284658E1,4.817811510E-2,-2.048864365E-3,2.600952619E-1
4.699291258E1,9.493303617E-2,-2.352130204E-1,2.584060013E-1
4.701297858E1,3.595403569E-2,-1.047756726E-1,2.868433499E-1
