"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.954081742E1,3.049850762E-1,9.129996412E-3,-5.124488473E-1
3.956090342E1,4.520220459E-1,4.668787867E-2,-4.035638869E-1
3.958098942E1,5.812165737E-1,7.403413206E-2,-3.805661500E-1
3.960107642E1,5.660829544E-1,8.519766480E-2,-3.850158751E-1
3.962116242E1,4.138325155E-1,9.810406715E-2,-4.092735946E-1
3.964124942E1,3.272279799E-1,1.350529492E-1,-4.356473684E-1
3.966133542E1,4.256450236E-1,2.312125415E-1,-4.521329105E-1
3.968142183E1,5.403015614E-1,2.916545868E-1,-4.697625041E-1
3.970150883E1,5.333847404E-1,2.539954782E-1,-4.619893134E-1
3.972159483E1,4.076812863E-1,8.940294385E-2,-4.761112630E-1
3.974168083E1,1.693612337E-1,-1.129480824E-1,-5.127497911E-1
3.976176783E1,-2.143954113E-2,-2.539845109E-1,-5.319275856E-1
3.978185383E1,-1.728969999E-2,-2.530271709E-1,-5.275655985E-1
3.980194083E1,1.629780531E-1,-2.507422268E-1,-5.135226846E-1
3.982202683E1,2.920528650E-1,-2.210923433E-1,-5.017361641E-1
3.984211283E1,2.874000967E-1,-2.477488518E-1,-5.189952254E-1
3.986219983E1,2.231229991E-1,-2.873601019E-1,-5.206285119E-1
3.988228583E1,1.769300848E-1,-2.097540349E-1,-5.399665833E-1
3.990237183E1,2.316934764E-1,-4.304477014E-3,-5.133264065E-1
3.992245883E1,3.510982096E-1,1.468843073E-1,-4.890225828E-1
3.994254483E1,4.905174375E-1,2.025436461E-1,-4.772989452E-1
3.996263183E1,5.638784766E-1,1.242150292E-1,-4.166119099E-1
3.998271783E1,4.916314483E-1,1.508481428E-2,-4.082652926E-1
4.000280383E1,4.058365226E-1,-4.489270970E-3,-4.371118844E-1
4.002289083E1,4.013298452E-1,1.825724691E-1,-5.127913356E-1
4.004297683E1,4.594621658E-1,5.568706989E-1,-5.501601100E-1
4.006306283E1,-7.105030119E-2,4.568354189E-1,-2.340032607E-1
4.008314983E1,4.730262756E-1,1.202887446E-1,-2.233579606E-1
4.010323583E1,1.381047249E0,-1.505143195E-1,-5.812140107E-1
