"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.928341351E1,-2.013030052E0,2.226603776E-1,-1.985312104E-1
3.930341351E1,-2.564641476E0,-1.121854067E0,6.737843752E-1
3.932341351E1,-9.392052889E-3,-1.277013779E0,6.249151230E-1
3.934341351E1,3.679623127E0,-8.827003092E-2,2.590068579E-1
3.936341351E1,5.506110191E0,2.887865543E0,1.698205322E-1
3.938341351E1,5.089499950E0,4.875010014E0,-5.729916096E-1
3.940341351E1,3.211089611E0,4.787656307E0,-1.042747021E0
3.942341351E1,1.066952467E0,3.999029398E0,-2.852740586E-1
3.944341351E1,-3.459787965E-1,3.371059895E0,1.020144969E-1
3.946241351E1,-7.338782549E-1,2.912300110E0,5.057964325E-1
3.948241351E1,1.023962870E-1,8.371908069E-1,6.395758986E-1
3.950241351E1,1.739515185E0,-1.021061301E0,4.508185387E-1
3.952241351E1,1.961870074E0,-6.246097088E-1,1.374446750E-1
3.954241351E1,1.233718753E0,4.321871698E-1,-3.115412779E-2
3.956241351E1,6.808856726E-1,1.170112371E0,-1.844813079E-1
3.958241351E1,8.836929202E-1,8.823948503E-1,-1.227839142E-1
3.960241351E1,9.453903437E-1,2.562579811E-1,-6.475171447E-2
3.962241351E1,5.660430193E-1,1.652390510E-1,-3.237585723E-2
3.964241351E1,4.243222773E-1,6.261368841E-2,1.453859210E-1
3.966241351E1,4.267657399E-1,-7.360926270E-2,2.541199327E-1
3.968241487E1,5.043455958E-1,-2.412917651E-2,2.412917763E-1
3.970241487E1,5.910884738E-1,-1.023199260E-1,2.858849466E-1
3.972241487E1,7.065420151E-1,-9.987647086E-2,1.802052408E-1
3.974241487E1,9.014080167E-1,-5.803219974E-3,7.941247895E-3
3.976241487E1,1.087721944E0,6.533203721E-1,-1.496619880E-1
3.978241487E1,9.887617826E-1,1.720502019E0,-3.017674387E-1
3.980241487E1,3.956116140E-1,2.888476372E0,-2.700024247E-1
3.982241570E1,-3.337614834E-1,3.425426960E0,-4.153883830E-2
3.984241570E1,-1.272050500E0,3.450472355E0,-3.750712574E-1
3.986241570E1,-1.972712994E0,2.306932688E0,-1.055575132E0
3.988241570E1,-2.085112095E0,2.574796975E-1,-1.306029916E0
3.990241570E1,-2.118709803E0,-1.132849574E0,-2.871066630E-1
3.992241570E1,-2.935436487E0,-6.606507897E-1,6.108652353E-1
3.994241570E1,-2.951318979E0,9.043859839E-1,8.772025108E-1
3.996241570E1,-2.684981823E0,2.036930084E0,9.370672703E-1
3.998241570E1,-2.494391918E0,1.990504384E0,2.755002379E-1
4.000241570E1,-2.016695261E0,1.039387226E0,-9.285151958E-2
4.002241570E1,-1.426599383E0,-7.938193679E-1,-3.604105115E-2
4.004241622E1,-1.358182549E0,-1.670410991E0,3.176499307E-1
4.006241622E1,-1.551215887E0,-1.442558289E0,5.821545720E-1
4.008241622E1,-1.623298049E0,-8.054258227E-1,3.695734739E-1
4.010241622E1,-1.557324529E0,-8.078693151E-1,-3.115412779E-2
4.012241622E1,-1.661171675E0,-8.952230215E-1,-1.594358236E-1
4.014241622E1,-1.869476676E0,-9.746354818E-1,-9.407325089E-2
4.016241622E1,-2.077170849E0,-7.168503404E-1,2.687807009E-2
4.018241672E1,-2.162081242E0,-5.519167781E-1,3.054326167E-3
4.020241672E1,-2.011808395E0,-7.614435554E-1,-2.565634064E-2
4.022241719E1,-1.487685919E0,-8.298604488E-1,-1.038470939E-1
4.024241719E1,-5.860488415E-1,-1.505782902E-1,-3.677408695E-1
4.026241719E1,4.499786198E-1,2.165517360E-1,-4.697553813E-1
4.028241669E1,1.498223424E0,3.735440969E-1,-3.457497358E-1
4.030241669E1,2.087097406E0,4.639521539E-1,-2.767219543E-1
4.032141669E1,2.171396971E0,4.156937897E-1,-2.052507252E-1
4.034141669E1,1.414534807E0,1.939497143E-1,1.221730490E-3
4.036141669E1,6.509532928E-1,-7.635815535E-3,1.832595654E-2
4.038141669E1,2.856558561E-1,-7.675521970E-1,-2.021963894E-1
4.040141869E1,-1.834886521E-1,-1.065043569E0,-3.946189582E-1
4.042141869E1,5.513822436E-1,-1.182024255E-1,-4.850270152E-1
4.044141869E1,1.129871607E0,2.010052204E0,5.607742667E-1
4.046141869E1,5.721516609E-1,2.333810568E0,7.977899909E-1
4.048141869E1,-8.523861170E-1,1.019228697E0,-8.710938692E-1
4.050141869E1,-4.076761901E-1,7.895433307E-1,-1.191187203E-1
4.052141869E1,4.738023579E-1,-6.319400668E-1,3.164281845E-1
4.054142005E1,2.610609055E0,-1.239750981E0,1.011592865E0
4.056142005E1,4.027205467E0,1.514029503E0,8.436049223E-1
4.058142005E1,3.565391302E0,1.743714809E0,-9.773843735E-2
4.060142005E1,2.489657640E0,1.102917194E0,-1.533271819E-1
4.062142005E1,7.456374168E-1,2.073582172E0,-1.838704348E-1
4.064142005E1,-2.415208519E-1,3.534771681E0,-1.472185254E-1
4.066142005E1,4.505894780E-1,3.360064268E0,8.307767659E-2
4.068142005E1,1.873905540E0,1.942856908E0,1.429424733E-1
4.070142005E1,1.982028604E0,1.573894262E0,2.932153270E-2
4.072142005E1,1.357724309E0,1.060156584E0,-5.375614017E-2
4.074142005E1,7.450265288E-1,4.205807149E-1,9.285151958E-2
4.076142005E1,7.761806250E-1,-5.739079118E-1,2.528982162E-1
4.078142005E1,1.181795120E0,-1.115745425E0,1.600466967E-1
4.080142005E1,1.145754099E0,-6.075055003E-1,7.574728876E-2
4.082142005E1,9.179013968E-1,-3.512475267E-2,8.918632567E-2
4.084142005E1,8.336020112E-1,-7.635815535E-3,2.266310006E-1
4.086142005E1,9.124035835E-1,-4.401284158E-1,3.848451078E-1
4.088142005E1,1.184849501E0,-1.054047942E0,3.995058835E-1
4.090142032E1,1.444467187E0,-1.149343014E0,3.720169365E-1
4.092142032E1,1.125595570E0,-9.987647086E-2,2.895501256E-1
4.094142032E1,5.654321313E-1,9.569203854E-1,2.058615834E-1
4.096142032E1,4.444808364E-1,1.461495042E0,7.635815442E-2
4.098142032E1,5.348888636E-1,1.659415483E0,-1.221730467E-2
4.100142006E1,3.265838325E-1,8.518515825E-1,-7.330382615E-2
4.102142006E1,-1.550070569E-2,-3.558290005E-1,-1.130100712E-1
4.104142056E1,-5.267949104E-1,-7.834346890E-1,-3.646865487E-1
4.106142059E1,-9.892199039E-1,-5.256495476E-1,-7.874053121E-1
4.108142059E1,-1.473636031E0,-3.399465084E-1,-8.851437569E-1
4.110142059E1,-1.566487551E0,-9.682214260E-2,-6.108652353E-1
4.112142059E1,-2.167578936E0,-1.524108797E-1,-8.735372871E-2
4.114142009E1,-3.017903328E0,1.127046347E-1,4.599815309E-1
4.116142009E1,-3.439400434E0,4.334088862E-1,1.264491081E-1
4.118142009E1,-2.915888786E0,8.982773423E-1,-1.447750628E-1
4.120142009E1,-2.367942810E0,8.097018600E-1,5.253441259E-2
4.122142009E1,-1.604361176E0,5.833763257E-2,-7.880161703E-2
4.124142009E1,-1.442481875E0,-1.463938594E0,-1.557706445E-1
4.126142009E1,-1.852372527E0,-1.950798154E0,4.398229718E-1
4.128142009E1,-2.174298525E0,-2.080912352E0,5.876523852E-1
4.130142009E1,-2.392988205E0,-2.462703228E0,6.194173694E-1
4.132142009E1,-2.766837835E0,-2.120007753E0,4.819726646E-1
4.134142009E1,-2.995301485E0,-1.437060475E0,3.695734739E-1
4.136142009E1,-3.050279140E0,-8.848382831E-1,2.962696552E-1
4.138142009E1,-2.801046133E0,-8.445212245E-1,2.113593817E-1
4.140043509E1,-2.363055944E0,-1.286176801E0,1.368338168E-1
4.142042009E1,-1.650786996E0,-1.176221013E0,-1.038470957E-2
4.144041259E1,-7.748062015E-1,-1.025948167E0,-1.667662114E-1
4.146040759E1,-1.419498175E-1,-6.276640296E-1,-2.150245607E-1
4.148040384E1,3.284164369E-1,-5.170974135E-1,-1.985312104E-1
4.150040084E1,8.549822569E-1,-3.533855379E-1,-3.744603992E-1
4.152039834E1,1.259375095E0,-5.283984542E-2,-5.222898126E-1
4.154039620E1,1.579468489E0,-2.116648108E-1,-6.853908300E-1
4.156039432E1,1.423087001E0,-6.013968587E-1,-5.949827433E-1
4.158039266E1,1.129871607E0,-9.581421614E-1,-1.814269722E-1
4.160039116E1,8.256607652E-1,-1.351539373E0,3.469714522E-1
4.162038979E1,1.518763751E-1,-1.878716111E0,3.170390725E-1
4.164038854E1,-1.182253361E0,-2.214081049E0,1.789835095E-1
4.166038739E1,-1.666669488E0,-2.468811989E0,6.780604273E-2
4.168038632E1,-9.369145334E-2,4.462370574E-1,-6.823364496E-1
4.170038532E1,4.847979248E-1,2.731483936E0,-8.943067193E-1
4.172038438E1,1.095663190E0,7.186829448E-1,-1.028697014E0
4.174038349E1,1.565418601E0,2.703078687E-1,-6.273586154E-1
4.176038349E1,2.000965357E0,8.634580374E-1,-1.912008226E-1
4.178038270E1,2.757827520E0,1.386358619E0,2.840523422E-1
4.180038195E1,3.281949997E0,1.746769190E0,4.123340547E-1
4.182038124E1,3.013169289E0,1.386969566E0,1.197295859E-1
4.184038056E1,2.237370253E0,6.582072973E-1,-6.719517708E-2
4.186037990E1,1.011974692E0,5.653557777E-1,-1.600466967E-1
4.188037928E1,2.380083650E-1,5.751296282E-1,-3.817907870E-1
4.190037928E1,3.388011456E-1,5.794056654E-1,-4.080579877E-1
4.192037870E1,1.318629026E0,-7.055493444E-2,-5.161811113E-1
4.194037815E1,1.986915588E0,2.391537428E-1,-5.345070958E-1
4.196037761E1,1.669876456E0,8.408560157E-1,-3.017674387E-1
4.198037709E1,1.203786373E0,8.090910316E-1,-1.356120855E-1
4.200037659E1,9.301186800E-1,4.211915731E-1,-1.588249579E-2
4.202037659E1,8.122217059E-1,2.360994220E-1,-4.459316283E-2
4.204037659E1,8.507062197E-1,8.857546374E-3,-8.735372871E-2
4.206037659E1,9.007971883E-1,-4.602869749E-1,-1.093448773E-1
4.208037659E1,1.070617676E0,-1.058934927E0,-8.735372871E-2
4.210037659E1,1.239827394E0,-1.355815411E0,-9.162978269E-3
4.212037659E1,1.120708704E0,-5.751296282E-1,5.681046844E-2
4.214037659E1,8.800277710E-1,1.191492677E0,-2.626720630E-2
4.216037659E1,9.466120601E-1,2.356412649E0,1.710422710E-2
4.218037659E1,1.335122347E0,1.355815411E0,1.447750628E-1
4.220037659E1,1.291140079E0,-7.788532227E-2,1.551597714E-1
4.222037659E1,5.300019383E-1,2.690861523E-1,1.753183305E-1
4.224037659E1,4.741841555E-2,2.017993450E0,1.264491081E-1
4.226037709E1,3.764457256E-2,2.196366072E0,-6.536258012E-2
4.228037709E1,-1.107956842E-1,8.115344644E-1,-1.380555481E-1
4.230037709E1,-3.447570801E-1,-7.724391222E-1,-3.750712574E-1
4.232037709E1,-7.577019930E-1,-1.539075017E0,-8.790351152E-1
4.234037709E1,-1.224403024E0,-1.502423048E0,-8.594874144E-1
4.236037659E1,-1.239674687E0,1.035416573E-1,-5.045747161E-1
4.238037659E1,-1.741805911E0,1.142012596E0,3.775147200E-1
4.240037709E1,-3.538360596E0,3.417791128E-1,3.652974069E-1
4.242037709E1,-3.614718676E0,2.550362349E-1,7.941247895E-3
4.244037709E1,-2.940934420E0,4.926628172E-1,3.536909819E-1
4.246037709E1,-2.207285166E0,6.001750827E-1,4.086688459E-1
4.248037709E1,-1.459586143E0,-8.582656831E-2,4.825835302E-2
4.250037659E1,-1.091845274E0,-2.088242769E0,-2.712241709E-1
4.252037659E1,-1.265941858E0,-3.289814711E0,-6.597344577E-2
4.254037659E1,-1.744860172E0,-3.172528744E0,3.536909819E-1
4.256037659E1,-2.219502449E0,-2.603813171E0,4.569272101E-1
4.258037709E1,-2.761950731E0,-1.666134953E0,2.052507252E-1
4.260037709E1,-3.063107491E0,-1.017396092E0,-1.368338168E-1
4.262037709E1,-2.914056301E0,-1.097419381E0,-5.528330207E-1
4.263939209E1,-2.440635681E0,-1.618487477E0,-8.607091308E-1
4.265937709E1,-1.707597494E0,-1.710728168E0,-1.081842303E0
4.267936959E1,-1.058858514E0,-1.213483810E0,-1.124602914E0
4.269936926E1,-5.823836327E-1,-8.561276197E-1,-9.120218158E-1
4.271936551E1,-2.244166136E-1,-7.761042714E-1,-9.046914577E-1
4.273936251E1,2.477822155E-1,-5.232060552E-1,-5.070181489E-1
4.275936001E1,6.650031805E-1,-4.364632070E-1,-2.871066630E-1
4.277935786E1,1.020526767E0,-1.353066564E-1,-3.109304011E-1
4.279935599E1,1.289307475E0,-1.313360315E-2,-3.194825351E-1
4.281935432E1,1.388878465E0,-2.171625942E-1,-4.386012554E-1
4.283935282E1,1.313131213E0,-1.101695418E0,-2.974913716E-1
4.285935146E1,1.005865932E0,-1.852448821E0,6.169738993E-2
4.287935021E1,3.723987341E-1,-1.413847566E0,3.359758854E-2
4.289934906E1,-2.696206570E-1,-9.428704977E-1,-2.871066704E-2
4.291934798E1,-4.486041665E-1,-6.985244155E-1,-7.379252315E-1
4.293934698E1,-2.466368489E-2,-6.001750827E-1,-1.332297087E0
4.295934605E1,-7.414376736E-2,-1.013730884E0,-7.947356701E-1
4.297934599E1,4.530329406E-1,3.014619946E-1,-2.974913716E-1
4.299934515E1,4.786892831E-1,1.586111665E0,-7.593054771E-1
4.301934436E1,2.215150148E-1,4.489859566E-2,-1.255938888E0
4.303934361E1,1.177519083E0,-1.700954318E0,-7.031059265E-1
4.305934290E1,1.913611770E0,-1.042441487E0,1.809993744E0
4.307934222E1,1.960037470E0,6.789767146E-1,3.418401957E0
4.309934156E1,1.303968191E0,1.929417849E0,2.919325113E0
4.311934156E1,3.723987341E-1,1.262963891E0,8.142833710E-1
4.313934096E1,-8.399396902E-4,-7.278459668E-1,-8.234463334E-1
4.315934038E1,1.404150128E0,2.721404731E-1,-1.550986886E0
4.317933983E1,2.200718403E0,1.209207773E0,-1.466076612E0
4.319933929E1,2.256917953E0,1.201266527E0,-2.494773626E0
4.321933878E1,3.010114908E0,1.919643998E0,-2.268142700E0
4.323933828E1,3.679623127E0,2.998432159E0,-1.862528086E0
4.325933828E1,3.876932621E0,3.659999132E0,-1.588249683E0
4.327933828E1,-3.300963044E-1,1.239750981E0,-2.218051672E0
4.329933781E1,-1.333747864E0,-1.179275393E0,-2.746450186E0
4.331933781E1,-1.620854616E0,-3.619376719E-1,-2.874120951E0
4.333933781E1,-5.029711723E-1,2.528676748E0,-2.678644180E0
4.335933781E1,4.847979248E-1,2.134057760E0,-3.054326296E0
4.337933781E1,9.270643592E-1,3.378390312E0,-3.236974955E0
4.339933781E1,1.018694162E0,8.384125233E-1,-2.616946697E0
4.341933781E1,1.722410917E0,2.944675922E0,-2.014022827E0
4.343933781E1,2.702238798E0,6.060088634E0,-4.868595898E-1
4.345933781E1,3.994829655E0,7.172474384E0,1.296866894E0
4.347933827E1,5.347285271E0,4.416250229E0,9.181304574E-1
4.349933827E1,4.756578445E0,5.001459122E0,2.724458873E-1
4.351933827E1,4.032092571E0,6.752810001E0,1.611462474E0
4.353933827E1,3.518354654E0,9.023395538E0,3.901596308E0
4.355933827E1,8.714756370E-1,1.307037830E1,6.152023792E0
4.357933781E1,4.640285075E-1,5.268407345E0,3.530190229E0
4.359933781E1,1.909717470E-1,2.919630527E0,-5.216789246E-1
4.361933831E1,6.210208535E-1,-4.340197444E-1,-3.101362944E0
4.363933831E1,1.921553016E0,-2.336559594E-1,-4.760472775E0
4.365933831E1,2.904435158E0,-1.150564671E0,-5.992588043E0
4.367933831E1,3.908697605E0,-1.815186024E0,-6.988298416E0
4.369933831E1,4.620966434E0,-2.192700863E0,-7.574118137E0
4.371933781E1,4.958775043E0,-2.363132238E0,-7.861224651E0
4.373933781E1,4.997870445E0,-2.547002554E0,-8.279667854E0
4.375933781E1,4.770628452E0,-2.032043219E0,-9.165422440E0
4.377933781E1,4.190306664E0,-1.291674614E0,-9.950994492E0
4.379933781E1,3.551341534E0,-6.973026991E-1,-9.996809959E0
4.381933781E1,3.137174845E0,-9.926560521E-2,-9.904568672E0
4.383933781E1,2.691243172E0,3.888157308E-1,-9.814771652E0
4.385933781E1,1.961870074E0,8.139779568E-1,-9.291871071E0
4.387933781E1,1.622839928E0,1.223868489E0,-8.770803452E0
4.389933781E1,1.707750201E0,2.711325407E0,-7.666969776E0
4.391933781E1,2.263026714E0,4.112650394E0,-6.466008663E0
4.393933781E1,3.269732475E0,5.896987438E0,-5.665164471E0
4.395933781E1,4.111505032E0,3.161533117E0,-4.465425014E0
4.397933827E1,2.653980494E0,-2.955671549E0,-3.048217535E0
4.399933827E1,1.600237846E0,-1.134682178E0,-7.195992470E-1
4.401933827E1,3.642284125E-2,6.856962442E-1,6.444628239E-1
4.403933827E1,-1.253724575E0,1.490205765E0,8.839219809E-1
4.405933827E1,-2.016695261E0,9.630290866E-1,8.148942590E-1
4.407933781E1,-2.785774708E0,-8.323038816E-1,9.205739498E-1
4.409933781E1,-3.101591825E0,-1.460884213E0,1.196074128E0
4.411933831E1,-2.610456228E0,-5.366451144E-1,1.125213742E0
4.413933831E1,-1.653841257E0,4.480696619E-1,8.741481900E-1
4.415933831E1,-6.672939062E-1,7.223481536E-1,5.907067060E-1
4.417933831E1,3.375793993E-1,4.639521539E-1,6.194173694E-1
4.419933831E1,1.471956134E0,4.367686436E-2,7.263187766E-1
4.421933781E1,2.351602077E0,3.625485301E-1,7.079927921E-1
4.423933781E1,8.733082414E-1,-2.089464664E0,-2.791654170E-1
4.425933781E1,-4.449389875E-1,-1.129184365E0,-1.122770309E0
4.427933781E1,-8.206210732E-1,1.813964367E0,-1.448361516E0
4.429933781E1,-8.291732073E-1,1.726610661E0,-1.044579625E0
4.431933781E1,-7.772496939E-1,1.551292300E0,-3.506366611E-1
4.433933781E1,-9.091965556E-1,1.676519632E0,2.015855312E-1
4.435933781E1,-8.096255064E-1,1.449888706E0,6.505714655E-1
4.437933831E1,-7.796931267E-1,1.132849574E0,1.051909924E0
4.439933831E1,-9.336311817E-1,8.958339095E-1,1.197906733E0
4.441933831E1,-9.269116521E-1,5.421429276E-1,8.454375267E-1
4.443933831E1,-5.836054087E-1,1.383609772E-1,5.131267905E-1
4.445933831E1,1.280526221E-1,-6.994406879E-2,4.361577928E-1
4.447933877E1,5.923101902E-1,1.212567538E-1,3.885102868E-1
4.449933877E1,7.144832611E-1,3.307835162E-1,2.504547536E-1
4.451933877E1,5.697082281E-1,5.262604356E-1,5.314527452E-2
4.453933877E1,2.166280895E-1,5.513058901E-1,-2.284636050E-1
4.455933877E1,-1.340085566E-1,5.274821520E-1,-3.274237812E-1
4.457933881E1,-3.441462219E-1,3.711006343E-1,-1.612684280E-1
4.459933880E1,-2.891683280E-1,1.340849251E-1,8.613199741E-2
4.461933931E1,-1.437824070E-1,-8.949175477E-2,2.260201424E-1
4.463933930E1,1.626428775E-2,-1.933388561E-1,2.480112910E-1
4.465933930E1,1.757001132E-1,-8.032877743E-2,2.809980214E-1
4.467933931E1,2.624429762E-1,1.139263660E-1,3.848451078E-1
4.469933930E1,3.931681514E-1,2.141082734E-1,4.123340547E-1
4.471933880E1,5.275585055E-1,1.902845204E-1,3.292563558E-1
4.473933880E1,5.800929070E-1,1.127046347E-1,2.186897546E-1
4.475933881E1,-7.780896127E-2,2.758056521E-1,2.565633953E-1
4.477933880E1,-5.206862688E-1,-1.395827085E-1,1.973094791E-1
4.479933881E1,-2.897791862E-1,-3.307835162E-1,-4.886921961E-3
4.481933880E1,-2.244166136E-1,-3.778201640E-1,-4.581489414E-2
4.483933881E1,-5.329035521E-1,-5.623014569E-1,1.319468915E-1
