"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.905173740E1,1.339282542E-1,1.420219839E-1,2.061609477E-1
3.907150943E1,2.047865391E-1,1.353026628E-1,1.249182671E-1
3.909127979E1,2.218902707E-1,1.059819981E-1,1.151447073E-1
3.911105182E1,1.070509851E-1,-2.971771955E-1,2.489202619E-1
3.913082219E1,1.235438585E-1,-8.860339522E-1,6.294780970E-1
3.915059422E1,5.004366040E-1,-2.254484415E0,1.078450799E0
3.917036464E1,9.060391784E-1,-1.737555027E0,1.300188422E0
3.919013662E1,9.927794933E-1,-7.663078904E-1,1.048519373E0
3.920990703E1,1.048977494E0,1.130067464E-2,7.088882327E-1
3.922967901E1,1.074022174E0,7.116370648E-2,5.189147592E-1
3.924944943E1,1.221847177E0,2.550287247E-1,5.567872524E-1
3.926922141E1,1.218182087E0,1.829487532E-1,5.299099684E-1
3.928899182E1,7.997517586E-1,-5.222744122E-2,2.061609477E-1
3.930876380E1,3.538332880E-1,-4.306473210E-2,5.405998230E-2
3.932853422E1,4.198047817E-1,-2.305948436E-1,7.971556485E-2
3.934830625E1,1.149156451E0,-3.564293683E-1,1.353026628E-1
3.936807662E1,1.796043634E0,-1.426328421E-1,1.566823274E-1
3.938784865E1,1.867512822E0,-1.450762302E-1,2.748812549E-3
3.940761906E1,1.904163599E0,9.162708884E-4,-1.902789176E-1
3.942739104E1,2.033663273E0,-8.154810965E-2,-2.367033064E-1
3.944716146E1,1.841857195E0,1.634016484E-1,-7.788302749E-2
3.946693344E1,2.075811625E0,-1.365243644E-1,7.605048269E-2
3.948670386E1,1.831472754E0,-2.318165302E-1,5.803049076E-3
3.950647589E1,1.397160411E0,-5.378510356E-1,-3.399364948E-1
3.952624625E1,1.703805685E0,-1.824448109E0,-7.724163532E-1
3.954601828E1,1.960361600E0,-2.217222929E0,-6.258130074E-1
3.956578870E1,1.764890432E0,-1.542083859E0,-4.040754735E-1
3.958556068E1,1.903552771E0,-1.523758531E0,-3.613161445E-1
3.960533110E1,2.163773775E0,-1.763363361E0,-1.346918195E-1
3.962510307E1,2.237075329E0,-2.137201786E0,3.851391971E-1
3.964487349E1,1.731904745E0,-1.731446505E0,5.488462448E-1
3.966464552E1,1.620119691E0,-1.606222868E0,1.082115889E0
3.968441589E1,1.572473526E0,-1.637376070E0,1.685022116E0
3.970418792E1,1.036149621E0,-1.282473803E0,1.929971933E0
3.972395833E1,3.275668323E-1,-7.889092565E-1,1.959903479E0
3.974373031E1,3.214583695E-1,-7.223268747E-1,2.479123592E0
3.976350073E1,4.155288339E-1,-6.752916574E-1,2.942756653E0
3.978327271E1,6.336013079E-1,-2.898470163E-1,3.209849596E0
3.980304313E1,9.781191945E-1,-3.271087110E-1,3.480454922E0
3.982281516E1,1.395938754E0,-2.971771955E-1,3.744951725E0
3.984258552E1,1.743510842E0,3.878879920E-2,3.819475174E0
3.986235755E1,2.081309319E0,3.814741075E-1,3.689364672E0
3.988212797E1,2.486912012E0,2.867927849E-1,3.652714014E0
3.990190000E1,2.661003351E0,-2.287622988E-1,3.779770136E0
3.992167037E1,2.549218416E0,-7.849387079E-2,3.736399889E0
3.994144240E1,2.500350475E0,5.286883116E-1,3.504888773E0
3.996121281E1,2.620687485E0,5.879405141E-1,3.244057178E0
3.998098479E1,2.652451515E0,-1.597365588E-1,2.921987772E0
4.000075521E1,2.491798639E0,-2.397575527E-1,2.653215170E0
4.002052724E1,2.241351366E0,7.849387079E-2,2.385663986E0
4.004029760E1,2.130177021E0,-1.682884246E-1,2.160261393E0
4.006006964E1,1.993958116E0,-6.746807694E-1,1.873773932E0
4.007984005E1,1.583468795E0,-6.936170459E-1,1.562241912E0
4.009961203E1,8.669449687E-1,-2.367033064E-1,1.254374862E0
4.011938245E1,9.972081333E-2,3.411581814E-1,1.057682037E0
4.013915448E1,-2.551814318E-1,4.370612204E-1,1.140146375E0
4.015892484E1,1.004996419E0,-7.809682488E-1,1.424190402E0
4.017869688E1,1.561478257E0,1.047297597E0,1.463895440E0
4.019846729E1,1.260330558E0,1.661809921E0,1.410140872E0
4.021823927E1,5.798467398E-1,1.494437814E0,1.126707792E0
4.023800969E1,-9.269607067E-2,1.326454878E0,8.157865405E-1
4.025778172E1,-1.134648770E-1,1.208561301E0,7.272136807E-1
4.027755208E1,1.491994411E-1,9.104678631E-1,8.298360109E-1
4.029732412E1,3.629959822E-1,8.157865405E-1,1.036913276E0
4.031709453E1,4.063661397E-1,8.273926377E-1,1.342947721E0
4.033686651E1,2.658712566E-1,8.927532434E-1,1.537197113E0
4.035663693E1,1.082726792E-1,8.463288546E-1,1.701515079E0
4.037640896E1,-3.527642787E-2,7.113316059E-1,2.017933846E0
4.039617932E1,-1.476723254E-1,3.326063454E-1,2.097954988E0
4.041595136E1,-3.364241421E-1,3.637595475E-1,2.227454424E0
4.043572177E1,-5.044071078E-1,6.300889254E-1,2.381998777E0
4.045549375E1,-4.335488379E-1,8.457180262E-1,2.460187435E0
4.047526417E1,-4.402681589E-1,5.372401476E-1,2.424758196E0
4.049503620E1,-3.400892019E-1,8.704573661E-2,2.350845575E0
4.051480662E1,-2.466295809E-1,-2.690782249E-1,2.337407112E0
4.053457860E1,-3.712424338E-1,-1.157555580E-1,2.290982723E0
4.055434901E1,-5.465555787E-1,2.983988822E-1,2.380777121E0
4.057412099E1,-5.007420182E-1,6.056550741E-1,2.397881031E0
4.059389141E1,-3.174878657E-1,9.287932515E-1,2.127275467E0
4.061366344E1,-1.885990947E-1,1.054016948E0,2.158428907E0
4.063343386E1,-4.504998401E-2,9.379559755E-1,2.084516287E0
4.065320583E1,1.534753740E-1,7.143858671E-1,1.712510347E0
4.067297625E1,4.466820657E-1,6.429167390E-1,1.483442545E0
4.069274823E1,5.334223509E-1,4.327852726E-1,1.590340853E0
4.071251865E1,6.250494719E-1,8.246437646E-3,1.804137349E0
4.073229068E1,8.180772066E-1,-2.229592577E-2,1.864611268E0
4.075206110E1,1.056307673E0,2.531961799E-1,1.482220888E0
4.077183307E1,1.166870952E0,3.246653080E-1,1.082115889E0
4.079160349E1,1.266439080E0,-1.646233350E-1,8.640434742E-1
4.081137552E1,1.118614078E0,-6.826218367E-1,7.485933304E-1
4.083114589E1,1.160151601E0,-3.521534503E-1,8.689302206E-1
4.085091792E1,1.366618037E0,1.102579311E-1,7.705838084E-1
4.087068833E1,1.467407823E0,-2.412846684E-2,4.914266169E-1
4.089046031E1,1.329356313E0,-1.737860441E-1,3.179459870E-1
4.091023073E1,1.033706307E0,-5.772506446E-2,3.112266660E-1
4.093000271E1,7.802046537E-1,-4.367557913E-2,2.880144715E-1
4.094977313E1,5.065450668E-1,-1.835595965E-1,2.672456801E-1
4.096954516E1,1.968455315E-1,-3.179459870E-1,2.831276953E-1
4.098931552E1,3.497100621E-2,-3.436015844E-1,2.538070381E-1
4.100908755E1,-8.353336155E-2,-2.550287247E-1,2.293731421E-1
4.102885797E1,-1.519482583E-1,-1.285833418E-1,1.481304616E-1
4.104862995E1,-1.672194302E-1,-1.139230132E-1,1.068982668E-2
4.106840036E1,-9.452861547E-2,-1.884463727E-1,-4.550812021E-2
4.108817240E1,1.546970755E-1,-1.743968874E-1,-8.765657991E-2
4.110794276E1,4.411844313E-1,1.298050433E-1,-1.267508119E-1
4.112771479E1,4.253024161E-1,2.024958730E-1,-8.521319181E-2
4.114748521E1,1.046075895E-1,-1.004843712E-1,9.468132630E-3
4.116725719E1,-2.301367074E-1,-2.244863659E-1,9.681928903E-2
4.118702761E1,-3.150444627E-1,-1.548497826E-1,1.401894391E-1
4.120679958E1,-1.727170646E-1,-1.371352077E-1,1.469087601E-1
4.122657000E1,-3.710897267E-2,-5.589252338E-2,1.334701329E-1
4.124634203E1,-1.206423342E-2,-1.924168877E-2,1.279724985E-1
4.126611240E1,-5.421269313E-2,-9.468132630E-3,8.460234851E-2
4.128588443E1,-4.138490185E-2,4.672981426E-2,4.306473210E-2
4.130565484E1,3.206948051E-3,5.039490014E-2,3.451287001E-2
4.132542682E1,3.191677108E-2,9.468132630E-3,3.084778599E-2
4.134519724E1,3.313846514E-2,-3.359660041E-3,2.046338283E-2
4.136496927E1,-1.328592747E-2,-4.184303805E-2,7.024743594E-3
4.138473964E1,-6.276455522E-2,-1.010952219E-1,2.229592577E-2
4.140451167E1,-1.293469071E-1,-2.165453583E-1,5.955760926E-2
4.142428208E1,-2.948864996E-1,-4.065188468E-1,1.090362370E-1
4.144405406E1,-4.237752855E-1,-3.277195692E-1,1.395785958E-1
4.146382448E1,-4.750864506E-1,-1.621799469E-1,1.163664013E-1
4.148359651E1,-5.263976455E-1,-7.024743594E-3,4.001049697E-2
4.150336693E1,-4.482091665E-1,7.024743594E-3,-1.010952219E-1
4.152313891E1,-3.419217467E-1,7.055285573E-2,-1.811162084E-1
4.154290932E1,-2.142546773E-1,8.276980370E-2,-1.524063945E-1
4.156268136E1,-7.192726433E-2,2.229592577E-2,-7.543963939E-2
4.158245172E1,2.886253223E-2,3.817795217E-2,-1.435491070E-2
4.160222375E1,1.730224788E-1,9.743013978E-2,4.245388508E-2
4.162199417E1,2.701472044E-1,1.462979168E-1,1.230857223E-1
4.164176615E1,3.055763543E-1,1.517955512E-1,1.719534993E-1
4.166153656E1,2.909159958E-1,1.456870735E-1,1.597365588E-1
4.168130860E1,2.200577259E-1,1.291942000E-1,1.377460510E-1
4.170107901E1,1.412584335E-1,1.359135211E-1,1.261399537E-1
4.172085099E1,6.734590977E-2,1.939440072E-1,9.987352788E-2
4.174062141E1,7.711946964E-2,2.874036431E-1,2.473931387E-2
4.176039344E1,2.886253223E-2,3.949127495E-1,-3.390202299E-2
4.178016386E1,-2.832804024E-1,2.776300907E-1,1.496575773E-2
4.179993583E1,-4.390464723E-1,-8.704573661E-2,-2.412846684E-2
4.181970625E1,-3.559712470E-1,-1.475196183E-1,-6.505523622E-2
4.183947828E1,-2.057028115E-1,-7.605048269E-2,-3.878879920E-2
