"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.004029760E1,3.756125212E0,-2.094737768E0,-2.398237228E0
4.006006964E1,3.242547035E0,-2.111023664E0,-1.975637436E0
4.007984005E1,3.126862049E0,-2.392730236E0,-3.373589039E0
4.009961203E1,2.980214834E0,-2.097869158E0,-4.809020519E0
4.011938245E1,2.279598236E0,-2.339868784E0,-5.144289970E0
4.013915448E1,7.689919472E-1,-2.103431463E0,-4.167003632E0
4.015892484E1,-2.222028971E0,-2.656573296E0,6.637924194E0
4.017869688E1,-1.608119011E-1,-4.183817863E0,4.586030006E0
4.019846729E1,1.117722750E0,-1.085114002E0,-1.838077545E0
4.021823927E1,1.923517466E0,-1.693536043E0,-3.105382919E0
4.023800969E1,2.421717644E0,-4.462444782E-1,-3.432779312E0
4.025778172E1,1.299444199E0,-4.182338715E-2,-4.915285110E-1
4.027755208E1,-4.233202934E-1,-2.331998348E-1,2.085475922E0
4.029732412E1,-1.599195004E0,-9.185948372E-1,6.985254288E-1
4.031709453E1,-2.458115101E0,-6.786258221E-1,7.587623596E-1
4.033686651E1,-1.521822453E0,1.000070572E-2,1.951823235E-1
4.035663693E1,-7.126016617E-1,8.219718933E-3,-2.011985779E-1
4.037640896E1,-9.314765930E-1,-1.880555153E-1,-5.799717903E-1
4.039617932E1,-3.122920990E-1,-3.769912720E-1,3.429508209E-1
4.041595136E1,-8.523182869E-1,-2.791800499E-1,-7.966213226E-1
4.043572177E1,-8.018674850E-1,1.215567589E-1,-2.881855965E-1
4.045549375E1,-3.272852898E-1,-5.540847778E-2,2.049942017E-1
4.047526417E1,-4.017686844E-2,-1.016029835E0,-3.353552818E-1
4.049503620E1,5.758764744E-1,-1.091160297E0,-8.449468613E-1
4.051480662E1,1.095647812E-1,-3.995156288E-1,-3.649845123E-1
4.053457860E1,-1.531987190E-1,-1.129714012E0,-7.535820007E-1
4.055434901E1,-5.133023262E-1,-1.647814035E0,-8.155345917E-1
4.057412099E1,-1.072532177E0,-7.794513702E-1,-3.314857483E-1
4.059389141E1,-1.422107220E-1,-3.205633163E-2,4.569525719E-1
4.061366344E1,-1.182258129E-1,-7.936735153E-1,6.966342926E-1
4.063343386E1,-1.786422729E-2,-1.759958267E-1,6.756868362E-1
4.065320583E1,5.201685429E-1,-7.580142021E-1,1.055278778E0
4.067297625E1,-1.836392879E-1,-3.551335335E-1,1.984535217E0
4.069274823E1,-1.164865971E0,1.564149857E-1,7.148098946E-1
4.071251865E1,-1.531382084E0,-9.550600052E-1,2.357902527E-1
4.073229068E1,-6.127972603E-1,-1.069066525E0,3.754191399E-1
4.075206110E1,7.196232080E-1,-2.745156288E-1,7.113404274E-1
4.077183307E1,9.247943163E-1,6.258540154E-1,9.930272102E-1
4.079160349E1,9.892189503E-2,-2.245168686E-1,9.559507370E-1
4.081137552E1,3.762837648E-1,-9.960632324E-1,-6.893358231E-1
4.083114589E1,-2.845668793E-1,-8.084807396E-1,-8.972415924E-1
4.085091792E1,2.325931787E-1,-1.280997753E0,2.393770218E-2
4.087068833E1,9.690633416E-1,-1.000001431E0,1.123105049E0
4.089046031E1,5.171253681E-1,-6.143012047E-1,3.588328362E-1
4.091023073E1,-3.657515049E-1,-3.011112213E-1,-1.269281387E0
4.093000271E1,-2.126951218E-1,-1.324787140E-1,-1.185268402E0
4.094977313E1,-2.648793459E-1,2.937974930E-1,-6.189336777E-1
4.096954516E1,-5.131945610E-1,2.658758163E-1,-8.082113266E-1
4.098931552E1,-5.103448033E-1,2.128601074E-1,-9.575057030E-1
4.100908755E1,-1.239778399E-1,1.581573486E-2,-1.292931080E0
4.102885797E1,2.606487870E-1,-2.706756592E-1,-1.347701550E0
4.104862995E1,7.150304317E-1,-1.734704971E-1,-8.576898575E-1
4.106840036E1,5.491658449E-1,-2.812747955E-1,-3.817200661E-1
4.108817240E1,3.913089037E-1,-7.486939430E-1,4.139513969E-1
4.110794276E1,3.854147196E-1,-6.054878235E-1,9.206714630E-1
4.112771479E1,-1.690284610E-1,-2.397098541E-1,-8.901214600E-2
4.114748521E1,-5.800844431E-1,1.712446213E-1,-7.038979530E-1
4.116725719E1,-4.122301340E-1,4.746999741E-1,-1.128474712E0
4.118702761E1,3.092980385E-2,3.109798431E-1,-5.049338341E-1
4.120679958E1,1.366361976E-1,1.265745163E-1,8.932948112E-1
4.122657000E1,7.967466116E-2,5.566406250E-2,8.678197861E-1
4.124634203E1,1.217750907E-1,-1.102552414E-1,-6.893157959E-2
4.126611240E1,2.325472534E-1,-7.039642334E-2,-3.336687088E-1
4.128588443E1,2.101041973E-1,8.628273010E-2,-1.977930069E-1
4.130565484E1,-9.629601240E-2,-2.201175690E-2,-1.314730644E-1
4.132542682E1,-1.165715158E-1,-1.219825745E-1,-1.636056900E-1
4.134519724E1,-1.173147261E-1,-1.059389114E-1,-3.598690033E-1
4.136496927E1,4.572921991E-2,1.977252960E-2,-4.607100487E-1
4.138473964E1,8.020925522E-2,4.383182526E-2,-1.254496574E-1
4.140451167E1,3.921717405E-2,8.152961731E-2,-4.077816010E-2
4.142428208E1,-2.321370840E-1,-3.541183472E-2,-4.350934029E-1
4.144405406E1,-9.776753187E-2,7.294654846E-2,-1.035388947E0
4.146382448E1,6.305982172E-2,1.287403107E-1,-4.172649384E-1
4.148359651E1,5.951116681E-1,2.434616089E-1,-5.749096870E-1
4.150336693E1,8.627445698E-1,1.540317535E-1,1.794171333E-1
4.152313891E1,8.498102427E-1,4.000949860E-2,4.450044632E-1
4.154290932E1,1.405186057E-1,6.013107300E-2,1.962156296E-1
4.156268136E1,-3.257555366E-1,-2.084350586E-2,3.067049980E-1
4.158245172E1,-4.104549289E-1,8.450031281E-2,-1.152076721E-1
4.160222375E1,-3.088645339E-1,1.571912766E-1,2.493309975E-1
4.162199417E1,-3.605066836E-1,-2.838706970E-2,3.253846169E-1
4.164176615E1,-1.762982905E-1,-1.837329865E-1,1.567845345E-1
4.166153656E1,4.374751449E-2,1.747131348E-2,1.916685104E-1
4.168130860E1,2.749280632E-1,1.262378693E-2,2.446174622E-2
4.170107901E1,2.846872509E-1,-8.821582794E-2,-1.485214233E-1
4.172085099E1,2.953044474E-1,-3.142929077E-2,-4.369392395E-1
4.174062141E1,4.292484820E-1,-7.608413696E-3,-1.534690857E-1
4.176039344E1,7.133241892E-1,-1.092624664E-1,1.822900772E-2
4.178016386E1,-1.393051147E-1,1.159124374E-1,-1.949900150E0
4.179993583E1,-3.705732822E-1,3.706588745E-1,-1.247869492E0
4.181970625E1,6.965994835E-2,2.692356110E-1,2.248482704E-1
4.183947828E1,1.104733348E-2,-7.875442505E-3,7.835140228E-1
