"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.012025286E1,4.772145152E-1,1.411848068E-1,3.750386953E0
4.014025286E1,7.875164151E-1,1.274456024E0,4.220213413E0
4.016025286E1,5.441820025E-1,1.730117798E0,4.214889050E0
4.018025286E1,-3.205237389E-1,2.168506145E0,3.251244545E0
4.020025286E1,-1.358626246E0,2.543179512E0,2.408378839E0
4.022025286E1,-1.687298298E0,3.618425846E0,2.557542324E0
4.024025286E1,-2.016658783E0,5.054260254E0,3.312041283E0
4.026025286E1,-1.321755409E0,6.514032364E0,2.111961126E0
4.028025286E1,-5.029518604E-1,6.596162319E0,1.849695206E0
4.030025286E1,-3.559779525E-1,5.848291397E0,6.337065697E-1
4.032025286E1,-5.263403654E-1,4.190961361E0,-2.050014496E0
4.034025286E1,-7.225310802E-1,1.286361694E0,-6.363310814E0
4.036025286E1,-3.367687464E-1,-1.501240730E0,-8.277790070E0
4.038025286E1,1.644441366E0,-1.989470482E0,-9.880496025E0
4.040025286E1,4.168877125E0,-2.015373230E0,-9.345779419E0
4.042025286E1,4.722658634E0,-3.888148308E0,-2.169836760E0
4.044025286E1,-2.000004530E0,-1.454962730E1,5.331816673E-1
4.046025286E1,-4.277817249E0,-1.502412510E1,5.541468143E0
4.048025286E1,-5.730418205E0,1.168033600E0,7.453428268E0
4.050025286E1,-6.103451729E0,7.459885597E0,8.173992157E0
4.052025286E1,-6.984408855E0,8.179334641E0,-1.071755886E-1
4.054025286E1,-6.307781696E0,2.049980640E0,7.843193054E0
4.056025286E1,-2.925403118E0,-2.019658089E0,1.017494202E1
4.058025286E1,6.669980288E-2,-2.971060753E0,6.348055840E0
4.060025286E1,8.544447422E-1,-4.342832565E0,3.840824604E0
4.062025286E1,3.406252623E0,-2.862379074E0,8.487331867E-2
4.064025286E1,2.267143011E0,-7.988796234E-1,-9.418129921E-3
4.066025286E1,6.724585891E-1,9.123392105E-1,-4.463954449E0
4.068025286E1,3.357676268E-1,1.234629631E0,-1.465689182E0
4.070025286E1,1.509422302E0,6.920919418E-1,9.123349190E-1
4.072025286E1,2.018485546E0,8.246536255E-1,7.889664769E-1
4.074025286E1,1.942459106E0,1.144339561E0,-4.051663876E-1
4.076025286E1,2.337989569E0,3.393917084E-1,-2.615785360E0
4.078025286E1,2.189761162E0,-4.257125854E-1,-3.270267725E0
4.080025286E1,1.006173849E0,-1.997537613E-1,-3.700234413E0
4.082025286E1,-1.220377684E-1,2.369995117E-1,-3.211106539E0
4.084025286E1,-8.085104227E-1,4.219875336E-1,-2.537176371E0
4.086025286E1,-1.160657883E0,-3.851413727E-2,-2.341911316E0
4.088025286E1,-1.199941874E0,4.421234131E-3,-2.998094559E0
4.090025286E1,-1.210280180E0,-1.268815994E-1,-3.417226791E0
4.092025286E1,-3.059410453E-1,-1.739244461E-1,-3.002120972E0
4.094025286E1,5.064761043E-1,-8.070354462E-1,-3.648568392E0
4.096025286E1,-1.631998420E-1,-1.447051048E0,-3.080718994E0
4.098025286E1,5.193176270E-1,-1.664773941E0,-1.590822935E0
4.100025286E1,1.342168212E0,-1.920833588E0,-2.683555126E0
4.102025286E1,1.583815575E0,-3.670881271E0,-3.860107422E0
4.104025286E1,3.435154915E0,-4.633827209E0,-3.557711124E0
4.106025286E1,5.438285828E0,-5.305198669E0,-1.704945087E0
4.108025286E1,4.671341896E0,-6.094870567E0,-3.369023800E-1
4.110025286E1,-5.366226435E-1,-3.245607376E0,2.010889053E-1
4.112025286E1,-4.501314163E0,-5.073194504E-1,-3.324189663E0
4.114025286E1,-6.197016716E0,7.287874222E-1,-1.999072313E0
4.116025286E1,-5.878320694E0,2.890434265E-1,1.983914375E-1
4.118025286E1,-5.458137035E0,-1.731103897E0,1.403954864E0
4.120025286E1,-2.168506622E0,-1.815781593E0,1.086025476E0
4.122025286E1,1.097300291E0,-7.241764069E-1,9.132958651E-1
4.124025286E1,1.836006522E0,-1.279274940E0,-2.220042944E-1
4.126025286E1,-1.190238953E0,-1.765865326E0,8.647893667E-1
4.128025286E1,-8.408985138E-1,-1.827806473E0,2.802204132E0
4.130025286E1,-6.055687070E-1,-1.633278847E0,2.777471066E0
4.132025286E1,1.020539999E-1,-1.835272789E0,2.257809401E0
4.134025286E1,2.116507292E-1,-1.306460381E0,3.101951361E0
4.136025286E1,2.310944796E-1,-6.185998917E-1,2.795949459E0
4.138025286E1,2.155053616E-1,3.800058365E-1,2.526832581E0
4.140025286E1,-1.388406754E-1,1.884729862E0,2.147923946E0
4.142025286E1,-8.206604719E-1,3.685757637E0,3.683716536E0
4.144025286E1,-1.041313171E0,4.978313446E0,3.328375340E0
4.146025286E1,-6.474406719E-1,4.932168007E0,3.345964432E0
4.148025286E1,4.057658911E-1,5.157531738E0,3.319763660E0
4.150025286E1,1.085574985E0,5.453363895E0,2.785433769E0
4.152025286E1,9.599277973E-1,5.344303131E0,7.097086906E-1
4.154025286E1,4.728269577E-1,4.542141914E0,-2.576749325E0
4.156025286E1,5.415153503E-2,3.031418324E0,-6.016492367E0
4.158025286E1,-1.169323564E0,-1.383142471E-1,-8.352149963E0
4.160025286E1,-3.671082258E0,-4.701624870E0,-6.596559525E0
4.162025286E1,-3.118965626E0,-5.427052498E0,-5.222496986E0
4.164025286E1,-2.157858849E0,-5.078373909E0,-7.467938423E0
4.166025286E1,-2.318207741E0,-6.898496628E0,-4.888571739E0
4.168025286E1,-1.136918068E-1,-6.586768150E0,3.659364462E0
4.170025286E1,7.648046017E-1,-4.120191574E0,4.615414619E0
4.172025286E1,-1.521367550E0,-4.546051025E-1,6.379293442E0
4.174025286E1,-2.804873466E0,3.424934864E0,7.891506672E0
4.176025286E1,-3.240495443E0,3.336918831E0,8.171295166E0
4.178025286E1,-2.440633297E0,1.660679817E0,7.441947937E0
4.180025286E1,4.178953171E-2,6.154546738E-1,6.542787552E0
4.182025286E1,1.441710711E0,-7.446784973E-1,4.671962738E0
4.184025286E1,2.745192528E0,-2.752968788E0,3.673238277E0
4.186025286E1,4.625689030E0,-4.413569450E0,2.065359116E0
4.188025286E1,4.723042965E0,-3.116749763E0,8.980166912E-2
4.190025286E1,2.088109016E0,-9.536457062E-2,-3.010450602E0
4.192025286E1,-2.804206610E-1,1.542229652E0,-1.998035431E0
4.194025286E1,-7.448350191E-1,1.744668484E0,4.682089090E-1
4.196025286E1,-8.890504837E-1,9.981641769E-1,7.083046436E-2
4.198025286E1,5.645717978E-1,1.135892868E0,-2.830833495E-1
4.200025286E1,1.070182681E0,9.359426498E-1,-5.659862757E-1
4.202025286E1,1.999823809E0,3.127479553E-2,-4.204907417E-1
4.204025286E1,1.574865937E0,-7.374038696E-1,-5.625501871E-1
4.206025286E1,2.651658058E-1,-4.899120331E-1,-1.578634262E0
4.208025286E1,-1.161170244E0,-4.247217178E-1,-2.969417572E0
4.210025286E1,-1.018318772E0,-1.090688705E-1,-3.729809284E0
4.212025286E1,-5.196988583E-2,5.225410461E-1,-4.028180122E0
4.214025286E1,-1.221046448E-1,7.357482910E-1,-1.864700794E0
4.216025286E1,-1.486976266E0,3.883361816E-3,-7.021809220E-1
4.218025286E1,-1.949154377E0,-4.511213303E-1,-2.994467974E0
4.220025286E1,-1.603284359E0,-1.723626137E0,-5.312740326E0
4.222025286E1,-2.419581413E-1,-1.550741196E0,-5.091160774E0
4.224025286E1,2.860419035E0,-8.115959167E-1,-1.750956297E0
4.226025286E1,4.213640690E0,-2.708020210E0,-7.907999754E-1
4.228025286E1,4.610364437E0,-5.496980667E0,-1.719878316E0
4.230025286E1,6.435836315E0,-6.762461662E0,-1.447914243E0
4.232025286E1,7.260848045E0,-7.373167038E0,-4.243793488E-1
4.234025286E1,3.524183273E0,-6.113905907E0,6.481002569E-1
4.236025286E1,-1.416502953E0,-3.410017967E0,3.039212704E0
4.238025286E1,-6.698998928E0,-1.236462593E0,-3.768485069E0
4.240025286E1,-7.612260342E0,3.482777596E0,-3.790473461E0
4.242025286E1,-7.947708607E0,4.168146610E0,9.304086566E-1
4.244025286E1,-3.578461170E0,2.521411419E0,1.780446529E0
4.246025286E1,3.199123740E-1,-8.339376450E-1,2.207649946E0
4.248025286E1,3.256108284E0,-1.501608849E0,1.758506060E0
4.250025286E1,3.990183830E0,-1.318725586E0,7.701436877E-1
4.252025286E1,2.280281544E0,-2.148381233E0,2.367212534E0
4.254025286E1,1.752239466E0,-2.302103043E0,3.201980352E0
4.256025286E1,2.101392269E0,-2.447382927E0,2.930972815E0
4.258025286E1,1.844406486E0,-2.837722778E0,2.325023413E0
4.260025286E1,1.203333020E0,-1.637884140E0,2.303336143E0
4.262025286E1,2.844631672E-1,-6.957969666E-1,2.098403931E0
4.264025286E1,-1.076326370E-1,8.174829483E-1,1.180274487E0
4.266025286E1,-5.215175152E-1,1.969344139E0,1.779686689E0
4.268025286E1,-7.127007246E-1,2.456997871E0,2.358136892E0
4.270025286E1,-1.341947317E0,3.965174675E0,2.580320597E0
4.272025286E1,-1.515417457E0,4.233494759E0,3.007639170E0
4.274025286E1,-5.718711615E-1,4.754630089E0,2.471891642E0
4.276025286E1,-7.818063498E-1,4.485810757E0,2.727987766E0
4.278025286E1,-9.099296331E-1,4.533869743E0,1.837980986E0
4.280025286E1,-7.797746658E-1,4.445227623E0,4.631781578E-1
4.282025286E1,-1.586216092E0,3.318028927E0,-1.973496914E0
4.284025286E1,-2.534763098E0,1.083645344E0,-4.739838123E0
4.286025286E1,-1.168166757E0,-2.627354622E0,-6.999308586E0
4.288025286E1,-1.032844067E0,-6.113078117E0,-7.828426361E0
4.290025286E1,-4.949728251E-1,-4.910306931E0,-7.610808372E0
4.292025286E1,-2.144294739E0,-2.658984184E0,-6.036016941E0
4.294025286E1,-3.087420464E0,-5.229266167E0,-3.832630396E0
4.296025286E1,-2.196683884E0,-1.051689911E1,-1.481349230E0
4.298025286E1,1.635690570E0,-6.197690010E0,8.130361557E0
4.300025286E1,2.914772034E0,3.990587234E0,4.586072922E0
4.302025286E1,-1.639514089E0,6.493203163E0,8.310949326E0
4.304025286E1,-1.277745962E0,3.980770588E0,9.517058372E0
4.306025286E1,-1.525484800E0,3.212127686E-1,6.131317139E0
4.308025286E1,-1.607360482E0,-2.464327812E0,8.653162718E-1
4.310025286E1,4.187263489E0,-2.942232132E0,2.159036398E-1
4.312025286E1,8.095854759E0,-3.428382874E0,-1.123958588E0
4.314025286E1,5.551004410E0,-4.969577789E0,7.019464970E-1
4.316025286E1,2.250277042E0,-2.256309509E0,8.490536213E-1
4.318025286E1,-1.591611862E0,-1.816504478E0,2.822655678E0
4.320025286E1,-5.316442490E0,-5.506025314E0,4.827065945E0
4.322025286E1,-7.384012699E0,-4.199844360E0,5.449467659E0
4.324025286E1,-6.292908669E0,-2.372116089E0,5.478669643E0
4.326025286E1,1.086737871E0,3.935451984E0,-2.452646255E1
4.328025286E1,2.787063360E0,2.380360603E0,-1.103933811E1
4.330025286E1,1.908705473E0,8.241777420E-1,-2.439764500E0
4.332025286E1,1.404512286E0,1.130179405E0,4.938694000E0
4.334025286E1,2.181916237E0,1.315038681E0,1.318233013E0
4.336025286E1,-1.100031018E0,-2.744449615E0,-8.953355551E-1
4.338025286E1,-1.119446754E-1,-1.737034798E0,-4.010053635E0
4.340025286E1,-4.271691799E0,5.695858002E-1,-1.774573326E0
4.342025286E1,-6.052178383E0,-5.628900528E-1,1.219588518E0
4.344025286E1,-4.328520775E0,-4.732390404E0,1.235102415E0
4.346025286E1,5.812399387E0,-3.704535484E0,1.960728168E-1
4.348025286E1,1.263655567E1,-2.689363480E0,-1.481852293E0
4.350025286E1,8.533724785E0,-4.727853775E0,-3.810966969E0
4.352025286E1,-1.294631004E0,-1.126002884E1,5.686831474E0
4.354025286E1,-4.371473789E0,-1.087465096E1,5.940064907E0
4.356025286E1,6.892529964E0,-3.658122063E0,2.261509895E0
4.358025286E1,1.917667389E1,5.881461143E0,5.637506485E0
4.360025286E1,1.447519875E1,-1.710695744E0,6.080557823E0
4.362025286E1,6.392136097E0,-3.608239174E0,1.273449516E1
4.364025286E1,3.115013123E0,-3.286354065E0,9.229494095E0
4.366025286E1,1.654880047E-1,-3.416052818E0,7.414302349E0
4.368025286E1,-3.096375704E0,-3.679700375E0,6.664116859E0
4.370025286E1,-4.319587708E0,-4.521308899E0,4.375234127E0
4.372025286E1,-4.159832954E0,-5.095912933E0,1.839762688E0
4.374025286E1,-3.762406588E0,-5.763624191E0,3.121166229E-1
4.376025286E1,-3.427073956E0,-7.152272224E0,-1.248482704E0
4.378025286E1,-3.147798777E0,-9.597679138E0,-3.648430824E0
4.380025286E1,-2.970975399E0,-1.038582039E1,-4.389917374E0
4.382025286E1,-2.721367121E0,-1.104091263E1,-5.137029171E0
4.384025286E1,-2.334638357E0,-1.079946136E1,-4.976888180E0
4.386025286E1,-2.224087954E0,-9.636412621E0,-4.798349857E0
4.388025286E1,-1.916745543E0,-1.162011147E1,-3.209427357E0
4.390025286E1,-1.393265605E0,-1.033898640E1,-3.221403122E0
4.392025286E1,-4.580874443E-1,-7.322443008E0,-2.725916862E0
4.394025286E1,6.085780263E-1,-3.894431829E0,-2.552174091E0
4.396025286E1,-4.415889740E0,6.083822250E-2,-1.404424667E1
4.398025286E1,-5.469545364E0,2.525501251E0,-4.838360310E0
4.400025286E1,-4.925884247E0,1.477571487E0,-3.609022856E0
4.402025286E1,5.357058048E-1,-1.533178806E0,-4.129247665E0
4.404025286E1,2.265902996E0,-1.119680882E0,-3.078615189E0
4.406025286E1,2.462978601E0,-1.563448906E0,-3.936562538E0
4.408025286E1,2.383867741E0,-2.578377485E0,-3.559678555E0
4.410025286E1,1.343382835E0,-1.904252052E0,-5.627393723E-1
4.412025286E1,-1.920528412E-1,-7.022006512E-1,1.770929337E0
4.414025286E1,1.090376496E0,1.408411503E0,1.690352440E0
4.416025286E1,8.989150524E-1,1.192417860E0,1.251451492E0
4.418025286E1,9.508731365E-1,3.214471340E-1,1.317288399E0
4.420025286E1,8.756780624E-1,-1.458082199E-1,1.326787949E0
4.422025286E1,1.617174506E0,1.506810188E-1,1.008343697E0
4.424025286E1,2.658547640E0,6.986894608E-1,-1.892831802E0
4.426025286E1,1.916821241E0,-1.361398697E0,2.894785881E0
4.428025286E1,1.471993923E-1,-1.392115355E0,2.966966629E0
4.430025286E1,-8.266389370E-1,-7.120950222E-1,1.095843315E0
4.432025286E1,-6.382970810E-1,-5.827808380E-2,-2.578835487E-1
4.434025286E1,-5.138211250E-1,8.017730713E-2,-9.577956200E-1
4.436025286E1,-1.027657986E-1,-1.361844540E-1,-8.209924698E-1
4.438025286E1,-2.453041077E-2,2.056019306E-1,-4.217181206E-1
4.440025286E1,8.390789032E-1,8.050498962E-1,-5.957508087E-2
4.442025286E1,1.732361317E0,7.623498440E-1,6.729407310E-1
4.444025286E1,1.196738005E0,6.231014729E-1,1.356912136E0
4.446025286E1,9.161758423E-1,4.479403496E-1,1.606601715E0
4.448025286E1,1.247657299E0,4.953222275E-1,6.773414612E-1
4.450025286E1,1.195714951E0,4.868435860E-1,-1.446862221E-1
4.452025286E1,9.520914555E-1,9.344124794E-1,-8.144097328E-1
4.454025286E1,2.820973396E-1,1.136319637E0,-9.531288147E-1
4.456025286E1,-2.306604385E-1,8.044524193E-1,-9.430947304E-1
4.458025286E1,-7.564468384E-1,5.681982040E-1,-3.164057732E-1
4.460025286E1,-8.685383797E-1,5.729804039E-1,2.743625641E-2
4.462025286E1,9.293508530E-2,7.512996197E-1,5.895919800E-1
4.464025286E1,2.920675278E-2,8.481874466E-1,1.203495026E0
4.466025286E1,-3.809165955E-2,7.930297852E-1,9.604363441E-1
4.468025286E1,1.383714676E-1,9.922890663E-1,9.172577858E-1
4.470025286E1,3.216323853E-1,1.351648331E0,9.140782356E-1
4.472025286E1,2.514247894E-1,1.697249889E0,7.571439743E-1
4.474025286E1,-9.562540054E-2,1.545757771E0,6.420688629E-1
4.476025286E1,-1.077824116E0,1.468923092E0,-1.745371819E0
4.478025286E1,-3.099002838E-1,1.221555233E0,7.598485947E-1
4.480025286E1,-2.596750259E-1,7.289733887E-1,1.906628132E0
4.482025286E1,-5.403809547E-1,3.681087494E-2,1.069651604E0
4.484025286E1,-1.261885166E0,-3.388695717E-1,7.910990715E-1
